config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_573,768,16,6,0.0326770022511482,0.8339313864707947,0.970871925354004,0.05,0.2652803063392639,0.0001464052475057,64,39873,6.340318490212172e+18,5226354688,151884288,8,3.183625501212376e-07,5223219200,1.3687970638275146,6.340318490212172e+18,39873,1.5916427265034347,1.6068243551645125,0.2523401712806214,0.2150170648464164,0.2546296296296296,0.56,0.184,0.5321001088139282
config_574,1024,22,16,0.054877869784832,0.8202833533287048,0.9876415133476256,0.05,0.2172895222902298,1.0279468369844835e-05,64,45479,1.5249179975230683e+19,5961141248,334120960,8,3.0166422052772385e-08,5957222400,1.8013920783996582,1.5249179975230683e+19,45479,1.7974658995378212,1.8161973770524635,0.2549292969527982,0.2039249146757679,0.2655723905723905,0.51,0.162,0.5272034820457019
config_575,512,6,16,0.0602449402213096,0.9865899682044984,0.9441213607788086,0.05,0.2848384976387024,0.0007248498150147,64,35160,1.6251454726267208e+18,4608618496,46195712,16,7.238364439931698e-07,4607180800,1.7597576379776,1.6251454726267208e+18,35160,1.7205510687828065,1.7395539390063677,0.2535351523600876,0.2209897610921501,0.2685185185185185,0.57,0.186,0.5386289445048966
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.05,0.2527274787425995,0.0039229355752468,128,47591,1.7430669991319962e+19,12475709440,173122560,8,1.3373273350388015e-05,12464947200,1.5085111856460571,1.7430669991319962e+19,47591,1.4929865938327351,1.505354898747851,0.2584146584345748,0.2218430034129692,0.2537878787878788,0.62,0.15,0.5174102285092492
config_577,256,11,16,0.001548814587295,0.9092930555343628,0.9043208956718444,0.05,0.0018160165054723,0.0020044059492647,64,26549,7.052351290107494e+17,3479869440,22248448,16,0.0020044059492647,3473408000,2.028740167617798,7.052351290107494e+17,26549,1.897407554876609,1.9175238550686449,0.2570205138418642,0.2226962457337884,0.2723063973063973,0.58,0.148,0.5342763873775843
config_579,512,5,16,0.1567452847957611,0.8537575006484985,0.9360372424125672,0.05,0.2746214568614959,3.0333601898746565e-05,32,4008,8.39520702148608e+16,262677200,42786816,16,2.2060801380906745e-07,262144000,2.8736305236816406,8.39520702148608e+16,4008,2.8296588039398194,2.85917962668372,0.2571200955984863,0.2235494880546075,0.2529461279461279,0.52,0.154,0.5282916213275299
config_580,576,15,18,0.0262810606509447,0.8472017049789429,0.9300700426101683,0.05,0.2924958169460296,9.766355651663616e-05,64,41028,4.003180634400031e+18,5377640960,88697088,16,2.278816318721449e-07,5373952000,1.6388732194900513,4.003180634400031e+18,41028,1.702179320249401,1.7198572875241764,0.2573192591117307,0.2073378839590443,0.2609427609427609,0.58,0.17,0.5250272034820457
config_581,384,20,24,0.0021029114723205,0.8069424629211426,0.9627206325531006,0.05,0.0755791068077087,0.0009261413360945,64,16271,1.102422765695828e+18,2132681856,54711552,16,1.5825035034976675e-05,2129920000,1.7002151012420654,1.102422765695828e+18,16271,1.7679026720172069,1.7867701466747972,0.2571200955984863,0.2064846416382252,0.2592592592592592,0.59,0.158,0.545157780195865
config_582,896,22,14,0.0020173157099634,0.8690100908279419,0.9420214295387268,0.05,0.2820554673671722,0.0021592881530523,32,3449,4.7182474078529126e+17,226083712,267124480,8,0.0001088530036003,222822400,3.040597915649414,4.7182474078529126e+17,3449,3.104230114397456,3.1367482622725062,0.2552280422226648,0.2192832764505119,0.2554713804713804,0.48,0.168,0.529379760609358
config_583,704,16,8,0.0192495044320821,0.8384490609169006,0.9091221690177916,0.05,0.2962200343608856,0.0008558075060136,64,14235,2.0427042543884692e+18,1865914880,136343680,8,7.104663830758556e-06,1861222400,1.715273141860962,2.0427042543884692e+18,14235,1.6828580186992397,1.7004696183321906,0.2556263692491535,0.2192832764505119,0.2584175084175084,0.55,0.16,0.5321001088139282
config_584,832,5,16,0.0620119646191597,0.8550779819488525,0.990144908428192,0.05,0.1801085919141769,0.0030684508383274,64,32454,2.5897857222785434e+18,4253853440,84438016,16,2.0998808132268072e-06,4253286400,1.687717318534851,2.5897857222785434e+18,32454,1.649126989020676,1.6669402860813454,0.2568213503286198,0.2312286689419795,0.25,0.58,0.154,0.5201305767138193
config_585,832,15,8,0.0573441982269287,0.8907828330993652,0.9428888559341432,0.05,0.1179441586136818,3.553934584488161e-05,32,7179,6.232216801123123e+17,470546880,169651456,8,1.2182518079214728e-06,468582400,2.3052399158477783,6.232216801123123e+17,7179,2.1679123601170835,2.190323962735348,0.2548297151961761,0.2312286689419795,0.2457912457912457,0.57,0.158,0.528835690968444
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.05,0.1785632371902465,7.563173858216032e-05,128,55481,1.315909356798306e+19,14544272384,128523264,16,2.3668321179557146e-07,14535884800,1.7212316989898682,1.315909356798306e+19,55481,1.62088579416275,1.6340380129266958,0.2570205138418642,0.2175767918088737,0.2723063973063973,0.59,0.19,0.5331882480957563
config_587,1152,23,16,0.0118777733296155,0.9765505790710448,0.9751272797584534,0.05,0.2411236464977264,1.428163523087278e-05,32,4855,1.0170901531900476e+18,318202176,424253952,8,6.103262919176277e-08,317849600,2.470287322998047,1.0170901531900476e+18,4855,2.5561548714755014,2.5822552423399,0.2571200955984863,0.2303754266211604,0.271043771043771,0.52,0.184,0.5266594124047879
config_588,1088,24,4,0.0035761937033385,0.8347225785255432,0.9302756786346436,0.05,0.129166767001152,4.762711250805296e-05,32,13091,2.655925047376184e+18,857950464,409042304,8,1.1554506584793907e-06,855244800,1.9123501777648928,2.655925047376184e+18,13091,1.843726400449628,1.86381686746097,0.2527384983071101,0.2226962457337884,0.2478956228956229,0.57,0.184,0.5212187159956474
config_589,1088,12,8,0.0214336887001991,0.9423906803131104,0.9775222539901732,0.05,0.2049128264188766,0.0001045537137542,64,46887,1.0520982141811753e+19,6145665536,231872384,8,4.0267382209935494e-07,6140723200,1.540152072906494,1.0520982141811753e+19,46887,1.555087369426352,1.5700086706192766,0.2545309699263095,0.2192832764505119,0.271043771043771,0.62,0.166,0.5315560391730142
config_590,576,10,12,0.0604275204241275,0.8029288649559021,0.9645113348960876,0.05,0.1754683256149292,1.7606142137083225e-05,32,8390,3.047247245265961e+17,549852288,68784768,16,4.78427775464219e-07,547225600,2.7736501693725586,3.047247245265961e+17,8390,2.6461022209730305,2.674086073343871,0.2587134037044413,0.2184300341296928,0.2596801346801347,0.53,0.172,0.5310119695321001
config_591,384,20,24,0.0073671024292707,0.8797757625579834,0.9861792325973512,0.05,0.1648503541946411,0.0009627122781239,32,12334,4.178654252257444e+17,808377728,54711552,16,1.610045128195485e-05,806092800,1.775964379310608,4.178654252257444e+17,12334,1.8457628417015075,1.863890670322981,0.2571200955984863,0.2150170648464164,0.2403198653198653,0.61,0.152,0.5282916213275299
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.05,0.2824147045612335,0.0003567366220522,64,37289,4.382223001764102e+18,4887673856,104626944,8,1.3212467483417396e-06,4882432000,1.861357569694519,4.382223001764102e+18,37289,1.613520999228368,1.6285980527518225,0.2616012746464847,0.204778156996587,0.25,0.57,0.166,0.5266594124047879
config_593,1024,13,8,0.0426379740238189,0.8519279956817627,0.9967116117477416,0.05,0.1725050508975982,0.0018105431227013,64,15000,3.220462759160316e+18,1966128128,218497024,8,0.0,1966080000,2.488852262496948,3.220462759160316e+18,15000,2.988015450141469,3.020373537540436,0.2585142401911969,0.2465870307167235,0.2554713804713804,0.57,0.158,0.5239390642002176
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.05,0.0454221367835998,4.22266821260564e-05,64,30655,6.171409463637344e+18,4018014464,186817664,8,1.516763007401473e-07,4017356800,1.5890376567840576,6.171409463637344e+18,30655,1.7351931349957574,1.753670683356582,0.2535351523600876,0.2090443686006826,0.2617845117845118,0.59,0.168,0.5337323177366703
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.05,0.1885184943675995,4.0413437091046944e-05,128,48151,1.5906965278774397e+19,12622648320,155271424,8,4.4522900838461625e-09,12622233600,1.5057742595672607,1.5906965278774397e+19,48151,1.628197544422306,1.6445842065772072,0.2534355706034654,0.2286689419795221,0.2626262626262626,0.58,0.176,0.5206746463547334
config_597,1152,15,18,0.0026473163161426,0.850172758102417,0.9165214896202089,0.05,0.0646920800209045,0.0043902755714952,64,19619,5.671567440315482e+18,2571602688,296833536,8,6.57330463817267e-05,2569011200,2.75905442237854,5.671567440315482e+18,19619,2.8198084020223773,2.849349868102152,0.256423023302131,0.2269624573378839,0.2546296296296296,0.57,0.156,0.5326441784548422
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.05,0.2697309553623199,0.0008020345703698,64,24424,2.896486401486127e+18,3201382144,128523264,16,2.922245284481024e-06,3198156800,1.6245620250701904,2.896486401486127e+18,24424,1.660637717403349,1.6780786387646784,0.2572196773551085,0.2116040955631399,0.2697811447811448,0.52,0.158,0.5310119695321001
config_599,1024,7,8,0.0066798268817365,0.9321144223213196,0.959773063659668,0.05,0.1864256858825683,0.0009543098858557,32,6893,4.628607734250209e+17,451767616,141414400,16,3.193410512980369e-05,448921600,1.7163467407226562,4.628607734250209e+17,6893,1.8551865780939825,1.8734815132813376,0.2557259510057757,0.2150170648464164,0.2563131313131313,0.54,0.162,0.5277475516866159
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.05,0.219929352402687,0.0025116461329162,128,43406,1.8109405993742109e+19,11378865152,206558464,8,1.5786587887595648e-06,11377049600,1.6242494583129885,1.8109405993742109e+19,43406,1.485417664754586,1.498938660738898,0.2585142401911969,0.2252559726962457,0.2596801346801347,0.52,0.15,0.5250272034820457
config_601,576,19,18,0.0332305096089839,0.8555945158004761,0.9611414074897766,0.05,0.2335353344678878,4.3819491111207753e-05,64,7964,9.35995063362822e+17,1043953856,104626944,8,3.300015468299709e-07,1042022400,2.072739839553833,9.35995063362822e+17,7964,2.1328869672290613,2.155672966574059,0.2528380800637323,0.2141638225255972,0.2697811447811448,0.59,0.15,0.5326441784548422
config_602,320,6,4,0.069398432970047,0.8000057935714722,0.975033700466156,0.05,0.1030577346682548,0.0002574343816377,32,8455,1.074216960479232e+17,554140544,24448640,16,1.4778093090569446e-06,553779200,2.0035345554351807,1.074216960479232e+17,8455,2.0257766498503136,2.0475550633571187,0.2547301334395538,0.220136518771331,0.2655723905723905,0.54,0.18,0.5233949945593036
config_603,832,20,16,0.0169115234166383,0.9518827199935912,0.9852215051651,0.05,0.0336577743291854,0.0007785512134432,64,14138,3.117462548854358e+18,1853107584,212258176,8,6.228409707546238e-05,1848115200,1.7291101217269895,3.117462548854358e+18,14138,1.6301229472043084,1.6473916285350674,0.2546305516829317,0.2150170648464164,0.2533670033670033,0.59,0.162,0.5206746463547334
config_604,896,12,16,0.0051371227018535,0.9812216758728028,0.9013312458992004,0.05,0.2400801628828048,2.4993250917759724e-05,32,11948,9.876144961735556e+17,783079296,166181120,8,4.182970864897016e-07,779878400,2.063446521759033,9.876144961735556e+17,11948,2.062693083813933,2.084165007540437,0.2550288787094204,0.212457337883959,0.255050505050505,0.57,0.164,0.5179542981501633
config_605,896,14,16,0.001452799886465,0.8172444701194763,0.9710742235183716,0.05,0.1843582838773727,1.49333482113434e-05,64,18459,3.45098723743472e+18,2419463168,186369792,8,3.9494602968582926e-08,2418278400,1.8708475828170776,3.45098723743472e+18,18459,2.022896764356582,2.0446041911742725,0.2542322246564429,0.2150170648464164,0.2609427609427609,0.53,0.18,0.5239390642002176
config_606,768,15,16,0.1905363500118255,0.8383827209472656,0.9186953902244568,0.05,0.2007235288619995,0.0002450779138598,64,15942,2.4067936587078697e+18,2089590016,144804864,8,3.217653136015669e-06,2084044800,1.7126388549804688,2.4067936587078697e+18,15942,1.677921781618087,1.6960728419217908,0.256423023302131,0.2209897610921501,0.2571548821548821,0.58,0.192,0.5326441784548422
config_609,512,22,8,0.0292354170233011,0.92827707529068,0.9658415913581848,0.05,0.2121502608060836,1.989567135751713e-05,32,12969,7.489443448087511e+17,849996992,100738048,8,1.374110344575881e-07,848691200,2.106015205383301,7.489443448087511e+17,12969,2.339150069228938,2.3633731634304174,0.2569209320852419,0.2235494880546075,0.2457912457912457,0.55,0.168,0.5380848748639826
config_610,384,20,24,0.1197462081909179,0.8530887365341187,0.9590307474136353,0.05,0.0749426186084747,0.0001034348097164,32,5243,1.7762617467283046e+17,343625088,54711552,16,1.1346165351545887e-05,340787200,2.420769691467285,1.7762617467283046e+17,5243,2.3577263127389503,2.381826475604636,0.2539334793865764,0.2209897610921501,0.2567340067340067,0.52,0.204,0.529923830250272
config_611,512,10,8,0.006843140348792,0.9415168762207032,0.9788856506347656,0.05,0.2549175024032593,8.646366040920839e-05,32,3482,1.106407838245847e+17,228241856,59831296,16,3.1193203304336688e-06,226099200,2.444664001464844,1.106407838245847e+17,3482,2.396422698106922,2.420104863370052,0.2548297151961761,0.2226962457337884,0.2567340067340067,0.51,0.162,0.5217627856365615
config_612,320,16,16,0.0010085372487083,0.8524972200393677,0.9884806275367736,0.05,0.0679784640669822,0.0026654789689928,64,20925,9.76559346966528e+17,2742725120,38381440,16,4.686144460254622e-05,2739404800,1.8248947858810425,9.76559346966528e+17,20925,1.7427334209739185,1.7612319512445418,0.2616012746464847,0.2098976109215017,0.2398989898989899,0.53,0.162,0.5386289445048966
config_613,1152,9,8,0.0166794098913669,0.9463942050933838,0.9959974884986876,0.05,0.234353169798851,0.0001300519506912,32,3250,3.114906991188664e+17,213016848,201268224,8,0.0,212992000,2.17371153831482,3.114906991188664e+17,3250,2.072445863348539,2.092738417699689,0.2538338976299542,0.2380546075085324,0.2525252525252525,0.55,0.182,0.5097932535364527
config_614,832,20,16,0.1780615448951721,0.8936485052108765,0.9615750312805176,0.05,0.0308149885386228,0.0040709082968533,32,6537,7.207946857212641e+17,428460672,212258176,8,0.0007493711790227,425984000,3.200990438461304,7.207946857212641e+17,6537,3.4691696881466223,3.505521344825869,0.256423023302131,0.2295221843003413,0.2815656565656566,0.54,0.156,0.530467899891186
config_615,960,18,16,0.0350282676517963,0.8306406140327454,0.947144091129303,0.05,0.1094379425048828,0.0010081361979246,64,19709,4.930681475764224e+18,2583317760,247367040,8,4.208360752004344e-06,2582118400,1.47462797164917,4.930681475764224e+18,19709,1.5889181080997967,1.6053635729336349,0.2568213503286198,0.2192832764505119,0.2634680134680134,0.57,0.16,0.5315560391730142
config_616,1024,13,8,0.0098717957735061,0.9188482761383056,0.950031280517578,0.05,0.1492869555950164,1.054442509484943e-05,32,11970,1.2849636924012626e+18,784484544,218497024,8,1.1807866847535733e-07,783155200,2.441652297973633,1.2849636924012626e+18,11970,2.302513606216087,2.326554586125202,0.2572196773551085,0.2175767918088737,0.2596801346801347,0.52,0.156,0.5239390642002176
config_617,960,7,16,0.0030505852773785,0.805935263633728,0.9671975374221802,0.05,0.1192327961325645,0.008216269314289,32,8521,5.1338310486921216e+17,558490944,125694720,16,0.0001699917789163,557056000,3.410909652709961,5.1338310486921216e+17,8521,3.219729720412708,3.252337935009941,0.2554272057359091,0.2397610921501706,0.2533670033670033,0.53,0.164,0.530467899891186
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.05,0.0099263554438948,5.140410576132126e-05,128,44257,2.034784781672959e+19,11601788928,220779520,8,8.196554449413438e-07,11599872000,1.5485692024230957,2.034784781672959e+19,44257,1.5690342362005203,1.584046590504099,0.2561242780322645,0.2209897610921501,0.2626262626262626,0.62,0.164,0.5408052230685527
config_621,960,19,10,0.0039040432311594,0.8572428226470947,0.9803773164749146,0.05,0.2053119391202926,0.0001620289549464,64,17396,4.55714571475796e+18,2280156928,258428160,8,2.0871834017183004e-06,2274099200,1.5890662670135498,4.55714571475796e+18,17396,1.629097722123881,1.6464239166212864,0.2493527185819558,0.220136518771331,0.2702020202020202,0.54,0.178,0.5201305767138193
config_623,832,15,8,0.0269491542130708,0.8720285892486572,0.9842405915260316,0.05,0.0588726475834846,0.0029694915283471,64,33654,5.842335908739613e+18,4411099648,169651456,8,5.995944529726526e-06,4410572800,2.9714205265045166,5.842335908739613e+18,33654,2.7912300344177936,2.8215925245206863,0.2557259510057757,0.2252559726962457,0.2558922558922559,0.56,0.16,0.5244831338411317
config_624,704,22,8,0.0019217941444367,0.9323139786720276,0.9310545325279236,0.05,0.1496846973896026,0.0029872069135308,32,6451,6.028067421938074e+17,422832960,174199168,8,3.0955512057315e-06,422707200,2.8480029106140137,6.028067421938074e+17,6451,3.166452007059191,3.1993364864099223,0.2579167496514638,0.2286689419795221,0.2542087542087542,0.49,0.174,0.5380848748639826
config_625,960,14,20,0.0019072396680712,0.92179137468338,0.956865131855011,0.05,0.1328595131635666,0.0008087163441814,32,13409,1.3611917490477466e+18,878829056,203122560,8,4.086719313662604e-06,878182400,1.5428558588027954,1.3611917490477466e+18,13409,1.7330854596075465,1.7508777485714584,0.2544313881696873,0.2218430034129692,0.2584175084175084,0.57,0.18,0.529379760609358
