config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
1010,1.1316008984929276,0.4883911108732537,1.6579102744581178,1.614406925626099,1.6182108810171485,1.6301760270337884,28356798692352.0,33554432,128,0.0310656819492578,32,32,8,512,141578.0
1011,0.8869786092904682,0.8624552000028191,1.0647367134515662,0.968491590116173,0.947820670902729,0.993682991490156,885027186769920.0,1073741824,256,0.0002871392352972,32,32,8,128,141578.0
1012,1.3797331255673644,0.3492645449788306,1.2451229221187532,1.2113904901780188,1.2131701624020934,1.2232278582329552,7189962476544.0,33554432,64,0.0012027042685076,128,16,8,128,37002.0
1013,1.050262854315208,0.6075945694517123,1.1556352406332735,1.1001695948652923,1.09399030264467,1.1165983793810783,13732978274304.0,33554432,32,0.0008481447584927,64,64,1,512,86218.0
1014,0.5897322057388886,0.9014202155868823,1.0164477603975683,0.9246882935985924,0.9158403556793928,0.9523254698918512,885055082323968.0,1073741824,128,0.0002752262807916,32,32,8,128,141578.0
1015,1.3472672736289872,0.4997570161320161,2.138294122181833,2.1244791941717267,2.137528048828244,2.1334337883939347,3771665501184.0,8388608,64,0.0465695336461067,128,32,4,256,73610.0
1016,1.048594155125956,0.6017492538325871,1.6525968424975872,1.6133939512073994,1.614513852633536,1.6268348821128409,14370700013568.0,134217728,64,0.0174637511372566,32,16,4,128,19402.0
1017,1.0576936737674771,0.3857066932185979,1.503320296178572,1.4759427243843677,1.4773018853738904,1.4855216353122769,1799965605888.0,33554432,128,0.0002744077937677,32,16,2,128,10602.0
1018,1.003604241700519,0.347289610301515,1.8701524415519089,1.856810244731605,1.857076614163816,1.8613464334824432,13779773936640.0,16777216,128,0.0003967011289205,128,32,8,128,141578.0
1019,0.9551709142439496,0.5961872999134905,2.291305855382234,2.292634407058358,2.2919540032744408,2.2919647552383444,217275543552.0,1048576,64,0.0001155869103968,128,32,1,256,22634.0
1020,0.9766382081056876,0.4029191615263044,2.243562193121761,2.241763101890683,2.240080764517188,2.241802019843211,160105909248.0,2097152,64,0.0005809096619486,64,16,2,512,10602.0
1021,0.964645974009468,0.3986219754672135,2.055639189435169,2.047755578532815,2.047147389501333,2.050180719156439,148374306816.0,1048576,128,0.006084784399718,128,16,2,256,10602.0
1022,1.0817241904626709,0.6716410102243436,1.110510398764745,1.0596377640031278,1.0630360930226743,1.0777280852635158,14385658699776.0,536870912,32,0.0001418962347088,128,16,1,128,6202.0
1023,0.573463255582446,0.9165400877781829,0.9568364078077138,0.921344548696652,0.9229552717879416,0.9337120760974358,860311806087168.0,1073741824,16,0.0003008398634847,128,64,2,128,152970.0
1024,1.066066436336472,0.4941300709872138,1.6499084911774844,1.6098998840898275,1.612239140085876,1.6240158384510626,874137628114944.0,268435456,256,0.0099754435941576,64,64,8,512,553482.0
1025,0.9829413320127768,0.7241107076345171,1.1161567415983882,1.054782945662737,1.0586890592239795,1.076542915495035,15012376780800.0,134217728,64,0.0056586517021059,64,16,4,512,19402.0
1026,0.9850628826649016,0.3923167154714773,2.2413077652454376,2.240529425442219,2.2399028819054365,2.2405800241976976,1088828628480.0,1048576,256,0.0023766502272337,64,16,8,512,37002.0
1027,0.967181995843811,0.3982169730622111,2.0118114482611418,2.002458117902279,2.0032493211328983,2.005839629098773,7608925833216.0,134217728,256,0.0004420973709784,128,16,2,512,10602.0
1028,0.7801899087960802,0.8183830847283228,1.0265814073572983,0.98916656547226,0.9960302878171206,1.0039260868822264,54819317176320.0,536870912,16,0.0016924671363085,128,32,1,128,22634.0
1029,0.9553912767394892,0.6147903326831897,1.0441338981254376,1.003676099702716,1.00464305607602,1.0174843513013911,435177636077568.0,1073741824,64,0.0001083707393263,64,64,1,256,86218.0
1030,1.002135773412279,0.6390235055949341,1.7550449513364583,1.7274862909689546,1.7334197964519262,1.7386503462524463,941598130176.0,8388608,256,0.0010648990282788,32,16,4,128,19402.0
1031,0.9499765267401746,0.5979853215567501,1.0993870152342424,1.0444898577407002,1.0409677405841649,1.061614871186369,14002812076032.0,134217728,256,0.0107181146740913,32,32,1,256,22634.0
1032,1.0754639472643273,0.5681575959314055,1.6445396346971393,1.609014293178916,1.61097607947886,1.6215100024516385,436759659995136.0,1073741824,256,0.029127549380064,64,64,1,512,86218.0
1033,0.9318464854555618,0.7509234345901011,1.0190240000811173,0.9590401877649128,0.9563661557622254,0.9781434478694184,438973000943616.0,268435456,64,0.0014835165347903,32,64,4,512,286474.0
1034,1.3143595391913776,0.3427828921519397,1.2521464136079885,1.2134351157583296,1.219844225794077,1.2284752517201316,2150284996608.0,4194304,32,0.0049373786896467,64,64,1,512,86218.0
1035,0.9740600363968668,0.3492186860758288,2.1866347240284085,2.1826250441372395,2.18440549261868,2.184555086928109,87922470912.0,2097152,64,0.0001733289536787,128,16,1,256,6202.0
1036,1.1595973296620532,0.3166532162722639,1.2195172684150748,1.180709748994559,1.184080961626023,1.194769326345219,27147980734464.0,67108864,128,0.0002281529741594,64,64,1,256,86218.0
1037,1.2380288200255825,0.5786423166780309,1.293358540860936,1.2614471199922264,1.2616007532924414,1.272135471381868,1848313436160.0,16777216,128,0.0024781068786978,32,16,4,256,19402.0
1038,1.2211396969218946,0.3129937359818311,1.2082910503086168,1.153194237034768,1.1460791896097362,1.1691881589843736,26832449058816.0,8388608,16,0.0007753447280265,128,64,8,128,553482.0
1039,0.9838678102742318,0.4814389851770803,2.293091753963381,2.2952541317790747,2.3018247801810503,2.296723555307836,29606897312256.0,16777216,256,0.0001075646214303,128,64,4,512,286474.0
1040,1.0262949695297647,0.3869307117045212,1.8626959677785635,1.848999969661236,1.8561123283579943,1.8559360885992648,57529693138176.0,16777216,256,0.0004985322593711,128,64,8,512,553482.0
1041,1.0466148485486544,0.3909600205790681,1.8888114006258547,1.8716212064027784,1.8779945755377407,1.8794757275221248,448547954688.0,2097152,128,0.0057179578579962,64,16,8,128,37002.0
1042,0.9902207673377612,0.393619794226937,1.1452527640212793,1.1029044152237475,1.0976980137638748,1.1152850643363006,27378547912704.0,33554432,16,0.0049217282794415,32,64,2,256,152970.0
1043,1.0472406478061054,0.3785760520343853,1.6807289556600151,1.6421269355341792,1.6467326311394572,1.6565295074445503,270459577344.0,1048576,16,0.0126016791909933,32,16,8,512,37002.0
1044,9.074166754823676,0.4678910100041052,12.038981543897536,11.892050236463549,11.761478301137686,11.89750336049959,6952530653184.0,8388608,32,0.0457792542874813,128,64,2,512,152970.0
1045,1.1142792747090984,0.3139660700851177,1.1903742545546263,1.1400329410098493,1.1343057760968804,1.1549043238871188,7217933918208.0,16777216,64,0.0015638304175809,32,64,1,512,86218.0
1046,1.0228242022010274,0.5105004162504162,1.65393120306544,1.6185809196904302,1.6187562812119722,1.630422801322614,58055542588416.0,268435456,128,0.0289353635162115,64,16,8,256,37002.0
1047,0.9599038898992376,0.5766791810482287,1.9496314167045057,1.9397367490455508,1.94056836143136,1.943312175727139,449126768640.0,4194304,64,0.0006875550607219,32,32,1,512,22634.0
1048,1.1630805078858153,0.4241883724740867,1.2197142500372138,1.176849044859409,1.1778179542161524,1.1914604163709253,3565767272448.0,33554432,32,0.0002675712166819,64,16,4,128,19402.0
1049,1.051082694234921,0.5,1.6452660833019763,1.6062696315348148,1.6076229261234405,1.6197195469867438,861723389399040.0,536870912,32,0.0321911796927452,128,64,4,256,286474.0
1050,0.9414912008837188,0.5402044450258735,1.1074323696702777,1.0051797195337713,0.9753903513774276,1.0293341468604922,880303071031296.0,1073741824,256,0.0003177456674166,32,64,2,512,152970.0
1051,1.017520546395268,0.3687754630730821,1.7744233256671578,1.756635564379394,1.7622938640415668,1.7644509180293728,236947513344.0,1048576,32,0.0011193685932084,32,32,2,256,39626.0
1052,1.0429165471793924,0.503798602631936,1.6529687761794776,1.6114238621667027,1.6123249530792236,1.6255725304751347,222705870563328.0,134217728,256,0.0308160930871963,64,64,4,512,286474.0
1053,0.9855543492555016,0.3935496593353736,2.119650157634169,2.11405807826668,2.1156523190438747,2.116453518314908,1962987706368.0,8388608,256,0.0008144340827129,32,16,8,256,37002.0
1054,0.6474260153426592,0.916575408718266,1.014133135027805,0.9412161139771342,0.9322135522961617,0.9625209337670336,222863828287488.0,1073741824,64,0.001889215549454,32,32,2,256,39626.0
1055,1.2519366709248805,0.5138241872765682,1.397107383294497,1.3714233343489468,1.362666747532785,1.3770658217254097,3484483264512.0,33554432,256,0.0412897728383541,64,32,1,128,22634.0
1056,0.8167524933523772,0.7079370091989139,0.9858470810395374,0.9526495258323848,0.9556731334887444,0.9647232467868888,59647716182016.0,1073741824,64,0.0153790526092052,64,16,2,512,10602.0
1057,1.0072687456910476,0.3972033389890532,1.9969432190991936,1.9860362075269224,1.9895494654774664,1.9908429640345275,3670947468288.0,16777216,64,0.0003351159975863,64,16,8,256,37002.0
1058,1.035612481138083,0.5018599486932821,1.6819100053980949,1.6533308001235127,1.658275544643402,1.6645054500550032,107910413955072.0,67108864,64,0.0344664379954338,128,64,4,256,286474.0
1059,1.1617704653383936,0.3999279930827549,1.4389426074922085,1.3868012516759336,1.3731724824756384,1.399638780547927,224144401496064.0,67108864,256,0.0024399992544203,32,64,8,512,553482.0
1060,0.9445799034388724,0.572967638181924,1.232312375039328,1.1783704399131238,1.1746637090109289,1.1951155079877935,6926845870080.0,16777216,128,0.0080773318186402,64,64,1,128,86218.0
1061,1.0595043573706773,0.4933997988343226,1.6465912708081305,1.6058481885120273,1.6082272054627538,1.6202222215943038,3449178651939840.0,1073741824,64,0.0102662527933716,128,64,8,256,553482.0
1062,1.0450068287155634,0.3135933814862385,1.43385967775248,1.410383061505854,1.4105261228978634,1.4182562873853992,6885994364928.0,8388608,32,0.000266103161266,32,64,2,512,152970.0
1063,1.0711522176803712,0.4027139302496444,1.734330209204927,1.7069380749017,1.7154832342639563,1.7189171727901946,968490165504.0,4194304,16,0.0022809673100709,64,16,8,512,37002.0
1064,0.9976611316787114,0.3937338001504668,1.7822486946824938,1.762202781625092,1.764084375463426,1.7695119505903374,921234395136.0,16777216,128,0.0007089617429301,32,16,2,256,10602.0
1065,0.9475869778364276,0.5528060991037181,1.076149387678015,1.0196837442927065,1.0178456120193005,1.0378929146633409,54910646464512.0,134217728,16,0.0001024724188027,64,32,4,128,73610.0
1066,0.964075511767444,0.6067394624775577,1.1822118647469324,1.074611417017877,1.0479618404060602,1.1015950407236232,223921988407296.0,134217728,256,0.0021920050494372,32,64,4,512,286474.0
1067,1.142644830232628,0.3664699453985169,1.5772639084607365,1.5474904468283055,1.549120075069368,1.5579581434528034,536377073664.0,1048576,64,0.0032893295865505,64,64,1,256,86218.0
1068,1.0242739336903413,0.5624364427459666,2.4336006231606007,2.4356146827340126,2.428916070610285,2.432710458834966,556006600704.0,1048576,64,0.0338123217225074,32,32,4,256,73610.0
1069,0.9773508555002132,0.4492299860633193,1.0254856683750404,0.9666666875127704,0.9644562164321542,0.9855361907733216,877794967486464.0,1073741824,256,0.0003095337597187,64,32,8,128,141578.0
1070,1.184084134225842,0.5103955110145586,1.264340620225994,1.2247462896630168,1.2155416044406593,1.2348761714432233,1824584122368.0,16777216,256,0.0033951490186154,32,16,4,128,19402.0
1071,0.9321549345314484,0.7061484247674724,1.0615841965081927,1.0036625554785132,0.996290434151888,1.0205123953795312,54308734992384.0,67108864,16,0.0012800290714949,64,64,2,256,152970.0
1072,1.1590025231803198,0.3024191985263413,1.3991007782751694,1.3692435547709465,1.368428198620677,1.3789241772222642,110449374222336.0,33554432,64,0.00010756811389,32,64,8,512,553482.0
1073,0.9427837835134448,0.722008419270324,1.0354631941736443,0.9770888260100036,0.977642641402781,0.996731553862143,433344792999936.0,134217728,32,0.0002270996919833,64,64,8,256,553482.0
1074,1.0659406183718654,0.5805310619715381,1.205452529102331,1.1508758557029068,1.1411725021898746,1.1658336289983708,7044802209792.0,67108864,16,0.0001031863357638,32,32,1,512,22634.0
1075,1.0853946994355763,0.4987428818976438,1.651739977300167,1.6086855940520763,1.6113874344155192,1.623937668589254,7441006834176.0,33554432,64,0.0169241875410079,128,16,8,256,37002.0
1076,1.004771515862792,0.372824950182093,2.320527443662286,2.3205054458230734,2.321010435000062,2.320681108161807,1909984868352.0,4194304,256,0.0001329006045125,128,32,2,512,39626.0
1077,1.0615111709462932,0.4054516387492577,1.6540326119866222,1.6188430460169911,1.6207494782283902,1.6312083787440013,1827272871936.0,16777216,256,0.0266062449663877,32,16,4,256,19402.0
1078,1.0649628513748963,0.5150951160832113,1.660279489471577,1.6136662373319268,1.614730728790164,1.6295588185312226,56585093677056.0,134217728,256,0.0280820094048976,64,64,1,512,86218.0
1079,1.0440109762885643,0.4976558247748723,1.1311550170357805,1.0790164144709706,1.0882353209890423,1.099468917498598,119542634075136.0,536870912,64,0.0004729825013782,128,16,8,512,37002.0
1080,0.9733842189220772,0.3489947001851763,2.1548144116532058,2.149755148217082,2.1518966145813465,2.1521553914838782,57877069824.0,2097152,64,0.000135009700898,64,16,1,128,6202.0
1081,0.9911422978104836,0.4068846770513437,1.2010804273013491,1.1180953495204449,1.09983939724043,1.139671724687408,6924655263744.0,33554432,64,0.0026936356443911,64,32,2,256,39626.0
1082,0.980570132035233,0.6430629071105262,2.182750852080062,2.17563808336854,2.18305498175323,2.180481305733944,1045715413248.0,8388608,256,0.0004621871630661,128,16,4,512,19402.0
1083,0.926356674854286,0.7092350083778655,1.0790117250944604,1.023956437129527,1.0251729497686028,1.0427137039975305,109198168866816.0,268435456,256,0.0018138155573979,64,64,1,256,86218.0
1084,1.078547701844782,0.5233115665198999,1.6453823907068,1.6055182041600349,1.6075806645676494,1.619493753144828,445883647342848.0,536870912,256,0.0292685441672801,128,32,8,512,141578.0
1085,0.9880025664123768,0.4951879689974927,1.343006080482155,1.31362783908844,1.3091912041418254,1.3219417079041402,3480596520960.0,2097152,32,0.005182079039514,32,64,4,128,286474.0
1086,1.044751270152598,0.5246581874915207,1.6747664219001308,1.6232204651460052,1.6240352457389235,1.6406740442616865,29408188208640.0,16777216,64,0.0090257292613387,128,64,4,512,286474.0
1087,1.468708173802851,0.508402207580779,1.4070960440440103,1.351352363359183,1.3624835521914065,1.3736439865315333,7122754314240.0,67108864,256,0.0373479947447776,32,32,1,256,22634.0
1088,1.008067351965135,0.3410883781121876,2.098022969905287,2.092680711299181,2.098154490813613,2.0962860573393605,244577120256.0,1048576,32,0.000442162505351,64,32,2,256,39626.0
1089,0.9752462487509316,0.3616198536912822,1.777079977095127,1.7562314243987205,1.7520842095836997,1.761798537025849,526032783360.0,2097152,256,0.0089742699638009,64,32,1,512,22634.0
1090,1.2656111611811982,0.3609358362096457,1.276004963903688,1.2466929517686367,1.2499579284340143,1.2575519480354462,1875086542848.0,67108864,32,0.0009508251096121,128,16,1,512,6202.0
1091,1.091950088175491,0.3489942949466758,1.481940273544751,1.4559778226539493,1.455911255441606,1.4646097838801022,14291088113664.0,33554432,256,0.0002257649612147,64,64,1,128,86218.0
1092,0.9541303863052696,0.5872658725753964,2.097511636093259,2.092737954109907,2.0927785579115152,2.094342716038227,304252526592.0,2097152,128,0.0005847956053912,64,32,1,128,22634.0
1093,0.9710205747732203,0.6866895533919344,1.1589628662623,1.0942230909131467,1.0815820707939563,1.1115893426564678,13806985396224.0,33554432,128,0.0003926107601728,32,64,1,128,86218.0
1094,1.2152794066481842,0.495924563972183,1.2078192774788477,1.168129252269864,1.1690388321876526,1.181662453978788,15118331642880.0,134217728,256,0.0016725643072277,32,16,4,512,19402.0
1095,0.9563888251787166,0.5542767739315358,1.0442855948931538,0.9827362936921418,0.9815154732204974,1.0028457872685976,54945379147776.0,67108864,16,0.0005494869546964,64,32,8,128,141578.0
1096,1.0415714197548769,0.4618492799088037,1.139005695382366,1.0878630876541138,1.0935995867475867,1.106822789928022,7429297797120.0,134217728,32,0.0008970624767243,64,16,2,512,10602.0
1097,1.0734391503718392,0.3148051247694105,1.4740003175102174,1.4497846653684974,1.4481330113485456,1.4573059980757537,29433330014208.0,33554432,256,0.0008777180919423,128,64,2,256,152970.0
1098,1.0810255207172343,0.504995992103135,1.4289276124036403,1.3010910521261394,1.2043366800062358,1.3114517815120053,868362301440.0,4194304,32,0.0110279135406017,32,32,2,128,39626.0
1099,0.973155707164918,0.3476920244658339,2.1357138375751674,2.13002179004252,2.132327174767852,2.13268760079518,64293556224.0,2097152,16,0.0001273189991479,32,16,1,512,6202.0
1100,1.176103166546236,0.3064437815271148,1.2401286686654205,1.2054200996644795,1.2015478438697755,1.215698870733225,230613516288.0,4194304,64,0.0097835417836904,32,16,2,128,10602.0
