config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
453,5,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0030800484225575,0.0752850163201837,6240,7488,0,435,1.0,0.8333333333333334,4.702115535736084,4.699553966522217,8.316963451030928,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,25415165.0,0.8333333333333334,10990387.2,13188464.64,13188464.64,1021.1915318965912,0.0124587713111357,0.0997,0.0115,0.1230666666666666,0.2222,0.0049289099526066,0.0218085106382978,0.1151851851851851,0.0105258467023172,0.0118811881188118,0.0116389548693586,0.00098,0.001041482442178,0.0012,0.0029333333333333,0.0055,0.0041333333333333,0.2658227848101265,0.083,0.0090449014751803,0.0145031010900503,0.0262162162162162,0.0396634615384615,0.513702392578125,0.500823723228995,0.023015873015873,0.0062181320731252,0.106375,0.0039079022380786,0.1326060233558697,0.0006000000284984,5.997600965201855e-05,0.1573714731794357,0.0002134499016255,0.6021939003456628,0.0,0.1055684462189674,0.0267501417547464,0.7551579475402832,0.5778593420982361,0
453,6,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0,0.0,7488,7488,0,435,1.0,1.0,4.530605792999268,4.526276111602783,8.035374575700516,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,30498198.0,1.0,13188464.64,13188464.64,13188464.64,1038.0766179561615,0.0170500866157069,0.1007,0.0167,0.1172666666666666,0.1675333333333333,0.004170616113744,0.0223404255319148,0.0618518518518518,0.0092959001782531,0.0146930693069306,0.0128266033254156,0.00118,0.0007860244846626,0.0012,0.0036,0.006,0.0046666666666666,0.1884669479606188,0.105,0.0099063206632927,0.0113626993364595,0.0303204235162998,0.0508146367521367,0.57806396484375,0.4991762767710049,0.0255555555555555,0.0046014177341126,0.12075,0.0030895415341044,0.0853180700676091,0.0008000000379979,0.0003399440174689,0.1603602096576335,0.0001092997406913,0.6211112940014579,0.0,0.0921198651194572,0.0347182713449001,0.6907066106796265,0.5828376412391663,0
460,1,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,63.63,0.26,63.37,38.03,False,0.0008963617592895,0.7296886864085042,960,1920,1,1317,0.7289293849658315,0.5,3.671135187149048,3.649800062179565,6.858801506956419,2.0,NVIDIA A100-SXM4-40GB,1963115.0,2.0,3926230.0,1963115.0,0.5,11776819.2,23553638.4,23553638.4,740.1587762832642,0.0527808813583154,0.205,0.0596,0.0998666666666666,0.2068666666666666,0.0078199052132701,0.0228723404255319,0.1518518518518518,0.0066310160427807,0.0309702970297029,0.0513855898653998,0.00858,0.0022401697812886,0.0065,0.0108,0.036,0.0224666666666666,0.170182841068917,0.0927,0.0170130289652202,0.0206275278865174,0.0379907334859263,0.1395566239316239,0.5047607421875,0.4991762767710049,0.0573015873015873,0.0078348464121377,0.2235,0.0302609559188627,0.0649969268592501,0.0057000000961124,0.0022995602339506,0.2349671015947362,0.0001972642114076,0.500623133538693,0.0,0.1296728998422622,0.0785512700676918,0.791126549243927,0.5920769572257996,0
460,2,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,63.63,0.26,63.37,38.03,False,0.0,0.0,1920,1920,0,1317,1.0,1.0,3.1141607761383057,3.093663215637207,6.06578450401624,2.0,NVIDIA A100-SXM4-40GB,1963115.0,2.0,3926230.0,3926230.0,1.0,23553638.4,23553638.4,23553638.4,743.5594401359558,0.0891752061513076,0.262,0.0733,0.1186,0.243,0.0111848341232227,0.025531914893617,0.1942592592592592,0.0131461675579322,0.0399603960396039,0.0625494853523357,0.0145,0.0036353632415649,0.0128,0.0112,0.0605,0.0316333333333333,0.3192686357243319,0.132,0.016797674168192,0.0404486219215663,0.0566616974482143,0.2359775641025641,0.5028076171875,0.499725425590335,0.0476190476190476,0.0073373958462877,0.287625,0.0427570480166246,0.0999923171481253,0.01189999980852,0.0058191923890262,0.2346492695438831,0.0001623576681454,0.5009405789263291,0.0,0.1296728998422622,0.1002087667584419,0.7897571921348572,0.5831329226493835,0
487,1,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.000557152529024,0.7614494212380473,1512,3024,1,1987,0.7609461499748364,0.5,3.7593724727630615,3.7421584129333496,5.536362384992932,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,770416.0,0.5,2051481.6,4102963.2,4102963.2,545.7815020084381,0.0571905130432494,0.2077,0.0467,0.1244666666666666,0.2088666666666666,0.0054028436018957,0.026595744680851,0.1772222222222222,0.0041532976827094,0.0256633663366336,0.0462391132224861,0.00616,0.001906109375307,0.0066,0.0106666666666666,0.0295,0.0183,0.2939521800281294,0.0878,0.0122213847313448,0.0192867254007788,0.0330954190135736,0.1139823717948717,0.5042724609375,0.500823723228995,0.0295238095238095,0.0084566596194503,0.2465,0.0227945638781102,0.1004917025199754,0.0057000000961124,0.001919632195495,0.2368127578900412,0.0032490180543388,0.5012697815505444,0.0,0.136682242155075,0.0655532330274581,0.8018988370895386,0.5792515873908997,0
487,2,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.0,0.0,3024,3024,0,1987,1.0,1.0,3.112262964248657,3.092174768447876,4.74674666337866,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,1540832.0,1.0,4102963.2,4102963.2,4102963.2,537.8619241714478,0.0914310420668186,0.2344,0.0753,0.0956,0.1230666666666666,0.0089573459715639,0.026063829787234,0.1653703703703703,0.0086720142602495,0.0363564356435643,0.0624703087885985,0.01168,0.0043034840535282,0.0121,0.0089333333333333,0.049,0.0257,0.2742616033755274,0.1142,0.0177667707548185,0.0238295383876209,0.0454736025795581,0.1659989316239316,0.51611328125,0.500823723228995,0.0574603174603174,0.0113170003730879,0.274,0.0376721775750776,0.1919176398279041,0.0101999999023973,0.0067991602700203,0.2546615367458459,0.0005710173197688,0.506054976838244,0.0,0.1600467264652252,0.122338205575943,0.7852839231491089,0.5848205089569092,0
488,1,2048.0,0.9158315658569336,0.95931214094162,1.4164474038125265e-08,3.941259637940675e-05,256,512,0.1954546719789505,3.281217868789099e-05,61.87,39.63,22.24,9.58,False,2.7036452558998573e-05,0.6859850667723387,2320,4640,0,906,1.0,0.5,3.160362482070923,3.144223690032959,6.621144686690692,2.0,NVIDIA A100-SXM4-40GB,4738694.0,2.0,9477388.0,4738694.0,0.5,26227507.2,52455014.4,52455014.4,1835.688917636872,0.0693372674248856,0.2255999999999999,0.0717,0.0811333333333333,0.1352666666666666,0.0066824644549763,0.0202127659574468,0.1518518518518518,0.0068716577540106,0.0275643564356435,0.0529691211401425,0.01036,0.0044803395625773,0.009,0.0096,0.047,0.0221666666666666,0.3291139240506329,0.0937,0.0170668676644772,0.0237163674214961,0.0468530342687646,0.1670673076923076,0.495269775390625,0.4991762767710049,0.0504761904761904,0.0094515607511503,0.24225,0.0352998510399617,0.0900430239704978,0.011500000488013,0.0062191523611545,0.2386751421880227,0.000568041699221,0.4997060690855221,0.0,0.1320093423128128,0.1081419587135315,0.7979733347892761,0.5766358971595764,0
488,2,2048.0,0.9158315658569336,0.95931214094162,1.4164474038125265e-08,3.941259637940675e-05,256,512,0.1954546719789505,3.281217868789099e-05,61.87,39.63,22.24,9.58,False,0.0,0.0,4640,4640,0,906,1.0,1.0,2.8537473678588867,2.835146188735962,5.576217196933154,2.0,NVIDIA A100-SXM4-40GB,4738694.0,2.0,9477388.0,9477388.0,1.0,52455014.4,52455014.4,52455014.4,1814.911054611206,0.1012353857599603,0.2226,0.0795,0.0882666666666666,0.1136,0.0077251184834123,0.0239361702127659,0.1646296296296296,0.0089572192513368,0.0323960396039604,0.0522565320665083,0.01416,0.005993436695553,0.0139,0.0094666666666666,0.0555,0.0302,0.3924050632911392,0.1208,0.0193280930332723,0.0299700598572143,0.0455998378149261,0.2293669871794871,0.449127197265625,0.4991762767710049,0.0531746031746031,0.0087053849023753,0.28225,0.0438052853228387,0.0966502765826674,0.0139999995008111,0.0066190725192427,0.2517174082747853,0.0002131415545033,0.4807063747736732,0.0,0.1623831838369369,0.1302714049816131,0.8049114346504211,0.5825845003128052,0
498,1,2048.0,0.9750930666923524,0.962183713912964,7.343262495851377e-07,0.0021360008977353,32,128,0.4688144326210022,0.0493567213416099,4.58,2.83,1.75,0.16,False,0.002117714148578,0.9914387914458982,2680,5360,0,2512,1.0,0.5,2.827188014984131,2.810324192047119,6.355992954524595,2.0,NVIDIA A100-SXM4-40GB,5480223.0,2.0,10960446.0,5480223.0,0.5,1756364.8,3512729.6,3512729.6,2135.2250006198883,0.1244040119171892,0.2773,0.0817,0.1318,0.2159333333333333,0.0109004739336492,0.0377659574468085,0.08,0.0120053475935828,0.0476831683168316,0.0547110055423594,0.01818,0.0059148342470867,0.0168,0.0110666666666666,0.0665,0.0331666666666666,0.3291139240506329,0.1201,0.0221815440938946,0.0429377421428417,0.0554329300131951,0.1945112179487179,0.407012939453125,0.4909390444810543,0.0414285714285714,0.0100733739584628,0.36725,0.0549313128712507,0.1064843269821757,0.0178000000305473,0.0081187125761061,0.2584197613471618,0.0002127370580004,0.3492016836362781,0.0073274201713502,0.1542056053876876,0.1352818310260772,0.7543362975120544,0.5870565176010132,0
498,2,2048.0,0.9750930666923524,0.962183713912964,7.343262495851377e-07,0.0021360008977353,32,128,0.4688144326210022,0.0493567213416099,4.58,2.83,1.75,0.16,False,0.0,0.0,5360,5360,0,2512,1.0,1.0,2.1418566703796387,2.1242032051086426,4.889896592631269,2.0,NVIDIA A100-SXM4-40GB,5480223.0,2.0,10960446.0,10960446.0,1.0,3512729.6,3512729.6,3512729.6,2075.39510512352,0.1974784593243754,0.2008,0.0822999999999999,0.0965333333333333,0.2095333333333333,0.0148341232227488,0.0526595744680851,0.0524074074074074,0.0123529411764705,0.0636039603960396,0.0474267616785431,0.03364,0.0105523787065967,0.0276,0.0141333333333333,0.0985,0.0509333333333333,0.3572433192686357,0.1012,0.0306880585765047,0.0441195466083442,0.0695165959331702,0.2664930555555556,0.50689697265625,0.500823723228995,0.0568253968253968,0.0113170003730879,0.465375,0.0890082203872961,0.1568454210202827,0.0292999995872378,0.0150375845842063,0.2729675476748076,0.0030799467042296,0.5007289486679051,0.0,0.2348130792379379,0.1912317276000976,0.7157202959060669,0.5553727149963379,0
510,1,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,22.51,0.26,22.25,9.58,False,0.0001725912352339,0.9400463314275942,856,1712,0,696,1.0,0.5,3.9099838733673096,3.887539386749268,7.086869006959077,2.0,NVIDIA A100-SXM4-40GB,1749676.0,2.0,3499352.0,1749676.0,0.5,2717286.4,5434572.8,5434572.8,626.8323240280151,0.0477485363987132,0.2155999999999999,0.0446,0.092,0.2108666666666666,0.006303317535545,0.0281914893617021,0.1916666666666666,0.0080837789661319,0.0238811881188118,0.034362628661916,0.0056,0.0013951934602762,0.0049,0.0065333333333333,0.028,0.0139333333333333,0.2573839662447257,0.1245,0.0131904813179713,0.0198952612653822,0.0360022487342075,0.0970219017094017,0.427459716796875,0.4991762767710049,0.0366666666666666,0.0089541101853003,0.238625,0.022868124390827,0.0967271051014136,0.0045000000391155,0.0019197121728211,0.2179212668674027,0.0013021322443369,0.4370987843017377,0.0,0.128504678606987,0.0538622140884399,0.8008946776390076,0.5782812237739563,0
510,2,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,22.51,0.26,22.25,9.58,False,0.0,0.0,1712,1712,0,696,1.0,1.0,3.5999138355255127,3.572033166885376,6.414040523154713,2.0,NVIDIA A100-SXM4-40GB,1749676.0,2.0,3499352.0,3499352.0,1.0,5434572.8,5434572.8,5434572.8,626.7770621776581,0.0614986918391964,0.2252,0.0465999999999999,0.0774,0.2215333333333333,0.0080094786729857,0.0319148936170212,0.24,0.0105882352941176,0.0324356435643564,0.0475851148060174,0.00748,0.0019650612116567,0.0074,0.0098666666666666,0.034,0.0224,0.2053445850914205,0.1025,0.0162592871756218,0.0186200159585956,0.0393198809523212,0.1386885683760683,0.657867431640625,0.4958813838550247,0.0409523809523809,0.0092028354682253,0.251,0.029387424830351,0.1655654578979717,0.0074999998323619,0.0019997201161459,0.2243225158916025,0.0018097329463401,0.6424271639193924,0.0,0.1483644843101501,0.067223384976387,0.7973343133926392,0.5727545022964478,0
513,1,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,33.58,2.83,30.75,14.92,False,1.2243608974199956e-05,0.8833139264674054,1296,5184,0,187,1.0,0.25,3.9430127143859854,3.9302608966827393,7.791123621257735,4.0,NVIDIA A100-SXM4-40GB,5295277.0,4.0,21181108.0,5295277.0,0.25,14067302.4,56269209.6,56269209.6,1092.379238128662,0.0407281668073397,0.1901,0.0373,0.1341333333333333,0.1644666666666666,0.0057345971563981,0.0191489361702127,0.1848148148148148,0.0095811051693404,0.0186534653465346,0.0746634996041171,0.00418,0.0015523983572088,0.0037,0.0085333333333333,0.0195,0.0116666666666666,0.230661040787623,0.1027,0.0148056422956821,0.0239032638025281,0.0341876708168843,0.118389423076923,0.390350341796875,0.4991762767710049,0.0380952380952381,0.0049745056585001,0.209375,0.0159626312595398,0.08869852489244,0.0033000000985339,0.0009998001041822,0.1980483996877439,0.0001497705995101,0.3159169468808051,0.0,0.1296728998422622,0.0417536534368991,0.8018075823783875,0.5785343647003174,0
513,2,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,33.58,2.83,30.75,14.92,False,7.337658150415095e-06,0.5293746023396048,2592,5184,0,187,1.0,0.5,3.643143653869629,3.62446641921997,7.194818878247414,4.0,NVIDIA A100-SXM4-40GB,5295277.0,4.0,21181108.0,10590554.0,0.5,28134604.8,56269209.6,56269209.6,1068.1866235733032,0.0568385110912117,0.2072999999999999,0.0467,0.1490666666666666,0.2189333333333333,0.0062085308056872,0.0186170212765957,0.1648148148148148,0.0096702317290552,0.0234455445544554,0.0673000791765637,0.00634,0.0030065436538348,0.0059,0.0093333333333333,0.033,0.0164333333333333,0.2109704641350211,0.0633,0.0139980618068267,0.0201854019429175,0.0314319211750993,0.1207264957264957,0.41253662109375,0.4991762767710049,0.0452380952380952,0.0058450441487377,0.217375,0.0264358092575905,0.0770974185617701,0.0066000001970678,0.0023397441254928,0.2159808185569309,0.002522492339409,0.3877419051426153,0.0,0.1600467264652252,0.069728597998619,0.8050940036773682,0.5733451247215271,0
513,3,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,33.58,2.83,30.75,14.92,False,2.176027550702587e-06,0.1569892867342206,3888,5184,0,187,1.0,0.75,3.527547836303711,3.5107929706573486,6.9790532680941215,4.0,NVIDIA A100-SXM4-40GB,5295277.0,4.0,21181108.0,15885831.0,0.75,42201907.2,56269209.6,56269209.6,1090.0457317829132,0.0657163832365256,0.2191,0.0496,0.1330666666666666,0.2286666666666666,0.0063981042654028,0.025531914893617,0.1814814814814815,0.0093226381461675,0.0233267326732673,0.0707046714172604,0.00738,0.0034192065082827,0.0063,0.0070666666666666,0.0355,0.0168333333333333,0.2587904360056259,0.0567,0.0143749327016259,0.0207681085330842,0.0362940560372342,0.1353498931623931,0.3997802734375,0.4991762767710049,0.0531746031746031,0.0089541101853003,0.23675,0.0299023484193684,0.0734864781807006,0.0061000001151114,0.0027596962172538,0.2198561391769822,0.0024709431059329,0.3418298963011734,0.0,0.1507009416818618,0.0818371623754501,0.8044549822807312,0.5756655335426331,0
513,4,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,33.58,2.83,30.75,14.92,False,0.0,0.0,5184,5184,0,187,1.0,1.0,3.508213996887207,3.490126371383667,6.913790535411717,4.0,NVIDIA A100-SXM4-40GB,5295277.0,4.0,21181108.0,21181108.0,1.0,56269209.6,56269209.6,56269209.6,1072.9460723400116,0.0683145910811613,0.2183999999999999,0.0487,0.1321333333333333,0.2403333333333333,0.0065876777251184,0.025,0.1892592592592592,0.0099554367201426,0.0232079207920792,0.0695961995249406,0.0075,0.0036353632415649,0.006,0.0068,0.037,0.0169666666666666,0.2573839662447257,0.0775,0.0144826101001399,0.0194021255702927,0.037107596850775,0.1417601495726495,0.400665283203125,0.4991762767710049,0.0525396825396825,0.0097002860340753,0.239125,0.0301873954061459,0.0755224339274738,0.0071999998763203,0.0023796880850568,0.2193375710940114,0.00219967868542,0.334599195805018,0.0,0.1577102839946746,0.0810020864009857,0.8055504560470581,0.5761296153068542,0
525,1,2048.0,0.905386209487915,0.9906688928604126,1.3428520517777542e-08,0.0006119383033365,384,384,0.3500354886054992,6.449806824093685e-05,63.09,22.64,40.45,21.44,False,0.0005348651723702,0.8740508143615577,1808,3616,0,1265,1.0,0.5,2.464395046234131,2.448568820953369,6.042862569863817,2.0,NVIDIA A100-SXM4-40GB,3693032.0,2.0,7386064.0,3693032.0,0.5,20957757.44,41915514.88,41915514.88,1372.1932923793793,0.139517865911689,0.2444,0.0878,0.0856,0.1965333333333333,0.0114691943127962,0.0425531914893617,0.1568518518518518,0.0104367201426024,0.0521980198019801,0.0460807600950118,0.0247,0.0070545697498477,0.0236,0.0109333333333333,0.082,0.0434666666666666,0.2461322081575246,0.138,0.0262194465381716,0.0340530480788801,0.0553429441688778,0.2188167735042735,0.493804931640625,0.500823723228995,0.082063492063492,0.0088297475438378,0.418375,0.0578921235081008,0.0821681007990166,0.0178999998606741,0.0114182326942682,0.2887085981933757,0.0051380582633487,0.4992122651491993,0.0,0.1962616890668869,0.1594989597797393,0.7676647901535034,0.5782390236854553,0
525,2,2048.0,0.905386209487915,0.9906688928604126,1.3428520517777542e-08,0.0006119383033365,384,384,0.3500354886054992,6.449806824093685e-05,63.09,22.64,40.45,21.44,False,0.0,0.0,3616,3616,0,1265,1.0,1.0,1.7362908124923706,1.723811388015747,4.307004953116442,2.0,NVIDIA A100-SXM4-40GB,3693032.0,2.0,7386064.0,7386064.0,1.0,41915514.88,41915514.88,41915514.88,1367.4474980831146,0.2657107479832483,0.2222,0.1233,0.1134666666666666,0.2066,0.015781990521327,0.0638297872340425,0.1927777777777777,0.0099019607843137,0.0745346534653465,0.0528899445764053,0.05338,0.0191396962015366,0.0438,0.0148,0.136,0.0759,0.2953586497890295,0.1396,0.0450629912781307,0.0473226456202595,0.0815059115500941,0.3501602564102564,0.537261962890625,0.5074135090609555,0.0806349206349206,0.015545330182813,0.542125,0.1206576309836879,0.0882759680393362,0.0425000004470348,0.0243961215019226,0.2906992305118769,0.0053420119560075,0.6419333599830696,0.0,0.2207943946123123,0.2613778710365295,0.7703121900558472,0.5602244734764099,0
533,1,2048.0,0.9319378733634948,0.9960970282554626,5.306053481035633e-07,0.0011665188940241,320,32,0.3852332234382629,0.0004898972110822,31.02,0.26,30.76,14.92,False,0.0010686744757608,0.91612273168946,1256,2512,0,967,1.0,0.5,3.388605117797852,3.3674354553222656,6.661906099623176,2.0,NVIDIA A100-SXM4-40GB,2570449.0,2.0,5140898.0,2570449.0,0.5,6147768.32,12295536.64,12295536.64,939.965532064438,0.0622609793842069,0.2042,0.059,0.1238,0.2179333333333333,0.0069668246445497,0.0239361702127659,0.1746296296296296,0.0060516934046345,0.0367128712871287,0.0538400633412509,0.00802,0.0025938807993869,0.009,0.0097333333333333,0.0455,0.0246,0.3263009845288326,0.102,0.0164208032733929,0.0271542687754908,0.0438820339952209,0.1742788461538461,0.5023193359375,0.500823723228995,0.0455555555555555,0.0100733739584628,0.223375,0.026536954962576,0.1091349108789182,0.0069000001531094,0.003579328302294,0.2190531950485112,0.001008274565273,0.5,0.0,0.1448598057031631,0.0768267214298248,0.7927697896957397,0.5870143175125122,0
