real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.7900225591091883,0.4503927713348752,1.1828797459602356,1.1606684923171997,1.2050909996032717,5720884379648.0,3127232.0,64,0.00347,4,64,4,400,0.0001,286474.0
0.5922942275092715,0.6496853303341639,1.3386244773864746,1.1904103755950928,1.4868385791778564,10003092078592.0,10239808.0,32,0.0012,2,64,2,100,0.0001,152970.0
0.8180692678406125,0.4769272477853866,1.555269718170166,1.5529261827468872,1.5576132535934448,3180308463616.0,3447808.0,64,5e-05,4,64,2,200,0.0,152970.0
1.4342050623326077,0.5944123949323382,1.8754392266273496,1.7807499170303345,1.9701285362243648,10000079519744.0,301686400.0,64,0.000416,2,16,1,100,0.0,6202.0
0.8432252917970929,0.5095084146374748,1.3880252242088318,1.377748727798462,1.3983017206192017,567824220160.0,1288736.0,32,0.000416,8,32,4,200,0.1,73610.0
0.9300817251205444,0.5,1.6159377694129944,1.6163409948349,1.6155345439910889,10000004022272.0,321656512.0,64,0.07071068,4,16,1,100,0.0001,6202.0
0.7901898799907594,0.534069245060285,1.3020765781402588,1.243261456489563,1.3608916997909546,3179913150464.0,3243264.0,64,0.000416,2,64,2,200,0.0,152970.0
0.7182045869884037,0.528169123899369,1.161789894104004,1.1623375415802002,1.1612422466278076,1779451035648.0,60889664.0,64,5e-05,8,16,1,100,0.1,6202.0
0.7586692954812732,0.5368694577898298,1.1561378836631775,1.1171034574508667,1.1951723098754885,1000121565184.0,8388992.0,64,0.000416,4,32,1,100,0.0001,22634.0
0.6309392956041154,0.5296384195486704,1.0951770544052124,1.0804489850997925,1.1099051237106323,179007258624.0,5342016.0,64,0.01,4,8,4,200,0.0001,5354.0
0.6792847556727273,0.5333145537546703,1.0519523620605469,1.0502188205718994,1.0536859035491943,1000014675968.0,117817600.0,64,0.07071068,4,8,1,100,0.0001,1826.0
0.6935711148239317,0.4325703723090036,1.081746518611908,1.0762441158294678,1.087248921394348,1000741535744.0,8730176.0,32,0.01,8,16,4,200,0.0001,19402.0
0.632455913793473,0.4859795251062938,1.354821801185608,1.3273085355758667,1.3823350667953491,1000060485632.0,29408672.0,32,0.01,2,8,4,100,0.1,5354.0
0.7834877435650144,0.5191430818466913,1.3395575881004331,1.2758231163024902,1.4032920598983765,576574324736.0,588736.0,64,0.0012,2,64,2,100,0.0,152970.0
0.6783033857742945,0.5341411665791557,1.1277312636375427,1.099704027175903,1.155758500099182,5629234118656.0,11923648.0,64,0.000144,4,64,1,200,0.0001,86218.0
0.8844215330623445,0.5043170296010517,1.5603373050689695,1.558984637260437,1.5616899728775024,102993903616.0,1527040.0,64,0.0012,2,16,2,400,0.1,10602.0
0.8754845190615881,0.5078740744363694,1.755275547504425,1.7541072368621826,1.7564438581466677,101893824512.0,783328.0,32,0.07071068,2,32,1,400,0.1,22634.0
0.6563580908945629,0.5047813235294252,1.1210266947746277,1.120582103729248,1.121471285820007,562417434624.0,16777984.0,32,0.000144,2,16,1,200,0.0,6202.0
0.611411819145793,0.5879798630873362,1.0020284950733185,0.9934218525886536,1.0106351375579834,562477727744.0,70815904.0,32,0.01,8,8,1,100,0.0,1826.0
0.6130537624870028,0.5925980692818051,1.029812932014465,0.9847915172576904,1.0748343467712402,5624308957184.0,98053632.0,64,0.0012,8,16,2,100,0.0001,10602.0
0.9236867796807062,0.5061795924391065,1.6053338050842283,1.6070334911346436,1.6036341190338137,1779451035648.0,60889664.0,64,0.07071068,8,16,1,100,0.1,6202.0
0.8850704616024381,0.482414797658012,1.3315398693084717,1.2841426134109497,1.3789371252059937,566172123136.0,2392064.0,64,0.0012,4,32,2,400,0.0,39626.0
0.890356202920278,0.5,1.6135071516036987,1.6157609224319458,1.6112533807754517,178501386240.0,5319072.0,32,0.5,4,8,4,200,0.1,5354.0
0.6303026491687411,0.5523492033992495,1.0192907452583313,1.01906418800354,1.0195173025131226,10000098394112.0,342279840.0,32,5e-05,8,16,1,100,0.1,6202.0
0.9654111840895244,0.5396107562950679,1.33098304271698,1.26678466796875,1.39518141746521,186055081984.0,751968.0,32,0.01,2,32,2,400,0.0001,39626.0
0.8213457493554979,0.4973427170798892,2.214038729667664,2.213008403778076,2.215069055557251,100524326912.0,1610848.0,32,5e-05,4,16,2,400,0.0,10602.0
0.9335552851359048,0.4837940959703354,1.6084307432174685,1.6088883876800537,1.6079730987548828,1778405081088.0,57237888.0,64,0.07071068,4,16,1,100,0.0001,6202.0
0.906059722105662,0.5075545516752061,1.9571571946144104,1.957910418510437,1.956403970718384,1836835274752.0,1007616.0,64,5e-05,4,64,4,200,0.1,286474.0
0.7984438425018674,0.5214108782155173,1.3007952570915222,1.2886136770248413,1.3129768371582031,1781868920832.0,14702432.0,32,5e-05,4,32,1,400,0.0001,22634.0
0.9664174176397776,0.5,1.6224594116210938,1.6243605613708496,1.620558261871338,5627266990080.0,49437440.0,64,0.5,8,16,4,100,0.1,19402.0
1.0781071668579465,0.5176852160976047,1.5590025782585144,1.4352067708969116,1.6827983856201172,327782793216.0,659424.0,32,0.00347,2,32,4,400,0.0,73610.0
0.8856569869177682,0.5,1.6145414113998413,1.6154983043670654,1.6135845184326172,10001493000192.0,78367360.0,64,0.07071068,2,16,4,200,0.1,19402.0
0.6062503719613666,0.6194088941528684,0.965501308441162,0.9615957140922546,0.9694069027900696,10000098394112.0,342279840.0,32,0.01,8,16,1,100,0.0001,6202.0
0.7451749507869992,0.5151820424057189,1.217481255531311,1.1548057794570925,1.2801567316055298,10002914869248.0,80850912.0,32,5e-05,4,16,4,400,0.0001,19402.0
12.08786305927095,0.4999947874318985,121.9020652770996,122.20945739746094,121.59467315673828,102490488832.0,410880.0,64,0.5,2,32,2,100,0.0001,39626.0
0.9312939516135624,0.5243579404694694,1.4902804493904114,1.4212206602096558,1.559340238571167,192439042048.0,410176.0,64,0.00347,4,32,4,200,0.0001,73610.0
0.6115923523902893,0.5641252881004697,1.096714198589325,1.0755481719970703,1.1178802251815796,1782100000768.0,13978560.0,64,0.01,2,32,1,400,0.0,22634.0
0.9651517775796709,0.4994093711887087,1.993981957435608,1.9928232431411743,1.9951406717300413,185262850048.0,95872.0,64,0.01,2,64,4,200,0.1,286474.0
0.6458402205081213,0.5742425946962266,1.0354612469673157,1.023293375968933,1.0476291179656982,1778313330688.0,55458400.0,32,0.00347,4,16,1,400,0.0001,6202.0
0.9243442529723758,0.4947200162070138,1.614121437072754,1.6162866353988647,1.611956238746643,178299994112.0,5211168.0,32,0.07071068,2,16,1,400,0.1,6202.0
0.8742672148204985,0.4962891723428453,1.6137837171554563,1.6141492128372192,1.6134182214736938,5677478576128.0,2936448.0,64,0.01,2,64,4,200,0.0001,286474.0
0.6875064096280507,0.5190892404034024,1.2107001543045044,1.1931532621383667,1.228247046470642,567481991168.0,653408.0,32,0.00347,8,64,2,100,0.0,152970.0
0.8099859995501382,0.4817560528005872,1.3423752188682556,1.3395575284957886,1.3451929092407229,1002049830912.0,15140224.0,64,0.000144,2,16,2,400,0.0001,10602.0
0.6053062492892856,0.5484542477698553,0.9850050806999208,0.9840786457061768,0.9859315156936646,10020266704896.0,44658496.0,64,0.01,8,32,2,400,0.0001,39626.0
0.581298481850397,0.6288160667532966,0.961003839969635,0.9603899717330932,0.9616177082061768,10000784162816.0,331466688.0,32,0.01,8,16,1,400,0.0,6202.0
0.6649403345017206,0.6951459092753274,1.2952501773834229,1.1773535013198853,1.4131468534469604,1778300878848.0,102318464.0,32,0.01,2,8,2,100,0.0001,3002.0
1.0284794937996635,0.5,1.6287607550621033,1.6331720352172852,1.6243494749069214,1001916334080.0,31168448.0,64,0.5,4,16,1,400,0.0001,6202.0
12.05431470416841,0.5001196690968105,34.97272491455078,34.98930740356445,34.95614242553711,3165133471744.0,26386016.0,32,0.5,4,32,1,200,0.1,22634.0
0.6964880781514304,0.5591151302769071,1.151950180530548,1.129536509513855,1.1743638515472412,5626917814272.0,23968000.0,64,5e-05,4,32,2,100,0.1,39626.0
0.8656910799798512,0.512191368000848,2.0631625652313232,2.063133716583252,2.0631914138793945,102173925376.0,209792.0,32,5e-05,2,32,4,100,0.1,73610.0
2.062751616040865,0.5008611608119238,4.268318176269531,4.253870964050293,4.2827653884887695,101162172416.0,2853760.0,64,0.5,8,8,4,400,0.1,5354.0
0.6164994984865189,0.4991452211425418,1.043562650680542,1.0325655937194824,1.0545597076416016,1780674330624.0,7177024.0,32,0.01,2,32,2,200,0.0,39626.0
0.8882711898712885,0.4971801681177957,1.8735337257385252,1.869267225265503,1.877800226211548,141723516928.0,78592.0,64,0.01,8,64,4,100,0.0,286474.0
0.7091462690205801,0.5311864628678277,1.1257154941558838,1.114500880241394,1.1369301080703735,566295199744.0,4403520.0,32,0.01,2,32,1,400,0.1,22634.0
0.8201515106927781,0.4936045039267767,1.3526665568351746,1.3383461236953735,1.3669869899749756,3170082488320.0,7180288.0,64,0.000144,8,32,4,200,0.0,73610.0
0.9193765265601022,0.5,1.627103328704834,1.6282339096069336,1.6259727478027344,3162405339136.0,311519424.0,32,0.5,2,8,1,400,0.0001,1826.0
0.6037455506268001,0.6106932361920675,0.9916814863681792,0.9784711003303528,1.004891872406006,1000230354944.0,64501760.0,64,0.01,8,8,2,100,0.0001,3002.0
0.9830783889407204,0.5,1.6285194754600525,1.6293680667877195,1.6276708841323853,316550086656.0,39894848.0,64,0.5,8,8,1,100,0.0,1826.0
0.5750118614662261,0.7024334456239428,1.2124909162521362,1.072929620742798,1.3520522117614746,3165093888000.0,25615840.0,32,0.00347,4,16,4,400,0.0,19402.0
0.9007077898297992,0.5125482877095541,1.6065650582313538,1.607635736465454,1.6054943799972534,1782437642240.0,15715776.0,64,0.07071068,8,32,1,200,0.1,22634.0
0.8867205778757731,0.5120478336300168,1.8686445951461792,1.869761824607849,1.8675273656845093,1824966049792.0,1046272.0,64,5e-05,8,64,4,100,0.0,286474.0
0.844557353428432,0.4929752860750471,1.35818749666214,1.330163598060608,1.386211395263672,3164416507904.0,6789248.0,32,5e-05,4,32,4,200,0.1,73610.0
0.8313833957626706,0.5091662385634014,1.5899327993392944,1.5842909812927246,1.5955746173858645,1783436279808.0,14425472.0,32,5e-05,4,16,4,400,0.0001,19402.0
0.800641268491745,0.5190647102537609,1.1581230759620669,1.1365089416503906,1.179737210273743,318161289216.0,2474688.0,64,0.0012,2,32,1,100,0.0001,22634.0
0.68087599391029,0.5295117738701048,1.1107260584831238,1.1022565364837646,1.119195580482483,563263373312.0,16459744.0,32,0.00347,2,16,1,400,0.1,6202.0
0.8402260286467416,0.5141815961826415,1.7097072005271912,1.7085020542144775,1.7109123468399048,1942543007744.0,1124672.0,64,0.000416,8,64,4,400,0.1,286474.0
0.6283683940058663,0.5381372641949427,1.1044270396232605,1.061180591583252,1.147673487663269,562781749248.0,9813280.0,32,0.0012,8,16,2,100,0.1,10602.0
0.934139316990262,0.4816910482588268,1.943604052066803,1.944412350654602,1.942795753479004,317257252864.0,670720.0,64,5e-05,4,64,1,100,0.1,86218.0
0.5927197528736932,0.7493219290460859,0.9760352671146392,0.9659351706504822,0.9861353635787964,1778447548416.0,27719232.0,32,0.01,2,16,2,100,0.0,10602.0
0.6371985688096001,0.5609533133960906,1.0837362408638,1.0660659074783323,1.1014065742492676,178149605376.0,9858496.0,64,0.01,2,8,2,200,0.1,3002.0
0.89382232938494,0.513603361589568,2.024760603904724,2.0252718925476074,2.024249315261841,110365114368.0,236544.0,64,0.000144,4,32,4,100,0.0001,73610.0
0.6088685996475673,0.6040084560712179,1.2006953358650208,1.1098318099975586,1.291558861732483,1793991639040.0,3588480.0,64,0.00347,2,64,1,200,0.0001,86218.0
0.8426024495136171,0.4931761821111043,1.3891119360923767,1.3151144981384275,1.4631093740463257,3163067514880.0,6450400.0,32,5e-05,2,32,4,100,0.0001,73610.0
0.94851758650371,0.5,1.6254838705062866,1.6258565187454224,1.6251112222671509,3162278461440.0,181832192.0,64,0.5,2,8,2,100,0.1,3002.0
0.5950419051306588,0.6146994204748244,1.1506918668746948,1.07224702835083,1.2291367053985596,1778579537920.0,48982720.0,64,0.01,4,8,4,400,0.0001,5354.0
1.0247212705158053,0.5,1.6264666318893433,1.629682183265686,1.6232510805130005,10004257046528.0,82752128.0,64,0.5,4,16,4,200,0.0001,19402.0
0.7883165152299971,0.5038838372344062,1.4119533896446228,1.3466603755950928,1.4772464036941528,10005736587264.0,20420672.0,64,5e-05,2,32,4,100,0.1,73610.0
0.6405965111085347,0.5613559654780796,1.161533772945404,1.0976486206054688,1.2254189252853394,10010817986560.0,42253376.0,64,0.000416,4,32,2,400,0.0,39626.0
0.9252688941501436,0.4999749078637078,1.60730642080307,1.6097973585128784,1.6048154830932615,1000742453248.0,8756672.0,64,0.07071068,8,16,4,100,0.0001,19402.0
0.8925332171576363,0.5000745796021961,1.615894615650177,1.6153628826141355,1.6164263486862185,1783774445568.0,3826368.0,64,0.07071068,4,32,4,100,0.0,73610.0
0.6504477184443247,0.5403233504011518,1.0781126618385315,1.062496781349182,1.0937285423278809,564685635584.0,8531712.0,64,0.00347,2,16,2,400,0.0001,10602.0
0.9397110456512088,0.4813179139580045,2.129006862640381,2.12943172454834,2.128582000732422,255894355968.0,566272.0,64,0.000144,8,64,1,400,0.0,86218.0
0.8606259936378116,0.5,1.617839813232422,1.6174074411392212,1.6182721853256226,10000244146176.0,294062336.0,32,0.07071068,2,8,4,100,0.1,5354.0
1.1339110810132254,0.4891900448572068,2.062557816505432,2.0631542205810547,2.0619614124298096,136295129088.0,307136.0,64,0.01,8,64,1,400,0.0,86218.0
0.7202527948788234,0.4875017326502573,1.2541452050209043,1.2176308631896973,1.2906595468521118,1002477322240.0,519040.0,32,0.0012,2,64,4,100,0.0,286474.0
0.9129301110903422,0.5,1.614590346813202,1.6156023740768433,1.6135783195495603,1000060485632.0,29408672.0,32,0.5,2,8,4,100,0.0,5354.0
0.8923229319708688,0.5,1.6269603967666626,1.6289819478988647,1.6249388456344604,1003154243584.0,8903744.0,64,0.5,8,32,1,100,0.0001,22634.0
0.6369465454703286,0.550286937327612,1.072376728057861,1.0344464778900146,1.110306978225708,1000137031680.0,31885408.0,32,0.0012,4,16,1,200,0.0,6202.0
0.8223702467623211,0.4862835222766513,1.3324989676475525,1.3315482139587402,1.3334497213363647,1004002607104.0,16943328.0,32,0.000144,8,16,2,400,0.1,10602.0
0.9499559884979611,0.5,1.6163513660430908,1.6173537969589231,1.6153489351272583,10001350393856.0,44956160.0,64,0.5,8,32,2,100,0.0001,39626.0
0.919646314212254,0.5,1.6131784319877625,1.6136294603347778,1.612727403640747,10000093151232.0,575234816.0,32,0.07071068,2,8,2,100,0.0001,3002.0
0.767954367966879,0.519538687808173,1.3675693273544312,1.3585028648376465,1.3766357898712158,10004472004608.0,5416736.0,32,5e-05,4,64,4,400,0.0001,286474.0
0.7333771614801317,0.4728369060016814,1.192911684513092,1.1830297708511353,1.2027935981750488,562515935232.0,8774848.0,64,0.000144,2,16,2,100,0.0001,10602.0
0.7909404763153621,0.6143574104422614,1.6405096054077148,1.495832443237305,1.785186767578125,5624123359232.0,86686400.0,32,0.000416,2,16,2,200,0.0,10602.0
0.8428636022976467,0.4932953317960103,1.5632108449935913,1.560866117477417,1.5655555725097656,1780154761216.0,26918336.0,64,5e-05,2,16,2,400,0.1,10602.0
0.680237971601032,0.5909015621457782,1.1464672684669497,1.1240613460540771,1.1688731908798218,569035522048.0,1139616.0,32,0.0012,2,64,1,200,0.0,86218.0
0.9287381285712832,0.504935819478262,1.6121566891670227,1.6144284009933472,1.6098849773406982,562678792192.0,31064384.0,64,0.07071068,2,8,2,200,0.1,3002.0
1.0217150052388508,0.5,1.6251790523529053,1.6268436908721924,1.6235144138336182,101116551168.0,5800224.0,32,0.5,8,8,2,400,0.0,3002.0
0.887379697390965,0.5,1.6175324320793152,1.6197618246078491,1.6153030395507812,100882726912.0,3023360.0,64,0.5,2,16,1,200,0.0001,6202.0
0.7873227780773526,0.480045063155038,1.3927962183952332,1.3796465396881104,1.405945897102356,316814229504.0,328448.0,32,0.000416,2,64,2,200,0.0,152970.0
0.6651676495869955,0.4688639463413329,1.1006925106048584,1.0849542617797852,1.1164307594299316,5628974071808.0,3228736.0,64,0.0012,8,64,4,200,0.1,286474.0
0.8665921035267058,0.5081521010115033,2.4476068019866943,2.4454538822174072,2.449759721755981,103761469440.0,118464.0,32,5e-05,8,64,2,200,0.0,152970.0
1.0219545293421972,0.4698036568505423,1.3117247819900513,1.2630743980407717,1.360375165939331,320659652608.0,1285216.0,32,0.01,2,32,2,400,0.0,39626.0
0.8525893205688113,0.5192970690273103,2.208937883377075,2.2079789638519287,2.2098968029022217,108560564224.0,118272.0,64,0.000144,4,64,2,100,0.0001,152970.0
0.7690816833859399,0.5059886425733566,1.1750442385673523,1.165588617324829,1.1844998598098757,1000966848512.0,8837760.0,32,0.000144,8,32,1,200,0.0,22634.0
0.9497410569872174,0.4758556002662295,1.6072813272476196,1.6090375185012815,1.6055251359939575,10086494765056.0,10846912.0,64,0.01,4,64,2,400,0.1,152970.0
0.5869486317748115,0.624668958641234,1.03447163105011,1.0208863019943235,1.048056960105896,10012166455296.0,20030720.0,64,0.00347,2,64,1,200,0.0001,86218.0
0.7258186049404598,0.6104089617729187,2.040682554244995,1.8280932903289795,2.2532718181610107,5624016404480.0,22602176.0,32,0.0012,2,32,2,200,0.1,39626.0
4.062972732952663,0.4996241004694076,7.859050512313843,7.843931674957275,7.87416934967041,101399019520.0,225024.0,64,0.07071068,8,32,4,100,0.0001,73610.0
0.8864587517011733,0.500694411851111,1.3394079804420471,1.3172264099121094,1.3615895509719849,101855363072.0,435200.0,64,0.0012,4,32,2,100,0.1,39626.0
0.6854334665196282,0.5495391140381495,1.0748716592788696,1.066573143005371,1.0831701755523682,1787095285760.0,4026720.0,32,0.0012,8,64,1,200,0.0001,86218.0
0.8068436554500035,0.4772172414121173,1.496100127696991,1.497438907623291,1.494761347770691,562781814784.0,16830208.0,64,5e-05,2,16,1,200,0.1,6202.0
0.7616525668473471,0.5200989970139095,1.2072930932044983,1.1907002925872805,1.2238858938217163,5630299996160.0,23893824.0,64,5e-05,4,32,2,200,0.1,39626.0
0.9146956375667028,0.5,1.6146204471588137,1.6140283346176147,1.6152125597000122,10003634192384.0,21522176.0,64,0.07071068,4,32,4,100,0.0,73610.0
0.8550261145546323,0.5,1.622365415096283,1.622453689575195,1.6222771406173706,100431626240.0,3119616.0,64,0.5,4,8,4,100,0.1,5354.0
0.9187794895399184,0.4819010176828929,1.9922789335250852,1.992883801460266,1.9916740655899048,123667169280.0,257920.0,64,0.000416,4,64,1,400,0.1,86218.0
0.6536172656785875,0.4992148351101648,1.2156135439872742,1.1575748920440674,1.273652195930481,5624691163136.0,2905120.0,32,0.0012,2,64,4,400,0.1,286474.0
0.7623536260355086,0.4637731413046519,1.1940094828605652,1.182711839675903,1.205307126045227,563925286912.0,8993632.0,32,0.000416,4,16,2,400,0.0,10602.0
0.8418946521622794,0.5,1.630872666835785,1.6306830644607544,1.6310622692108154,10008665260032.0,22485664.0,32,0.5,8,32,4,400,0.0,73610.0
0.6960398405790329,0.5436524110180991,1.1586340069770813,1.108718752861023,1.2085492610931396,5635538681856.0,6079296.0,32,0.000416,4,64,2,200,0.0,152970.0
0.9088586795897712,0.4987206061681111,1.6076911687850952,1.609080195426941,1.6063021421432495,1001395191808.0,7831392.0,32,0.07071068,2,32,1,200,0.0,22634.0
0.9915000398953756,0.4852544140248072,1.5206860303878784,1.5087456703186035,1.532626390457153,3162766573568.0,332535744.0,64,0.07071068,4,8,1,400,0.0,1826.0
0.7985256903228306,0.4908439786661239,1.4775237441062927,1.350263237953186,1.6047842502593994,564548468736.0,1156960.0,32,0.0012,2,32,4,100,0.0,73610.0
0.8433496356010437,0.4832341486499423,1.799929678440094,1.7996826171875,1.800176739692688,187735031808.0,192192.0,64,0.000416,2,64,2,200,0.0,152970.0
0.6121679984387898,0.5678672201576687,1.007384955883026,1.0000630617141724,1.01470685005188,562942377984.0,18366144.0,32,0.01,8,8,4,100,0.0001,5354.0
0.6547544875315258,0.5356892262186322,1.1203889846801758,1.121687889099121,1.1190900802612305,100260298752.0,2916992.0,32,0.00347,2,16,1,400,0.0,6202.0
