config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1375,8192.0,0.9008948802947998,0.9984332919120787,7.731117790399369e-08,0.0002407735737506,64,384,0.2517116069793701,0.0824871808290481,90930320.0,0
1376,8192.0,0.9707973003387452,0.984246015548706,4.852637403018889e-07,0.0242521110922098,128,64,0.0077806860208511,0.1171763315796852,93866888.0,0
1377,8192.0,0.9516883492469788,0.9920535087585448,5.089668775326572e-07,5.754286030423828e-05,192,64,0.1095992624759674,2.513953631932964e-06,103620474.0,0
1378,8192.0,0.9824069738388062,0.993767499923706,1.6196558760839252e-08,0.0010846483055502,64,32,0.1583793014287948,0.0534723401069641,105528141.0,0
1379,8192.0,0.9893091320991516,0.9790300726890564,2.6121169227621976e-08,0.0409191735088825,448,256,0.5159317255020142,4.871058990829624e-05,93787832.0,1
1380,8192.0,0.9665722250938416,0.9727614521980286,1.819087458443392e-08,0.0007229771581478,192,320,0.5974265336990356,0.0010339103173464,79522975.0,0
1381,4096.0,0.9028885960578918,0.9853047132492064,7.387264844282981e-08,0.0120385475456714,384,320,0.1945162564516067,0.0001105133269447,63449280.0,1
1382,8192.0,0.9749759435653688,0.9913185834884644,2.7419584824883724e-08,0.0007577035576105,512,448,0.1501559615135193,1.84616910701152e-05,79956135.0,0
1385,8192.0,0.91801780462265,0.9836961030960084,1.0671796779604392e-08,0.0013762862654402,320,192,0.1542558521032333,0.0001967578282346,70712694.0,0
1386,8192.0,0.9052062034606934,0.9741761088371276,1.0856370380452065e-07,0.0004539796209428,192,320,0.5876466035842896,0.1323422789573669,118469910.0,0
1387,8192.0,0.9072668552398682,0.9556400775909424,8.804329922895704e-07,0.0001596272632014,512,256,0.650661051273346,0.0361694991588592,118292060.0,0
1388,8192.0,0.922638475894928,0.9551909565925598,8.296261171381047e-07,0.0080077201128005,448,128,0.6534082889556885,8.894661732483655e-06,79445324.0,0
1389,8192.0,0.9439326524734496,0.9778319597244264,2.2810029420838883e-08,0.0001389737299177,64,32,0.2701230645179748,0.0817621722817421,71508516.0,0
1390,8192.0,0.980450451374054,0.9924575090408324,2.297202286172251e-07,0.0001638440298847,32,320,0.1613450199365615,0.1482378095388412,83479347.0,0
1391,8192.0,0.934771716594696,0.9843778610229492,7.875594292272581e-07,0.0021512524690479,448,448,0.3781283497810364,8.102138963295147e-05,73332140.0,0
1394,8192.0,0.946679949760437,0.9510143399238586,2.108568111225395e-07,2.567494630056899e-05,320,192,0.2285642623901367,4.274921593605541e-05,76097784.0,0
1395,4096.0,0.9752376675605774,0.9693021774291992,2.7705466365546272e-08,0.0008671730756759,128,320,0.0456344783306121,4.709783388534561e-05,64775406.0,0
1396,4096.0,0.9149580597877502,0.9649032950401306,1.809929131013633e-07,0.0008856513304635,192,64,0.1765202432870865,1.281731215385662e-06,62711304.0,0
1398,8192.0,0.929789900779724,0.9671691060066224,2.2344195826917712e-08,0.0376846119761467,128,32,0.0587312579154968,0.1031288430094719,105707907.0,0
1401,8192.0,0.9861372113227844,0.9934075474739076,2.8771784954528812e-08,0.0067923413589596,256,256,0.7022928595542908,8.976751814770978e-06,80984393.0,0
1402,8192.0,0.9236791729927064,0.9841559529304504,3.605702829645452e-07,0.0026621702127158,320,512,0.7174752354621887,3.030994776054285e-05,73762710.0,0
1403,8192.0,0.9018486738204956,0.9741069078445436,8.446777144399675e-08,0.0002111736830556,320,448,0.0269705057144165,2.3982433958735783e-06,119161940.0,0
1404,4096.0,0.9691693782806396,0.955708384513855,1.795856263697715e-07,0.01035095192492,128,128,0.0308037847280502,0.0265714172273874,68865780.0,0
1405,8192.0,0.9194993376731871,0.9723933339118958,5.961001647847297e-07,0.0009241729276254,128,448,0.5003161430358887,1.1884372725035064e-05,84074584.0,0
1406,8192.0,0.973729133605957,0.9988635778427124,7.322514079532993e-07,0.0462485253810882,448,256,0.6986743211746216,8.497915587213356e-06,104512329.0,1
1407,8192.0,0.9370583295822144,0.9864356517791748,2.259409015437086e-08,0.0015448663616552,64,512,0.0519526004791259,5.429184602689929e-05,110925640.0,0
1408,8192.0,0.9138649702072144,0.9693225026130676,7.346316692746768e-07,0.0115695549175143,128,192,0.724303126335144,0.0951746925711631,70555362.0,0
1409,8192.0,0.9229390621185304,0.9800886511802672,9.06518096144282e-08,3.058714355574921e-05,256,320,0.4486251175403595,0.0783528015017509,86968216.0,0
1410,4096.0,0.9306043982505798,0.9904056787490844,1.722076348187329e-07,0.0261558108031749,320,512,0.0117436051368713,5.136367690283805e-05,68604150.0,1
1411,8192.0,0.9583753943443298,0.9974790215492249,1.2881689315236144e-07,0.0006676266784779,512,192,0.6073979139328003,6.968309662624961e-06,84517440.0,0
1412,8192.0,0.970990777015686,0.9821057319641112,1.3236649465397934e-07,7.659525726921856e-05,192,128,0.6780822277069092,0.0003911798703484,70906692.0,0
1413,4096.0,0.9894496202468872,0.9691554307937622,3.211984278550517e-08,0.0463545434176921,384,192,0.3651549220085144,0.0001774093834683,60450924.0,1
1414,8192.0,0.9862365126609802,0.9943448305130004,2.9636899157026164e-08,0.0005878825322724,256,320,0.3390975594520569,0.018886374309659,107259264.0,0
1415,4096.0,0.9184951186180116,0.9905211925506592,9.313030346902452e-08,0.0002659369783941,448,448,0.7192264199256897,0.1712358742952346,67202838.0,0
1416,8192.0,0.9097030758857728,0.9526775479316713,3.9542328522657044e-07,0.0002722925855778,64,192,0.3620868325233459,0.0010847714729607,119083880.0,0
1417,4096.0,0.920558214187622,0.9737935066223145,8.709128564987623e-07,8.62381057231687e-05,32,384,0.6002585291862488,0.000484108692035,69803586.0,0
1418,8192.0,0.943542778491974,0.9930774569511414,4.432105242813123e-07,0.0001583771663717,384,384,0.0305283665657043,0.0109305316582322,88083016.0,0
1419,8192.0,0.9414622783660888,0.963265299797058,1.9803349005087522e-07,3.001341610797681e-05,512,512,0.6466003656387329,0.0287883952260017,98014059.0,0
1420,8192.0,0.9142526984214784,0.9936729669570924,7.953730687404459e-07,0.0287344846874475,448,64,0.19925357401371,1.6797093849163502e-05,76800066.0,1
1421,4096.0,0.9897619485855104,0.9572173953056335,6.279267239506225e-08,0.0008000491070561,256,128,0.2491434216499328,0.0068699107505381,67819824.0,0
1422,8192.0,0.9546633958816528,0.9971575736999512,8.437265250904602e-07,0.005402454175055,192,448,0.1549055278301239,0.0002065929147647,107123085.0,0
1423,4096.0,0.9431823492050172,0.980296790599823,3.9659934714109113e-07,0.0002108517073793,128,64,0.2033159583806991,0.0053625721484422,67990692.0,0
1425,8192.0,0.949683666229248,0.9889847040176392,2.9300894155426253e-08,2.382322054472752e-05,192,448,0.5388943552970886,0.0528085082769393,108811620.0,0
1426,8192.0,0.9504094123840332,0.982961654663086,9.120223580794118e-07,0.049171894788742,192,192,0.3033876419067383,3.2942956750048324e-05,119511510.0,1
1427,8192.0,0.9059306979179382,0.9812583327293396,2.2464103466290908e-08,0.0078077330254018,64,64,0.2855781316757202,0.0001003379657049,108841590.0,0
1428,8192.0,0.9188778400421144,0.9700369238853456,1.5163545086238628e-08,5.384315227274783e-05,192,384,0.6159693598747253,0.0535516440868377,112168280.0,0
1429,4096.0,0.9501391649246216,0.95603346824646,9.762918580236146e-07,0.0099353734403848,512,512,0.4665800333023071,0.024350443854928,70003422.0,0
1430,8192.0,0.9260209202766418,0.9924447536468506,1.086455228005434e-07,0.0006541961920447,192,256,0.3883734941482544,2.6267507564625703e-06,108590050.0,0
1432,8192.0,0.9809705018997192,0.9617682695388794,9.19867318316392e-07,0.0001413240242982,384,320,0.2864232659339905,3.3631051792326616e-06,94846192.0,0
1434,8192.0,0.928828239440918,0.9671310186386108,3.4889975353280533e-08,0.0032680688891559,192,64,0.586742639541626,0.0027609751559793,86087376.0,0
1435,8192.0,0.9089326858520508,0.9550597071647644,6.207141467484689e-08,0.0011854586191475,512,384,0.3782793283462524,0.1212807968258857,86119528.0,0
1437,8192.0,0.9523594975471495,0.9657559990882874,1.9556912533857943e-08,8.0281934060622e-05,320,256,0.3725370764732361,0.0001615259971003,110917180.0,0
1438,8192.0,0.9319164156913756,0.9810878038406372,5.368985611653444e-08,0.0017583254957571,192,128,0.4911063909530639,0.0021586632356047,93885992.0,0
1439,8192.0,0.9478162527084352,0.991882860660553,1.3079075600330723e-08,0.0006228281417861,256,320,0.025958240032196,0.000137610186357,92567496.0,0
1440,4096.0,0.943189024925232,0.9748498797416688,1.400508153892588e-07,0.0077627697028219,128,448,0.2188454568386078,0.0192195903509855,65804538.0,0
1441,8192.0,0.9136611819267272,0.9905217885971068,2.46045914309434e-07,0.0003634029999375,128,448,0.5060365200042725,6.930202744115377e-06,103792014.0,0
1442,8192.0,0.981862723827362,0.9896199107170104,1.837931762338485e-07,0.0019107495900243,512,384,0.6326160430908203,5.12915758008603e-05,86196824.0,0
1443,8192.0,0.9262672662734984,0.9862543940544128,2.82971530651821e-08,5.06808610225562e-05,512,384,0.2285439670085907,1.224414154421538e-05,111546530.0,0
1444,8192.0,0.9596152901649476,0.9609877467155457,7.724606803094503e-07,0.0018607199890539,32,320,0.0394196659326553,0.005271493922919,73307983.0,0
1445,8192.0,0.9144026041030884,0.979825496673584,1.938873595008772e-08,0.0006666786503046,192,128,0.1973193436861038,3.269589797127992e-06,91863456.0,0
1446,8192.0,0.9099273681640624,0.9930545091629028,4.647345122066327e-07,0.0094485469162464,128,320,0.0969531834125518,1.7206079974130262e-06,94556152.0,0
1447,8192.0,0.972627341747284,0.9645329117774964,7.558843151400654e-08,0.0022047162055969,512,512,0.0582938343286514,8.905942195269745e-06,91138488.0,0
1448,8192.0,0.9348692893981934,0.9797583818435668,1.0886644474794593e-07,0.0343160927295684,448,512,0.4008862972259521,0.001028126804158,90503480.0,1
1449,8192.0,0.9416186809539796,0.9557679295539856,2.2054719295283578e-07,0.0402193330228328,256,512,0.5649052262306213,1.806182444852311e-05,109133560.0,1
1451,8192.0,0.9874392747879028,0.962936520576477,2.7340831820765743e-08,3.260953235439956e-05,64,448,0.5028526186943054,0.0529801174998283,109827950.0,0
1453,8192.0,0.9039218425750732,0.9734904766082764,7.276273805700839e-08,2.661771395651158e-05,384,32,0.6155328750610352,4.061702202307061e-05,97856442.0,0
1454,8192.0,0.9489610195159912,0.9722785353660583,5.476991873365478e-07,0.0014969938201829,256,320,0.4476076960563659,1.976688508875668e-06,70786812.0,0
1455,8192.0,0.9640223383903505,0.9667596220970154,6.75684788120634e-08,0.0011051754700019,384,256,0.0460601896047592,0.0004148012085352,118947880.0,0
1456,8192.0,0.9066605567932128,0.9817782044410706,3.39647456826242e-08,0.0167622026056051,192,64,0.5010464191436768,0.0043590627610683,81709649.0,0
1458,8192.0,0.9325024485588074,0.987905204296112,1.4572851370076025e-08,0.0001212862771353,192,32,0.6121957898139954,0.0001119222797569,117440250.0,0
1459,8192.0,0.9408053755760192,0.958086371421814,1.006558179028616e-07,4.3021766032325104e-05,448,192,0.6482354402542114,9.769224561750887e-05,97966377.0,0
1460,8192.0,0.9641011357307434,0.9648816585540771,1.051348732516999e-07,0.0493123568594455,32,64,0.4157105088233948,0.0001341357274213,81248321.0,0
1462,8192.0,0.9699777960777284,0.9979023933410645,6.712083688853454e-08,0.0003742252592928,64,512,0.5523602366447449,2.548783868405735e-06,99413487.0,0
1463,4096.0,0.985389530658722,0.9904930591583252,8.332032308544512e-08,0.0123787177726626,448,512,0.551328182220459,5.140300345374271e-06,70316082.0,1
1464,8192.0,0.9578390717506408,0.9653400182724,6.035606361365353e-07,0.0039002457633614,256,64,0.0356314480304718,0.0043800943531095,116187950.0,0
1465,8192.0,0.9020777940750122,0.9942620396614076,4.604025605203789e-07,0.011204564012587,32,128,0.0446285605430603,1.2754266208503395e-05,102783348.0,0
1466,8192.0,0.9818803071975708,0.9869344234466552,7.092074838510598e-07,0.00036331982119,384,320,0.0364062935113906,4.4234449887881055e-05,91619736.0,0
1467,8192.0,0.9019827842712402,0.9791265726089478,2.416167035335093e-07,0.0288555864244699,32,32,0.6135664582252502,4.920029459754005e-05,95931800.0,0
1468,8192.0,0.9040650129318236,0.9860804677009584,2.014675715145131e-08,0.0003861469740513,448,448,0.5368954539299011,3.476153142401017e-05,116686550.0,0
1469,8192.0,0.9772442579269408,0.9648616313934326,8.42022416236432e-07,3.1320410926127806e-05,384,384,0.1564659029245376,0.0044540334492921,109263190.0,0
1470,4096.0,0.9204444289207458,0.9760980010032654,8.203470542866853e-07,0.0370230339467525,320,512,0.1067920625209808,1.287042960029794e-05,63212616.0,1
1471,8192.0,0.9549488425254822,0.9565013647079468,2.6642103634344494e-08,2.509564183128532e-05,192,448,0.659839928150177,0.0004948158748447,102603060.0,0
1472,8192.0,0.9394945502281188,0.9878848195075988,1.7283069553286628e-07,0.0209573898464441,256,64,0.7235076427459717,0.0001446551468688,93026056.0,0
1473,8192.0,0.9462652206420898,0.9803685545921326,7.923371754259279e-07,0.0041378582827746,512,64,0.2685595154762268,0.0104087023064494,79670192.0,0
1474,8192.0,0.9855871796607972,0.975169599056244,5.180151418926472e-08,3.680899681057781e-05,192,192,0.4966635704040527,0.0059074540622532,84455016.0,0
1475,4096.0,0.9560080766677856,0.9699862599372864,3.076616650332653e-08,3.4176908229710534e-05,448,64,0.5069050192832947,0.0800633803009986,61285950.0,0
1476,8192.0,0.9171766638755798,0.9673770666122437,7.110539712584797e-08,0.0005136409890837,128,384,0.2603904604911804,0.0035451774019747,76748616.0,0
1477,8192.0,0.9825232625007628,0.9923652410507202,2.8949077091056097e-07,0.0306031480431556,32,192,0.0246567875146865,0.199392095208168,95687840.0,0
1479,8192.0,0.9626893997192384,0.9714289903640748,8.61638625337946e-07,0.0007001189514994,64,64,0.1901540011167526,2.3870306904427707e-06,87762416.0,0
1483,8192.0,0.9752432107925416,0.9653909802436828,4.276556637705653e-07,0.0249770134687423,384,384,0.1537532061338424,0.1568816751241684,84250640.0,0
1484,8192.0,0.9836952090263368,0.9556658267974854,3.3570774604640974e-08,0.0090278340503573,512,384,0.3311486840248108,0.0019272837089374,88587432.0,0
1485,8192.0,0.9484021067619324,0.958486258983612,1.1959712331588436e-08,5.875181886949576e-05,32,256,0.3658586144447326,2.526125172153116e-05,98106579.0,0
1486,8192.0,0.9720223546028136,0.9720982909202576,1.245567631258382e-07,0.0002614065888337,128,128,0.379198282957077,0.0321441181004047,104830155.0,0
1487,8192.0,0.9722972512245178,0.9582318663597108,4.0508684406859174e-08,0.0048778653144836,64,512,0.7410695552825928,1.1788226856879191e-06,98762886.0,0
1488,8192.0,0.9639798998832704,0.9926759600639344,2.496601894108608e-07,0.017975777387619,128,320,0.6058298945426941,0.00096386752557,101357865.0,0
1489,8192.0,0.9828864336013794,0.9974615573883056,1.0568112429609756e-07,0.000513348612003,128,256,0.2620742321014404,5.921489901083987e-06,113623870.0,0
1490,4096.0,0.9737298488616944,0.974776566028595,5.147167314589751e-08,0.0001632402854738,512,512,0.1755997985601425,3.0979379516793415e-05,63007500.0,0
1491,4096.0,0.9811102747917176,0.972841203212738,1.1016227929872002e-08,0.0388477146625518,64,512,0.200002446770668,0.0009143664501607,62878344.0,1
1492,8192.0,0.9813444018363952,0.9925256371498108,2.3107284619072746e-07,0.0010822624899446,32,512,0.7305861115455627,0.0096301492303609,77826280.0,0
1494,8192.0,0.9116678833961488,0.9718450307846068,2.14983202795338e-07,0.0263839159160852,320,64,0.124541088938713,0.0006263224640861,94230784.0,1
1495,8192.0,0.9018396139144896,0.963352382183075,2.0636093722714577e-08,0.0089466171339154,256,192,0.1762762516736984,0.1555883735418319,72752519.0,0
1496,8192.0,0.9847002029418944,0.9573140740394592,6.791708528908202e-08,0.0022386368364095,448,512,0.4441710412502289,4.465301572054159e-06,84785800.0,0
1497,8192.0,0.9833000302314758,0.9868531227111816,1.446724553488821e-07,4.282356167095713e-05,320,512,0.189906433224678,0.001949587254785,87323688.0,0
1498,4096.0,0.92622709274292,0.976524531841278,6.57444672924612e-07,1.9235882064094767e-05,192,192,0.1711333394050598,0.0001194501019199,63654870.0,0
1499,8192.0,0.9382325410842896,0.9590601325035096,1.186104725547921e-07,1.4854389519314282e-05,512,512,0.5627679228782654,5.1208535296609625e-05,76743184.0,0
1500,8192.0,0.976656436920166,0.9585880637168884,7.446272434208367e-07,0.0001637645182199,256,320,0.7458592653274536,2.364490683248732e-05,89334192.0,0
