config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_670,960,14,20,0.0951692909002304,0.9320728778839112,0.9563791155815125,0.0308738369494676,7.64464566600509e-05,64,8092.0,1.6429068225500774e+18,1060713344,203122560,8,1.2894583051092924e-05,1055129600.0,1.6429068225500774e+18,8092.0,1.84717578993469,1.8665022515664336,bin_2
config_684,576,18,16,0.022196052595973,0.8223684430122375,0.9954942464828492,0.0391060560941696,1.0143279723706655e-05,64,35917.0,4.04186054585765e+18,4707813888,100644480,8,1.0143279723706655e-05,1592524800.0,1.3696434753357317e+18,12171.0,2.564904675425076,2.5928700686869077,bin_2
config_684,576,18,16,0.022196052595973,0.8223684430122375,0.9954942464828492,0.0391060560941696,1.0143279723706655e-05,64,35917.0,4.04186054585765e+18,4707813888,100644480,8,1.0143279723706655e-05,3191603200.0,2.739286950671463e+18,24342.0,2.202722716956842,2.2264257910017107,bin_2
config_684,576,18,16,0.022196052595973,0.8223684430122375,0.9954942464828492,0.0391060560941696,1.0143279723706655e-05,64,35917.0,4.04186054585765e+18,4707813888,100644480,8,1.2281748953205965e-07,4705484800.0,4.04186054585765e+18,35917.0,2.055682418991308,2.077672165788588,bin_2
config_688,576,20,8,0.0937859937548637,0.8414503335952759,0.9687420725822448,0.1424410790205001,0.0003788138565141,64,42237.0,5.174201235440665e+18,5536094208,108609408,8,0.0003788138565141,1592524800.0,1.4909961227489718e+18,12171.0,1.764228776380664,1.7818673970269374,bin_3
config_688,576,20,8,0.0937859937548637,0.8414503335952759,0.9687420725822448,0.1424410790205001,0.0003788138565141,64,42237.0,5.174201235440665e+18,5536094208,108609408,8,0.0003788138565141,3191603200.0,2.981992245497944e+18,24342.0,1.6977009304820514,1.7156558270337152,bin_3
config_688,576,20,8,0.0937859937548637,0.8414503335952759,0.9687420725822448,0.1424410790205001,0.0003788138565141,64,42237.0,5.174201235440665e+18,5536094208,108609408,8,0.0003612458601764,4784128000.0,4.473110872241884e+18,36514.0,1.6698134853409938,1.6861958359108598,bin_3
config_688,576,20,8,0.0937859937548637,0.8414503335952759,0.9687420725822448,0.1424410790205001,0.0003788138565141,64,42237.0,5.174201235440665e+18,5536094208,108609408,8,2.3298059659282444e-06,5531238400.0,5.174201235440665e+18,42237.0,1.5912363004879873,1.60681036280804,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,1599078400.0,8.247062789984348e+17,6086.0,1.824905174521149,1.8440330002737828,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,3185049600.0,1.6492770492425157e+18,12171.0,1.747587923651836,1.7664544535855775,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,4784128000.0,2.4739833282409503e+18,18257.0,1.7177277352379972,1.733960100080146,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,6383206400.0,3.298554098485031e+18,24342.0,1.698928623707568,1.714814598052228,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,7982284800.0,4.123260377483466e+18,30428.0,1.686128195074738,1.7018991140459403,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,9568256000.0,4.947966656481901e+18,36514.0,1.6743173837270893,1.6914293041776438,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,11167334400.0,5.772537426725981e+18,42599.0,1.6673555041532049,1.6840516752493186,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,0.0015757936052978,12766412800.0,6.597243705724417e+18,48685.0,1.6608671159822432,1.677323968488662,bin_3
config_689,384,20,16,0.005698004271835,0.8837832808494568,0.9649093747138976,0.0501873530447483,0.0015757936052978,128,52495.0,7.113532059813151e+18,13761418240,54711552,16,2.69213030517849e-05,13749452800.0,7.113532059813151e+18,52495.0,1.621747130565956,1.635498716088592,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,1599078400.0,1.1188527271930746e+18,6086.0,1.805549214316196,1.825260079493288,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,3185049600.0,2.2375216139774748e+18,12171.0,1.7140100906716018,1.7327426891248734,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,4784128000.0,3.356374341170549e+18,18257.0,1.676879569233441,1.6936760454881388,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,6383206400.0,4.4750432279549496e+18,24342.0,1.6547233475231733,1.6713993404341525,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,7982284800.0,5.593895955148025e+18,30428.0,1.6397416463445444,1.655972167351207,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,9568256000.0,6.712748682341098e+18,36514.0,1.6281106647507089,1.644438844665152,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,11167334400.0,7.831417569125499e+18,42599.0,1.6190769458207928,1.6352773567105905,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,12766412800.0,8.950270296318574e+18,48685.0,1.6122542720153683,1.6283118917121262,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,0.000351758004399,14352384000.0,1.0068939183102972e+19,54770.0,1.6076635117608993,1.6226179739686308,bin_3
config_690,640,11,10,0.013579967431724,0.9660028219223022,0.9002856612205505,0.0294365473091602,0.000351758004399,128,56960.0,1.0471549678100152e+19,14931725312,88061440,16,2.0987947756504225e-06,14929100800.0,1.0471549678100152e+19,56960.0,1.572019637334542,1.5865303524986645,bin_3
config_691,576,9,16,0.0195221118628978,0.9801703691482544,0.9013912677764891,0.1138575971126556,0.0006094177369959,32,5335.0,1.8048810909332275e+17,349681408,64802304,16,0.0006094177369959,173670400.0,9.022713907251955e+16,2667.0,2.6415775064562186,2.6698997282591024,bin_0
config_691,576,9,16,0.0195221118628978,0.9801703691482544,0.9013912677764891,0.1138575971126556,0.0006094177369959,32,5335.0,1.8048810909332275e+17,349681408,64802304,16,3.513940822876232e-05,347340800.0,1.8048810909332275e+17,5335.0,2.198951729829194,2.220967485005738,bin_0
config_701,1024,22,16,0.0216421913355588,0.91529780626297,0.9060887098312378,0.157991886138916,0.0002591554657556,32,13766.0,2.307847865866912e+18,902173568,334120960,8,0.0002591554657556,452198400.0,1.153923932933456e+18,6883.0,1.916225657209021,1.935670260738154,bin_2
config_701,1024,22,16,0.0216421913355588,0.91529780626297,0.9060887098312378,0.157991886138916,0.0002591554657556,32,13766.0,2.307847865866912e+18,902173568,334120960,8,1.9073079356438831e-06,901120000.0,2.307847865866912e+18,13766.0,1.740945142859318,1.759203578546399,bin_2
config_702,768,5,8,0.0147751374170184,0.903531014919281,0.9961085915565492,0.1365995705127716,0.000254164537182,32,8229.0,2.9035678035551846e+17,539310784,74010624,16,0.000254164537182,268697600.0,1.4516074788948874e+17,4114.0,2.058619131260231,2.0788799879199167,bin_0
config_702,768,5,8,0.0147751374170184,0.903531014919281,0.9961085915565492,0.1365995705127716,0.000254164537182,32,8229.0,2.9035678035551846e+17,539310784,74010624,16,6.557625959324059e-06,537395200.0,2.9035678035551846e+17,8229.0,1.8936286715601311,1.9128744841403649,bin_0
config_707,320,20,10,0.0055963681079447,0.8101410865783691,0.92073255777359,0.0857290178537368,0.0002304161171196,64,24082.0,1.3286746514497536e+18,3156483840,43954560,16,0.0002304161171196,1592524800.0,6.715098074410327e+17,12171.0,1.8976891710719124,1.9177727419821944,bin_1
config_707,320,20,10,0.0055963681079447,0.8101410865783691,0.92073255777359,0.0857290178537368,0.0002304161171196,64,24082.0,1.3286746514497536e+18,3156483840,43954560,16,3.5723429010791397e-06,3152281600.0,1.3286746514497536e+18,24082.0,1.787178539604437,1.8062763968842928,bin_1
config_71,1088,10,8,0.0101549969986081,0.9835765957832336,0.971740424633026,0.2814498841762543,0.0009788949973881,32,3646.0,3.53985785371349e+17,238967392,202344064,8,0.0009788949973881,117964800.0,1.769928926856745e+17,1823.0,2.837910463145522,2.8679487388251257,bin_0
config_71,1088,10,8,0.0101549969986081,0.9835765957832336,0.971740424633026,0.2814498841762543,0.0009788949973881,32,3646.0,3.53985785371349e+17,238967392,202344064,8,4.388807980492576e-05,235929600.0,3.53985785371349e+17,3646.0,2.6737999731204547,2.7027616814707147,bin_0
config_715,640,10,20,0.074920043349266,0.8924638628959656,0.978118896484375,0.0565723516047,0.001683086506091,32,5354.0,2.2989130004348928e+17,350929536,82981120,16,0.001683086506091,176947200.0,1.1494565002174464e+17,2677.0,2.1551480142405777,2.176574291557562,bin_0
config_715,640,10,20,0.074920043349266,0.8924638628959656,0.978118896484375,0.0565723516047,0.001683086506091,32,5354.0,2.2989130004348928e+17,350929536,82981120,16,2.2292536504517173e-05,350617600.0,2.2989130004348928e+17,5354.0,1.946691695510364,1.9663011634545249,bin_0
config_718,640,9,16,0.1031805351376533,0.9012197852134703,0.9247916340827942,0.0952487140893936,0.0075379791669547,64,20615.0,1.6452737101430784e+18,2702088704,77900800,16,0.0075379791669547,1592524800.0,9.71361936752433e+17,12171.0,1.982640450587038,2.0028821530107592,bin_2
config_718,640,9,16,0.1031805351376533,0.9012197852134703,0.9247916340827942,0.0952487140893936,0.0075379791669547,64,20615.0,1.6452737101430784e+18,2702088704,77900800,16,5.76004521163128e-05,2700083200.0,1.6452737101430784e+18,20615.0,1.7670868077043629,1.7846655887853904,bin_2
config_726,320,6,20,0.033319029957056,0.9182000160217284,0.9102291464805604,0.2732366323471069,1.3794885489915032e-05,64,9385.0,2.384650226294784e+17,1230134528,24448640,16,1.3794885489915032e-05,616038400.0,1.1921980673175414e+17,4692.0,3.100542257183888,3.1333871792183547,bin_0
config_726,320,6,20,0.033319029957056,0.9182000160217284,0.9102291464805604,0.2732366323471069,1.3794885489915032e-05,64,9385.0,2.384650226294784e+17,1230134528,24448640,16,1.8830771924610977e-07,1225523200.0,2.384650226294784e+17,9385.0,2.8979005243739144,2.928740560265838,bin_0
config_727,960,7,20,0.0245003271847963,0.8457738161087036,0.9439943432807922,0.1057042330503463,0.0057361288927495,32,4006.0,2.4133944076010496e+17,262544464,125694720,16,0.0057361288927495,131072000.0,1.2066972038005248e+17,2003.0,3.3962968071953195,3.4310292569144827,bin_0
config_727,960,7,20,0.0245003271847963,0.8457738161087036,0.9439943432807922,0.1057042330503463,0.0057361288927495,32,4006.0,2.4133944076010496e+17,262544464,125694720,16,8.13635303936102e-05,262144000.0,2.4133944076010496e+17,4006.0,3.223700412922218,3.257168532043207,bin_0
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,2.635051896504592e-05,1599078400.0,7.287201501966348e+17,6086.0,2.655797779442834,2.6842247189850106,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,2.635051896504592e-05,3185049600.0,1.457320563267046e+18,12171.0,2.342348248997673,2.3676018530814376,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,2.635051896504592e-05,4784128000.0,2.186040713463681e+18,18257.0,2.163113318193154,2.185278701664972,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,2.635051896504592e-05,6383206400.0,2.9146411265340923e+18,24342.0,2.065810175762802,2.087512396163628,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,2.635051896504592e-05,7982284800.0,3.643361276730728e+18,30428.0,2.005394931269474,2.0264923181690158,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,9.535202646515133e-06,9568256000.0,4.372081426927362e+18,36514.0,1.9581329759613413,1.9795563686871136,bin_3
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.2206505984067917,2.635051896504592e-05,128,39667.0,4.749612585910272e+18,10398566400,49400832,16,5.118359488183078e-08,10394009600.0,4.749612585910272e+18,39667.0,1.946817138507718,1.968125725378756,bin_3
config_73,576,17,6,0.0035822440404444,0.9715679883956908,0.9843760132789612,0.0545642152428627,0.0021072516683489,64,11018.0,1.184952579139879e+18,1444184704,96662016,8,0.0021072516683489,720896000.0,5.924762895699395e+17,5509.0,1.9096374611776383,1.930212268067188,bin_1
config_73,576,17,6,0.0035822440404444,0.9715679883956908,0.9843760132789612,0.0545642152428627,0.0021072516683489,64,11018.0,1.184952579139879e+18,1444184704,96662016,8,6.31123627791684e-05,1441792000.0,1.184952579139879e+18,11018.0,1.7682098959703914,1.7869386297757508,bin_1
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,1599078400.0,2.424816369995281e+18,6086.0,1.761228141823753,1.7799480793319764,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,3185049600.0,4.849234314691515e+18,12171.0,1.657533850064043,1.6754611837668496,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,4784128000.0,7.274050684686796e+18,18257.0,1.6117782992808545,1.6270320384815091,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,6383206400.0,9.69846862938303e+18,24342.0,1.5834482879521417,1.5983146921337628,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,7982284800.0,1.2123284999378311e+19,30428.0,1.5639388691499585,1.5780094199102432,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,0.0002105057210428,9568256000.0,1.4548101369373592e+19,36514.0,1.548431492252428,1.562238313233266,bin_3
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.0249472633004188,0.0002105057210428,128,38251.0,1.524016611381687e+19,10027401216,187281408,8,2.206558920784911e-07,10027008000.0,1.524016611381687e+19,38251.0,1.5196992706470802,1.5332679402828218,bin_3
config_733,768,18,16,0.0224868543446064,0.8689357042312622,0.9081039428710938,0.2223656475543975,0.0005827107233926,32,4407.0,3.858965088492257e+17,288882112,166043136,8,0.0005827107233926,144179200.0,1.92904472202143e+17,2203.0,2.1928459174320345,2.215398611103902,bin_0
config_733,768,18,16,0.0224868543446064,0.8689357042312622,0.9081039428710938,0.2223656475543975,0.0005827107233926,32,4407.0,3.858965088492257e+17,288882112,166043136,8,4.166470953777929e-06,288358400.0,3.858965088492257e+17,4407.0,1.959302816840469,1.9801670085797545,bin_0
