config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_669,384,4,16,0.018870286643505,0.8704004287719727,0.9763401746749878,0.2513622641563415,0.0028432831168174,64,41700.0,1.0715887596900188e+18,5465776128,26387712,16,0.0,5465702400.0,1.0715887596900188e+18,41700.0,1.7967256775449534,1.816153211476373,bin_1
config_673,832,6,8,0.0826783627271652,0.896855354309082,0.9068812131881714,0.0909914076328277,2.770278661046177e-05,64,38651.0,3.446857344423887e+18,5066116608,92959360,16,2.770278661046177e-05,1592524800.0,1.0853975508779366e+18,12171.0,2.0815089828850795,2.103495187173124,bin_2
config_673,832,6,8,0.0826783627271652,0.896855354309082,0.9068812131881714,0.0909914076328277,2.770278661046177e-05,64,38651.0,3.446857344423887e+18,5066116608,92959360,16,2.770278661046177e-05,3191603200.0,2.1707951017558733e+18,24342.0,1.9308378341549728,1.9518547794076264,bin_2
config_673,832,6,8,0.0826783627271652,0.896855354309082,0.9068812131881714,0.0909914076328277,2.770278661046177e-05,64,38651.0,3.446857344423887e+18,5066116608,92959360,16,1.694786518745827e-05,4784128000.0,3.2562818316290345e+18,36514.0,1.858378086207343,1.8767332365473763,bin_2
config_673,832,6,8,0.0826783627271652,0.896855354309082,0.9068812131881714,0.0909914076328277,2.770278661046177e-05,64,38651.0,3.446857344423887e+18,5066116608,92959360,16,7.879063313557546e-09,5065932800.0,3.446857344423887e+18,38651.0,1.842842643847231,1.8611626769675584,bin_2
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,1599078400.0,3.283167887745653e+18,6086.0,1.704356294264559,1.7225691095141114,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,3185049600.0,6.565796313137093e+18,12171.0,1.6235636194807583,1.640906333258895,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,4784128000.0,9.848964200882743e+18,18257.0,1.5932571841067955,1.6086913802584664,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,6383206400.0,1.3131592626274183e+19,24342.0,1.5778243006839128,1.5923159674152,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,7982284800.0,1.6414760514019838e+19,30428.0,1.5652501030241857,1.5805436127889352,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0009612645953893,9568256000.0,1.969792840176549e+19,36514.0,1.5566439770675096,1.571585687574793,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0007832526332802,11167334400.0,2.298055682715693e+19,42599.0,1.5339162180071972,1.5485732505360588,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,0.0003506339205847,12766412800.0,2.6263724714902585e+19,48685.0,1.481506087174181,1.4944032171515167,bin_3
config_679,1088,15,16,0.0961426496505737,0.9487536549568176,0.9681182503700256,0.252667635679245,0.0009612645953893,128,53644.0,2.89389185294492e+19,14062578688,276164864,8,3.120528419443087e-06,14050918400.0,2.89389185294492e+19,53644.0,1.4390735769858125,1.45033723123738,bin_3
config_68,960,6,16,0.0018442801665514,0.8008342981338501,0.9289605021476746,0.0794780254364013,1.159663406724576e-05,32,12592.0,6.843994321917542e+17,825289088,114633600,16,1.159663406724576e-05,412876800.0,3.421997160958771e+17,6296.0,2.701689802232336,2.7294575184681378,bin_1
config_68,960,6,16,0.0018442801665514,0.8008342981338501,0.9289605021476746,0.0794780254364013,1.159663406724576e-05,32,12592.0,6.843994321917542e+17,825289088,114633600,16,4.870586308243223e-07,822476800.0,6.843994321917542e+17,12592.0,2.401209581289135,2.425433783374849,bin_1
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,1599078400.0,2.869441614419006e+17,6086.0,3.196381738615817,3.230548919068008,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,3185049600.0,5.738411746482701e+17,12171.0,2.900280841999366,2.930703800623534,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,4784128000.0,8.607853360901706e+17,18257.0,2.753871335279746,2.782789270604243,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,6383206400.0,1.1476823492965404e+18,24342.0,2.654763017873295,2.682733011011217,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,7982284800.0,1.434626510738441e+18,30428.0,2.5766715386656465,2.603606390093194,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,9568256000.0,1.7215706721803412e+18,36514.0,2.504208892017114,2.5313845378062765,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,11167334400.0,2.008467685386711e+18,42599.0,2.4335165218447075,2.459529594358851,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,12766412800.0,2.295411846828612e+18,48685.0,2.3731529542657195,2.3981507241530498,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,6.179029822342554e-06,14352384000.0,2.582308860034981e+18,54770.0,2.3298554283673645,2.352323703414104,bin_2
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.1329576969146728,1.062938645191025e-05,128,59336.0,2.797587703469703e+18,15554697216,20543488,16,4.8505249368585044e-08,15545139200.0,2.797587703469703e+18,59336.0,2.315511507558041,2.3377113952402206,bin_2
config_685,1024,4,4,0.0906278416514396,0.9804498553276062,0.9718497395515442,0.088304579257965,1.4886397366353776e-05,32,6776.0,3.188186601158738e+17,444132064,102873088,16,1.4886397366353776e-05,222822400.0,1.594093300579369e+17,3388.0,2.859355687938753,2.8887474998098903,bin_0
config_685,1024,4,4,0.0906278416514396,0.9804498553276062,0.9718497395515442,0.088304579257965,1.4886397366353776e-05,32,6776.0,3.188186601158738e+17,444132064,102873088,16,6.472346681023388e-07,442368000.0,3.188186601158738e+17,6776.0,2.59375125115035,2.6204051972998945,bin_0
config_692,1088,12,8,0.0018013779772445,0.9496066570281982,0.9224780201911926,0.1854515373706817,1.3297318218974397e-05,64,23775.0,5.334846367430246e+18,3116266240,231872384,8,1.3297318218974397e-05,1592524800.0,2.7310374400838497e+18,12171.0,2.0829610613330467,2.104688651092717,bin_3
config_692,1088,12,8,0.0018013779772445,0.9496066570281982,0.9224780201911926,0.1854515373706817,1.3297318218974397e-05,64,23775.0,5.334846367430246e+18,3116266240,231872384,8,7.539871977191241e-08,3112960000.0,5.334846367430246e+18,23775.0,1.9038162345768976,1.9241720259189603,bin_3
config_696,832,10,16,0.0035061161033809,0.8280691504478455,0.9636754393577576,0.0008073628414422,0.0008917820523492,64,37410.0,4.739836579122119e+18,4903435264,127044736,16,0.0008917820523492,1592524800.0,1.5420623096630664e+18,12171.0,1.745055962586012,1.7635651051411865,bin_3
config_696,832,10,16,0.0035061161033809,0.8280691504478455,0.9636754393577576,0.0008073628414422,0.0008917820523492,64,37410.0,4.739836579122119e+18,4903435264,127044736,16,0.0008917820523492,3191603200.0,3.0841246193261327e+18,24342.0,1.6761585411087412,1.6940456809372195,bin_3
config_696,832,10,16,0.0035061161033809,0.8280691504478455,0.9636754393577576,0.0008073628414422,0.0008917820523492,64,37410.0,4.739836579122119e+18,4903435264,127044736,16,0.0008917820523492,4784128000.0,4.62631362871064e+18,36514.0,1.64540250051217,1.661061029473289,bin_3
config_696,832,10,16,0.0035061161033809,0.8280691504478455,0.9636754393577576,0.0008073628414422,0.0008917820523492,64,37410.0,4.739836579122119e+18,4903435264,127044736,16,0.0002972606841164,4902092800.0,4.739836579122119e+18,37410.0,1.6347620729149366,1.6503325060156526,bin_3
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.0880990698933601,0.0025852625258266,64,56231.0,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,1592524800.0,1.0450606318036228e+18,12171.0,1.7717221736517108,1.790532636525201,bin_3
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.0880990698933601,0.0025852625258266,64,56231.0,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,3191603200.0,2.0901212636072456e+18,24342.0,1.7150414666973175,1.7334848170983987,bin_3
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.0880990698933601,0.0025852625258266,64,56231.0,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,4784128000.0,3.135267760223275e+18,36514.0,1.695216919906804,1.7118248983680224,bin_3
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.0880990698933601,0.0025852625258266,64,56231.0,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,6383206400.0,4.180328392026898e+18,48685.0,1.675913972151084,1.6931633447819068,bin_3
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.0880990698933601,0.0025852625258266,64,56231.0,4.828264266448896e+18,7370355200,82981120,16,1.6180726489123387e-05,7366246400.0,4.828264266448896e+18,56231.0,1.610899022289964,1.627460544656535,bin_3
config_698,512,23,16,0.0150124859064817,0.9128549098968506,0.9817200303077698,0.1606981456279754,4.006415110779926e-05,64,19254.0,2.3070361265354834e+18,2523711232,104146944,8,4.006415110779926e-05,1592524800.0,1.458343029815278e+18,12171.0,2.016251749660148,2.0377102788940804,bin_2
config_698,512,23,16,0.0150124859064817,0.9128549098968506,0.9817200303077698,0.1606981456279754,4.006415110779926e-05,64,19254.0,2.3070361265354834e+18,2523711232,104146944,8,5.1795929034001626e-08,2523136000.0,2.3070361265354834e+18,19254.0,1.8886229697602692,1.9091634957516777,bin_2
config_699,256,20,8,0.0176966320723295,0.856200098991394,0.9179382920265198,0.2407484054565429,0.0022388054057955,32,4882.0,9.76900805408686e+16,319990304,29920768,16,0.0022388054057955,160563200.0,4.88450402704343e+16,2441.0,2.3849670571186503,2.406906602656255,bin_0
config_699,256,20,8,0.0176966320723295,0.856200098991394,0.9179382920265198,0.2407484054565429,0.0022388054057955,32,4882.0,9.76900805408686e+16,319990304,29920768,16,6.097172168975174e-05,317849600.0,9.76900805408686e+16,4882.0,2.116614887479876,2.137066336303461,bin_0
config_703,1088,20,16,0.1008146330714225,0.9618801474571228,0.9257341027259828,0.2679194211959839,0.0001097813801607,32,7271.0,1.2554988626280038e+18,476575040,349985664,8,0.0001097813801607,239206400.0,6.27663095262384e+17,3635.0,2.12216901656057,2.143250451302919,bin_1
config_703,1088,20,16,0.1008146330714225,0.9618801474571228,0.9257341027259828,0.2679194211959839,0.0001097813801607,32,7271.0,1.2554988626280038e+18,476575040,349985664,8,1.1834748374614702e-06,475136000.0,1.2554988626280038e+18,7271.0,1.8905452345824632,1.908970603512936,bin_1
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,1599078400.0,1.4280115626101806e+18,6086.0,1.862734015769646,1.881736161357067,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,3185049600.0,2.8557884864489825e+18,12171.0,1.7450890860401216,1.763291639070042,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,4784128000.0,4.283800049059164e+18,18257.0,1.6967669926705908,1.7126663180648305,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,6383206400.0,5.711576972897965e+18,24342.0,1.6670345831308209,1.6822921781461746,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,7982284800.0,7.139588535508145e+18,30428.0,1.6472791335230967,1.662283823490143,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001414981379639,9568256000.0,8.567600098118327e+18,36514.0,1.6305360173788228,1.6461684697964152,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,0.0001212686037266,11167334400.0,9.995377021957128e+18,42599.0,1.6137392330169678,1.628705861685706,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,6.104402644648441e-05,12766412800.0,1.1423388584567308e+19,48685.0,1.5875946589766956,1.6020650364531843,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,1.3130932423390538e-06,14352384000.0,1.285116550840611e+19,54770.0,1.5679500926518048,1.5812448419508387,bin_3
config_709,832,9,8,0.0456802435219287,0.855776846408844,0.9483096599578856,0.2611383199691772,0.0001414981379639,128,54883.0,1.2877679689571891e+19,14387334144,118523392,16,3.258050902044314e-07,14378598400.0,1.2877679689571891e+19,54883.0,1.567879056774202,1.5811867725653723,bin_3
config_716,704,22,16,0.0598586574196815,0.929834008216858,0.9390429854393004,0.1858315169811248,0.0028265845030546,32,3419.0,3.195272220667085e+17,224129280,174199168,8,0.0028265845030546,111411200.0,1.5971688286399674e+17,1709.0,3.24524350643158,3.278673725362684,bin_0
config_716,704,22,16,0.0598586574196815,0.929834008216858,0.9390429854393004,0.1858315169811248,0.0028265845030546,32,3419.0,3.195272220667085e+17,224129280,174199168,8,8.457496938273643e-05,222822400.0,3.195272220667085e+17,3419.0,3.25639559554272,3.289721330111144,bin_0
config_721,384,8,24,0.0011695130961015,0.8836775422096252,0.9016852378845216,0.0107332533225417,3.239454235881567e-05,32,8288.0,1.5006852592327066e+17,543194496,33468672,16,3.239454235881567e-05,271974400.0,7.503426296163533e+16,4144.0,2.8908459657137517,2.9209769440478968,bin_0
config_721,384,8,24,0.0011695130961015,0.8836775422096252,0.9016852378845216,0.0107332533225417,3.239454235881567e-05,32,8288.0,1.5006852592327066e+17,543194496,33468672,16,1.3988552382215858e-05,540672000.0,1.5006852592327066e+17,8288.0,2.661959716218417,2.6902313857000384,bin_0
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.0461524315178394,4.716390685644001e-05,128,44129.0,9.59338535171457e+18,11568268288,114633600,16,4.716390685644001e-05,1599078400.0,1.3230606460725345e+18,6086.0,2.055420551769069,2.0774524783697284,bin_3
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.0461524315178394,4.716390685644001e-05,128,44129.0,9.59338535171457e+18,11568268288,114633600,16,4.716390685644001e-05,3185049600.0,2.645903898019852e+18,12171.0,1.885468264016949,1.9056705675750485,bin_3
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.0461524315178394,4.716390685644001e-05,128,44129.0,9.59338535171457e+18,11568268288,114633600,16,4.716390685644001e-05,4784128000.0,3.968964544092386e+18,18257.0,1.817150200781275,1.834641827559862,bin_3
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.0461524315178394,4.716390685644001e-05,128,44129.0,9.59338535171457e+18,11568268288,114633600,16,4.716390685644001e-05,6383206400.0,5.291807796039704e+18,24342.0,1.774570331065381,1.7908790749018308,bin_3
