config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_659,320,20,10,0.0101775284856557,0.860991358757019,0.9937641620635986,0.0249290242791175,0.000221233422053,32,8035.0,2.216828458561536e+17,526643840,43954560,16,0.000221233422053,262144000.0,1.1082762810257235e+17,4017.0,2.190507543946876,2.2128945076661037,bin_0
config_659,320,20,10,0.0101775284856557,0.860991358757019,0.9937641620635986,0.0249290242791175,0.000221233422053,32,8035.0,2.216828458561536e+17,526643840,43954560,16,3.871584885928312e-05,524288000.0,2.216828458561536e+17,8035.0,1.9819195404209076,2.001924257239357,bin_0
config_663,1152,16,6,0.1269046664237976,0.8144844174385071,0.9830544590950012,0.078771561384201,5.876375507796183e-05,32,3125.0,4.7704547900554445e+17,204800032,312761088,8,5.876375507796183e-05,101580800.0,2.3844641222613133e+17,1562.0,2.474933880606636,2.499893071534204,bin_0
config_663,1152,16,6,0.1269046664237976,0.8144844174385071,0.9830544590950012,0.078771561384201,5.876375507796183e-05,32,3125.0,4.7704547900554445e+17,204800032,312761088,8,5.971926329061167e-06,203161600.0,4.7704547900554445e+17,3125.0,2.1558407413373226,2.176822580861264,bin_0
config_664,320,8,20,0.0019385144114494,0.8655336499214172,0.9507524371147156,0.2685021460056305,1.7326507077086717e-05,64,10867.0,3.223510953018163e+17,1424484736,27235200,16,1.7326507077086717e-05,714342400.0,1.6116071600025472e+17,5433.0,2.9572300866392798,2.988276342016752,bin_0
config_664,320,8,20,0.0019385144114494,0.8655336499214172,0.9507524371147156,0.2685021460056305,1.7326507077086717e-05,64,10867.0,3.223510953018163e+17,1424484736,27235200,16,1.0097724385000953e-07,1422131200.0,3.223510953018163e+17,10867.0,2.7644580963009693,2.7937999726123497,bin_0
config_665,1152,12,24,0.0024506263434886,0.8686057329177856,0.9449254274368286,0.275324285030365,0.0001266427861992,64,21347.0,5.131268294754042e+18,2798052864,249050880,8,0.0001266427861992,1592524800.0,2.925594529228999e+18,12171.0,1.7583748567299764,1.7767324105442548,bin_3
config_665,1152,12,24,0.0024506263434886,0.8686057329177856,0.9449254274368286,0.275324285030365,0.0001266427861992,64,21347.0,5.131268294754042e+18,2798052864,249050880,8,1.0127975074636288e-06,2791833600.0,5.131268294754042e+18,21347.0,1.6454759089282305,1.6632420678998605,bin_3
config_674,640,15,10,0.0090897809714078,0.9825397729873656,0.9432373046875,0.2807127237319946,0.0040009841322898,64,28126.0,3.2667367656023654e+18,3686617088,108382720,8,0.0040009841322898,1592524800.0,1.4136191841764342e+18,12171.0,1.8047015123484564,1.8237965481789389,bin_2
config_674,640,15,10,0.0090897809714078,0.9825397729873656,0.9432373046875,0.2807127237319946,0.0040009841322898,64,28126.0,3.2667367656023654e+18,3686617088,108382720,8,0.0019135802512383,3191603200.0,2.8272383683528684e+18,24342.0,1.6955922114262816,1.713960282998007,bin_2
config_674,640,15,10,0.0090897809714078,0.9825397729873656,0.9432373046875,0.2807127237319946,0.0040009841322898,64,28126.0,3.2667367656023654e+18,3686617088,108382720,8,1.31761352045014e-05,3683123200.0,3.2667367656023654e+18,28126.0,1.6532442590447722,1.6708737234991105,bin_2
config_686,960,23,10,0.1036543399095535,0.8769903779029846,0.9619134068489076,0.0387625880539417,0.0009234416647814,32,9506.0,1.4692770429585408e+18,622996544,302672640,8,0.0009234416647814,311296000.0,7.346385214792704e+17,4753.0,1.9894799597341504,2.009402135180645,bin_1
config_686,960,23,10,0.1036543399095535,0.8769903779029846,0.9619134068489076,0.0387625880539417,0.0009234416647814,32,9506.0,1.4692770429585408e+18,622996544,302672640,8,1.5056114099696975e-05,622592000.0,1.4692770429585408e+18,9506.0,1.803801021263248,1.8227473722129568,bin_1
config_687,512,20,16,0.0613085329532623,0.9384379386901855,0.9360055923461914,0.1619830429553985,2.1792495317640714e-05,64,45839.0,4.897019061073871e+18,6008215552,93920256,8,2.1792495317640714e-05,1592524800.0,1.300238203109363e+18,12171.0,2.2620288540300777,2.2852179388921767,bin_3
config_687,512,20,16,0.0613085329532623,0.9384379386901855,0.9360055923461914,0.1619830429553985,2.1792495317640714e-05,64,45839.0,4.897019061073871e+18,6008215552,93920256,8,2.1792495317640714e-05,3191603200.0,2.600476406218726e+18,24342.0,2.0088857944480707,2.030074965641147,bin_3
config_687,512,20,16,0.0613085329532623,0.9384379386901855,0.9360055923461914,0.1619830429553985,2.1792495317640714e-05,64,45839.0,4.897019061073871e+18,6008215552,93920256,8,2.1792495317640714e-05,4784128000.0,3.900821440172153e+18,36514.0,1.9101317494423664,1.929598892008672,bin_3
config_687,512,20,16,0.0613085329532623,0.9384379386901855,0.9360055923461914,0.1619830429553985,2.1792495317640714e-05,64,45839.0,4.897019061073871e+18,6008215552,93920256,8,1.1446563197144587e-07,6003097600.0,4.897019061073871e+18,45839.0,1.855837686022774,1.8749400384895136,bin_3
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,1592524800.0,5.6800902907784966e+17,12171.0,2.8736275540855662,2.9027033083061844,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,3191603200.0,1.1360180581556992e+18,24342.0,2.609118189741676,2.6363857286677623,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,4784128000.0,1.704073756285318e+18,36514.0,2.438173023220349,2.4630524970932943,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,6383206400.0,2.2720827853631675e+18,48685.0,2.301544771289499,2.3248468582904485,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,1.0181046491197776e-05,7975731200.0,2.8400918144410173e+18,60856.0,2.217088041675701,2.239444002057716,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,5.15496024870774e-07,9574809600.0,3.408100843518867e+18,73027.0,2.150204041834539,2.172695986276528,bin_2
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.0021670283749699,1.0181046491197776e-05,64,73058.0,3.409547584123699e+18,9575917568,38381440,16,5.15496024870774e-07,9574809600.0,3.409547584123699e+18,73058.0,2.149051837307194,2.171583775795312,bin_2
config_708,512,20,16,0.0669433251023292,0.9135338664054872,0.9364457726478576,0.1880503445863723,0.0084221689030528,32,8308.0,4.4380058901774336e+17,544504640,93920256,8,0.0084221689030528,271974400.0,2.2190029450887168e+17,4154.0,3.6056559292214816,3.642090456642088,bin_0
config_708,512,20,16,0.0669433251023292,0.9135338664054872,0.9364457726478576,0.1880503445863723,0.0084221689030528,32,8308.0,4.4380058901774336e+17,544504640,93920256,8,4.313530808221743e-05,543948800.0,4.4380058901774336e+17,8308.0,3.5218758460732755,3.5590499274457086,bin_0
config_711,1152,15,12,0.0500970818102359,0.9347087144851683,0.9950228333473206,0.0278175119310617,4.6555611334042624e-05,32,11703.0,1.6915702069767537e+18,766991936,296833536,8,4.6555611334042624e-05,383385600.0,8.457128326942652e+17,5851.0,2.046927785717073,2.067684012026083,bin_2
config_711,1152,15,12,0.0500970818102359,0.9347087144851683,0.9950228333473206,0.0278175119310617,4.6555611334042624e-05,32,11703.0,1.6915702069767537e+18,766991936,296833536,8,4.297441046219325e-07,766771200.0,1.6915702069767537e+18,11703.0,1.862396409648364,1.8823104484354864,bin_2
config_712,832,9,16,0.0215689614415168,0.8526833653450012,0.980858564376831,0.0783860087394714,2.852044053724967e-05,64,20672.0,2.4252165969043784e+18,2709525504,118523392,16,2.852044053724967e-05,1592524800.0,1.4278885062366093e+18,12171.0,2.028351825182555,2.0494614540162632,bin_2
config_712,832,9,16,0.0215689614415168,0.8526833653450012,0.980858564376831,0.0783860087394714,2.852044053724967e-05,64,20672.0,2.4252165969043784e+18,2709525504,118523392,16,3.873146245799306e-07,2706636800.0,2.4252165969043784e+18,20672.0,1.890206143582453,1.9105725452548168,bin_2
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.0040422142483294,0.0067138229496777,64,56862.0,8.127304745181512e+18,7453096448,137725440,8,0.0067138229496777,1592524800.0,1.7396051150786847e+18,12171.0,1.945927330685444,1.9653709412402796,bin_3
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.0040422142483294,0.0067138229496777,64,56862.0,8.127304745181512e+18,7453096448,137725440,8,0.0067138229496777,3191603200.0,3.4792102301573693e+18,24342.0,2.094222758148537,2.115370166008589,bin_3
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.0040422142483294,0.0067138229496777,64,56862.0,8.127304745181512e+18,7453096448,137725440,8,0.0067138229496777,4784128000.0,5.218958275571695e+18,36514.0,2.017882832093317,2.0352737512158567,bin_3
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.0040422142483294,0.0067138229496777,64,56862.0,8.127304745181512e+18,7453096448,137725440,8,0.0067138229496777,6383206400.0,6.958563390650379e+18,48685.0,1.9638548259461512,1.9817433521004972,bin_3
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.0040422142483294,0.0067138229496777,64,56862.0,8.127304745181512e+18,7453096448,137725440,8,0.0003518160497647,7451443200.0,8.127304745181512e+18,56862.0,2.065194794604036,2.0843002676182105,bin_3
config_732,576,10,8,0.0016130479052662,0.9299361705780028,0.934737503528595,0.2004774510860443,2.993580528709572e-05,32,4646.0,1.6876488469417574e+17,304523232,68784768,16,2.993580528709572e-05,150732800.0,8.438244234708787e+16,2323.0,2.8821673342439,2.912410966841901,bin_0
config_732,576,10,8,0.0016130479052662,0.9299361705780028,0.934737503528595,0.2004774510860443,2.993580528709572e-05,32,4646.0,1.6876488469417574e+17,304523232,68784768,16,1.479105309566491e-06,301465600.0,1.6876488469417574e+17,4646.0,2.643669430623289,2.671018982324444,bin_0
config_735,1152,16,12,0.0069817840121686,0.8890353441238403,0.9904550313949584,0.2444171160459518,0.0001175290235551,64,8882.0,2.7117914354978e+18,1164197120,312761088,8,0.0001175290235551,583270400.0,1.3558957177488998e+18,4441.0,1.8846682788700355,1.9027157576944007,bin_2
config_735,1152,16,12,0.0069817840121686,0.8890353441238403,0.9904550313949584,0.2444171160459518,0.0001175290235551,64,8882.0,2.7117914354978e+18,1164197120,312761088,8,1.7331468911352334e-06,1159987200.0,2.7117914354978e+18,8882.0,1.7224816265067115,1.74056767922933,bin_2
config_738,256,9,16,0.0069168820045888,0.8410594463348389,0.975665271282196,0.2649116814136505,0.0011384793324396,32,12853.0,1.5150739879172506e+17,842387072,20543488,16,0.0011384793324396,422707200.0,7.57478055423345e+16,6426.0,2.109337016480868,2.131710953204358,bin_0
config_738,256,9,16,0.0069168820045888,0.8410594463348389,0.975665271282196,0.2649116814136505,0.0011384793324396,32,12853.0,1.5150739879172506e+17,842387072,20543488,16,1.0033601637246536e-06,842137600.0,1.5150739879172506e+17,12853.0,1.95741017982608,1.977282882479371,bin_0
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0002434874768368,1599078400.0,5.910859331475884e+17,6086.0,1.913181327757288,1.934589638983617,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0002434874768368,3185049600.0,1.1820747440583795e+18,12171.0,1.8112982275056055,1.831900939276961,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0002434874768368,4784128000.0,1.773160677205968e+18,18257.0,1.770981544236668,1.7896857237815855,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0002434874768368,6383206400.0,2.364149488116759e+18,24342.0,1.7475156386953885,1.7656467182909856,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0002434874768368,7982284800.0,2.955235421264347e+18,30428.0,1.7311117960195073,1.7491473088108125,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,0.0001324584889741,9568256000.0,3.546321354411936e+18,36514.0,1.702190499305725,1.720493907928467,bin_2
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.2482709437608719,0.0002434874768368,128,42199.0,4.098461270603858e+18,11062440960,45240832,16,1.138878041715102e-06,11049369600.0,4.098461270603858e+18,42199.0,1.6793299348237083,1.697022867906289,bin_2
config_741,576,21,16,0.190570518374443,0.9724090099334716,0.9500474333763124,0.2698352038860321,0.0009347703307867,64,22130.0,2.8214072578606694e+18,2900671232,112591872,8,0.0009347703307867,1592524800.0,1.5517102456132943e+18,12171.0,1.8017128069869808,1.8206757868899677,bin_2
config_741,576,21,16,0.190570518374443,0.9724090099334716,0.9500474333763124,0.2698352038860321,0.0009347703307867,64,22130.0,2.8214072578606694e+18,2900671232,112591872,8,4.696551653592487e-06,2896691200.0,2.8214072578606694e+18,22130.0,1.6359593354287694,1.6528915897158325,bin_2
config_743,768,6,16,0.1868115812540054,0.9556628465652466,0.9064823389053344,0.1891055107116699,4.734258618555032e-05,32,4318.0,1.6971924787583386e+17,282994368,81090048,16,4.734258618555032e-05,140902400.0,8.485962393791693e+16,2159.0,2.723487266477991,2.7520615042233074,bin_0
config_743,768,6,16,0.1868115812540054,0.9556628465652466,0.9064823389053344,0.1891055107116699,4.734258618555032e-05,32,4318.0,1.6971924787583386e+17,282994368,81090048,16,1.0443217540930195e-06,281804800.0,1.6971924787583386e+17,4318.0,2.428751284411696,2.4532056103378044,bin_0
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0014596554683521,1599078400.0,3.467106675101905e+18,6086.0,1.6789468900102085,1.6963569885199188,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0014596554683521,3185049600.0,6.93364366458516e+18,12171.0,1.5971686403477778,1.6140700659986402,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0014596554683521,4784128000.0,1.0400750339687064e+19,18257.0,1.5597101310432937,1.5748044185560257,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0014596554683521,6383206400.0,1.386728732917032e+19,24342.0,1.5373405177866826,1.5515679084472969,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0014596554683521,7982284800.0,1.7334394004272224e+19,30428.0,1.5214359866986509,1.5356586316179055,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,0.0003922991054357,9568256000.0,2.0801500679374127e+19,36514.0,1.4714277713416053,1.4847670875807275,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,2.179731114077376e+19,10030155776,290929024,8,2.6717305705041463e-06,10027008000.0,2.179731114077376e+19,38262.0,1.458914072689463,1.4720355749618812,bin_3
config_746,768,13,16,0.0193640198558568,0.8517617583274841,0.9336842894554138,0.2511405944824219,7.895290036685765e-05,32,8367.0,5.643465672213136e+17,548378624,130646016,8,7.895290036685765e-05,275251200.0,2.8213955906379283e+17,4183.0,2.2482198737097567,2.271058443667459,bin_1
config_746,768,13,16,0.0193640198558568,0.8517617583274841,0.9336842894554138,0.2511405944824219,7.895290036685765e-05,32,8367.0,5.643465672213136e+17,548378624,130646016,8,6.38838318056442e-07,547225600.0,5.643465672213136e+17,8367.0,2.02579304941365,2.048159452168668,bin_1
config_753,1152,21,12,0.0315340086817741,0.927095592021942,0.903426706790924,0.0973085835576057,0.0015728696016594,32,9086.0,1.755807488188711e+18,595463808,392398848,8,0.0015728696016594,298188800.0,8.779037440943555e+17,4543.0,3.3403660689025627,3.37493397622812,bin_2
config_753,1152,21,12,0.0315340086817741,0.927095592021942,0.903426706790924,0.0973085835576057,0.0015728696016594,32,9086.0,1.755807488188711e+18,595463808,392398848,8,6.405351318975231e-05,593100800.0,1.755807488188711e+18,9086.0,3.104843692623201,3.137073602520052,bin_2
