config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
681,2,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.001493317648231,0.9696782281218116,2528,7584,0,1894,1.0,0.3333333333333333,2.694584608078003,2.678534984588623,6.291743543706363,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,10315786.0,0.3333333333333333,35309486.08,105928458.24,105928458.24,1031.2984263896942,0.129588909573895,0.2513,0.0883999999999999,0.1335333333333333,0.2441333333333333,0.011042654028436,0.0489361702127659,0.1292592592592592,0.0104367201426024,0.0514851485148514,0.0319081551860649,0.0225,0.0063471477136512,0.0194,0.0152,0.0755,0.0446666666666666,0.2883263009845288,0.1009,0.0195972865295574,0.0568434798754421,0.0682424804607955,0.2147435897435897,0.5068359375,0.500274574409665,0.0561904761904761,0.0115657256560129,0.36175,0.058480607609835,0.06299938537185,0.0218000002205371,0.0090587367303669,0.2515891602542656,0.0010969508004608,0.5043384202976933,0.0,0.1658878475427627,0.1440501064062118,0.7593573331832886,0.5672277808189392,0
681,3,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0011545191778354,0.7496811626262698,3792,7584,0,1894,1.0,0.5,2.3613009452819824,2.3387200832366943,5.683721042886565,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,15473679.0,0.5,52964229.12,105928458.24,105928458.24,1050.907244682312,0.1667336634944991,0.2338,0.0978999999999999,0.1165333333333333,0.2540666666666666,0.0143601895734597,0.0632978723404255,0.0788888888888888,0.0135026737967914,0.0631287128712871,0.0442596991290578,0.03182,0.009766354221934,0.0269,0.0130666666666666,0.0935,0.0531333333333333,0.2756680731364275,0.1099,0.0241197372671476,0.0570124138510004,0.0917598819260218,0.2368456196581196,0.51129150390625,0.500823723228995,0.0658730158730158,0.0134311652779505,0.42075,0.0778729977747944,0.0660725261216963,0.0238999994471669,0.0138580971397459,0.2458793353406936,0.0020902510768164,0.5003997460436899,0.0,0.1880841106176376,0.1728601306676864,0.7473069429397583,0.5703075528144836,0
681,4,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0006359243727414,0.4129342606443436,5056,7584,0,1894,1.0,0.6666666666666666,2.1580810546875,2.143455982208252,5.27292965333673,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,20631572.0,0.6666666666666666,70618972.16,105928458.24,105928458.24,1033.03604054451,0.1877328468929674,0.2274,0.1053,0.1169333333333333,0.2518,0.0145023696682464,0.0702127659574468,0.1183333333333333,0.013475935828877,0.0703366336633663,0.0351543942992874,0.03772,0.0103165713611979,0.0289,0.0162666666666666,0.1,0.0608333333333333,0.2883263009845288,0.1259,0.0272962205233121,0.0742650285719789,0.0851123514157387,0.234508547008547,0.533447265625,0.500823723228995,0.069047619047619,0.0113170003730879,0.4265,0.0911506703201721,0.0984941610325752,0.0349000012502074,0.0163177126087248,0.2609624177539868,0.0038662122013097,0.5041855762221648,0.0,0.2009345740079879,0.1791231781244278,0.7703121900558472,0.5627557635307312,0
681,5,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0001800259306782,0.1168989234693876,6320,7584,0,1894,1.0,0.8333333333333334,2.051635980606079,2.034458637237549,4.960132741852652,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,25789465.0,0.8333333333333334,88273715.19999999,105928458.24,105928458.24,1039.0460469722748,0.1937395704735114,0.2469999999999999,0.1106,0.1066,0.2535333333333333,0.0155924170616113,0.0718085106382978,0.1296296296296296,0.0113903743315508,0.0696633663366336,0.0409342834520981,0.04184,0.0124781386940203,0.0328,0.0153333333333333,0.1095,0.0661333333333333,0.2869198312236287,0.103,0.0292882523958221,0.0711535194568752,0.0957944462993196,0.2353766025641025,0.53253173828125,0.500823723228995,0.0663492063492063,0.014301703768188,0.437875,0.0960516394799271,0.0676090964966195,0.0363999996334314,0.01829744130373,0.2536244005799041,0.0044494438960187,0.5066075669574623,0.0,0.2137850522994995,0.1890087276697158,0.7998904585838318,0.570898175239563,0
681,6,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0,0.0,7584,7584,0,1894,1.0,1.0,2.0333151817321777,2.014739513397217,4.804799398289451,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,30947358.0,1.0,105928458.24,105928458.24,105928458.24,1057.6332738399506,0.1928113389422935,0.251,0.1139,0.1088666666666666,0.2533333333333333,0.0154502369668246,0.0734042553191489,0.1201851851851851,0.0134491978609625,0.0719207920792079,0.0419635787806809,0.04322,0.0124388374697871,0.0334,0.0149333333333333,0.112,0.0683666666666666,0.2883263009845288,0.0974,0.0308495746742758,0.0762891558002571,0.0960923821831303,0.2136084401709401,0.5546875,0.500823723228995,0.0744444444444444,0.015296604899888,0.449,0.0978814572337569,0.0712200368776889,0.0380999995395541,0.0176374651491642,0.2468718634994981,0.0048899704126833,0.5257836198179979,0.0,0.2056074738502502,0.1891440451145172,0.7854664921760559,0.566721498966217,0
692,1,2048.0,0.907550036907196,0.9539294838905334,1.8775592991460146e-07,5.843949838890694e-05,384,384,0.4843063950538635,0.0003581928031053,63.09,22.64,40.45,21.44,False,5.8302116926527215e-05,0.997649167666268,1224,2448,0,1185,1.0,0.5,3.6107099056243896,3.594481468200684,6.985764404917075,2.0,NVIDIA A100-SXM4-40GB,2499960.0,2.0,4999920.0,2499960.0,0.5,14188216.32,28376432.64,28376432.64,930.61962723732,0.0484822402776808,0.1887,0.0473999999999999,0.1022666666666666,0.171,0.0054028436018957,0.025,0.1918518518518518,0.0110071301247771,0.0262178217821782,0.0623911322248614,0.00604,0.002770736308436,0.0043,0.0081333333333333,0.0355,0.0171333333333333,0.3248945147679324,0.058,0.0183051577473888,0.0290236263071047,0.0296264804129972,0.1291399572649572,0.495391845703125,0.4991762767710049,0.0257142857142857,0.0065912199975127,0.2245,0.0259576659249314,0.0933850645359557,0.0055000002030283,0.0032195921521633,0.1987677038028326,0.0007480182135462,0.4995767394831519,0.0,0.1168224290013313,0.0797494798898696,0.8036333918571472,0.5834704637527466,0
692,2,2048.0,0.907550036907196,0.9539294838905334,1.8775592991460146e-07,5.843949838890694e-05,384,384,0.4843063950538635,0.0003581928031053,63.09,22.64,40.45,21.44,False,0.0,0.0,2448,2448,0,1185,1.0,1.0,3.056243896484375,3.036743640899658,5.907747698765175,2.0,NVIDIA A100-SXM4-40GB,2499960.0,2.0,4999920.0,4999920.0,1.0,28376432.64,28376432.64,28376432.64,912.8520455360411,0.0829514322396029,0.2156,0.0664,0.1147333333333333,0.2145333333333333,0.0078199052132701,0.0276595744680851,0.1512962962962963,0.0098128342245989,0.0346534653465346,0.0653206650831353,0.01122,0.005128809762424,0.0115,0.0109333333333333,0.0515,0.0266666666666666,0.3558368495077356,0.0821,0.0174975772585334,0.0369970282867851,0.0355582993303699,0.203659188034188,0.403900146484375,0.4903898956617243,0.0392063492063492,0.0080835716950628,0.29975,0.0420306379535465,0.0809772587584511,0.0109000001102685,0.0063591764774173,0.2336846213895394,4.840247627068599e-06,0.378677075740118,0.0,0.1355140209197998,0.1189979091286659,0.8023552894592285,0.584314227104187,0
693,1,2048.0,0.9782605171203612,0.9519617557525636,1.00547595138778e-07,0.0072487923316657,192,32,0.6344058513641357,1.4577224646927787e-05,15.18,0.26,14.92,5.41,False,0.0057219190532936,0.7893617021276597,1112,2224,1,1410,0.7886524822695036,0.5,3.8260977268218994,3.811088562011719,6.950909334978611,2.0,NVIDIA A100-SXM4-40GB,2276156.0,2.0,4552312.0,2276156.0,0.5,2049638.4,4099276.8,4099276.8,840.5571405887604,0.0375474020703525,0.2147999999999999,0.0461,0.1168666666666666,0.2217333333333333,0.0061611374407582,0.0186170212765957,0.2294444444444444,0.0146791443850267,0.028,0.054473475851148,0.00488,0.0022991216176383,0.0062,0.0098666666666666,0.031,0.0204333333333333,0.1631504922644163,0.1026,0.0158285775815656,0.0127027594735481,0.0344883123021826,0.1166533119658119,0.504547119140625,0.500823723228995,0.0439682539682539,0.0084566596194503,0.19825,0.029571326112143,0.0968039336201598,0.0053000000771135,0.0021596561418846,0.2063399130143861,0.0006796955779614,0.500105815129212,0.0,0.1577102839946746,0.049686849117279,0.7974256277084351,0.57988440990448,0
693,2,2048.0,0.9782605171203612,0.9519617557525636,1.00547595138778e-07,0.0072487923316657,192,32,0.6344058513641357,1.4577224646927787e-05,15.18,0.26,14.92,5.41,False,0.0,0.0,2224,2224,0,1410,1.0,1.0,3.1548757553100586,3.13935661315918,6.138392461289604,2.0,NVIDIA A100-SXM4-40GB,2276156.0,2.0,4552312.0,4552312.0,1.0,4099276.8,4099276.8,4099276.8,822.2261338233948,0.0871942517259657,0.2517,0.0666,0.0818666666666666,0.2014,0.0098578199052132,0.0297872340425531,0.1409259259259259,0.0114260249554367,0.0377821782178217,0.0676959619952494,0.01086,0.0040480260960128,0.0104,0.0126666666666666,0.0545,0.0266666666666666,0.1940928270042194,0.114,0.0165284806719069,0.0246242971216646,0.0418638098309128,0.1753472222222222,0.417938232421875,0.500823723228995,0.0453968253968253,0.0100733739584628,0.276625,0.0367894514224764,0.1104025814382298,0.0131999996956437,0.0051190722733736,0.2666666666666666,0.0017359905305248,0.3874362169915583,0.0,0.1623831838369369,0.0964509397745132,0.7521453499794006,0.6109775304794312,0
699,1,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,2.57,0.82,1.75,0.16,False,7.403241469650242e-06,0.3842299578059072,1456,7280,1,3792,0.3839662447257383,0.2,4.736701488494873,4.7344069480896,8.303240741347219,4.0,NVIDIA A100-SXM4-40GB,5938885.0,5.0,29694425.0,5938885.0,0.2,715653.12,3578265.6,3578265.6,1209.3521723747251,0.0050010123523722,0.1076999999999999,0.0113,0.1175333333333333,0.1266,0.0048815165876777,0.0239361702127659,0.1,0.0116310160427807,0.0123564356435643,0.0557403008709422,0.00092,0.0009628799937118,0.0013,0.004,0.008,0.0059666666666666,0.2025316455696202,0.0746,0.0094217723699795,0.0077559470923871,0.0245657934294561,0.0187633547008547,0.504486083984375,0.4991762767710049,0.023015873015873,0.0041039671682626,0.086875,0.0020413042278904,0.0907728948985863,0.0003999999898951,0.0002799280264298,0.1547117207538753,0.0002759946805329,0.5030216098008324,0.0,0.092760182917118,0.0328358225524425,0.8079240322113037,0.5745264291763306,0
699,2,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,2.57,0.82,1.75,0.16,False,1.480140178523758e-05,0.7681962025316456,2912,7280,1,3792,0.7679324894514767,0.4,4.467456817626953,4.455804824829102,8.065432361849062,4.0,NVIDIA A100-SXM4-40GB,5938885.0,5.0,29694425.0,11877770.0,0.4,1431306.24,3578265.6,3578265.6,1181.6133816242218,0.013944845457601,0.1336,0.0209,0.1544666666666666,0.1651333333333333,0.0044549763033175,0.0202127659574468,0.1201851851851851,0.0110427807486631,0.0119207920792079,0.0185273159144893,0.00162,0.0011397355027609,0.0018,0.0046666666666666,0.0155,0.0065666666666666,0.1420534458509142,0.1377,0.0121675460320878,0.0042783542782107,0.0279109660506625,0.0697115384615384,0.485321044921875,0.4991762767710049,0.0239682539682539,0.0053475935828877,0.1695,0.0057377199919083,0.113859864781807,0.0019000000320374,0.0004799280432052,0.1544106167056986,0.000298773202759,0.3253227361440967,0.0110820066183805,0.0864485949277877,0.0438413359224796,0.749954342842102,0.5596759915351868,0
699,3,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,2.57,0.82,1.75,0.16,False,1.8000085174819577e-05,0.9342086159929628,4368,7280,0,3792,1.0,0.6,4.190698146820068,4.172545909881592,7.777365009863298,4.0,NVIDIA A100-SXM4-40GB,5938885.0,5.0,29694425.0,17816655.0,0.6,2146959.36,3578265.6,3578265.6,1214.7967700958252,0.0164623007096303,0.1369,0.0203,0.1417333333333333,0.2295333333333333,0.0053554502369668,0.025,0.1894444444444444,0.00975935828877,0.0165544554455445,0.0262074425969912,0.00276,0.0010021812179449,0.0028,0.0058666666666666,0.0205,0.0081,0.0787623066104078,0.1533,0.0120598686335738,0.0141571350908398,0.0374187889918227,0.0622996794871794,0.49151611328125,0.4870950027457441,0.0182539682539682,0.0054719562243502,0.189625,0.0131397465840336,0.1034880147510756,0.0035000001080334,0.0006198720657266,0.1814653730344597,0.0002291326563414,0.4979424835986549,0.0120120123028755,0.0981308445334434,0.0521920658648014,0.7753332257270813,0.5811500549316406,0
699,4,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,2.57,0.82,1.75,0.16,False,7.162797197719774e-06,0.3717508440504996,5824,7280,0,3792,1.0,0.8,4.034558773040772,4.015066623687744,7.545382808197986,4.0,NVIDIA A100-SXM4-40GB,5938885.0,5.0,29694425.0,23755540.0,0.8,2862612.48,3578265.6,3578265.6,1191.3005774021149,0.0299570814720308,0.1578999999999999,0.0313,0.1668666666666666,0.2350666666666666,0.0059715639810426,0.0234042553191489,0.2192592592592592,0.0113101604278074,0.0196039603960396,0.0375296912114014,0.00402,0.0012969403996934,0.0026,0.0082666666666666,0.0275,0.0117,0.0646976090014064,0.1359,0.0128674491224292,0.0162841900364282,0.0381163538306395,0.1011618589743589,0.441131591796875,0.4881933003844041,0.0306349206349206,0.0062181320731252,0.20925,0.016551115361274,0.0939612784265519,0.0035000001080334,0.001259776065126,0.1944128471060555,0.0001841622984137,0.457673948315188,0.0090090092271566,0.112149529159069,0.0517745316028595,0.784827470779419,0.5855376720428467,0
699,5,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,2.57,0.82,1.75,0.16,False,0.0,0.0,7280,7280,0,3792,1.0,1.0,4.005308151245117,3.985713243484497,7.456357189587185,4.0,NVIDIA A100-SXM4-40GB,5938885.0,5.0,29694425.0,29694425.0,1.0,3578265.6,3578265.6,3578265.6,1199.165361404419,0.0440212437682253,0.1624,0.0342,0.1812,0.2368,0.0061611374407582,0.0228723404255319,0.2244444444444444,0.0113190730837789,0.0196831683168316,0.0389548693586698,0.00412,0.0012772897875768,0.003,0.0084,0.029,0.0121333333333333,0.0632911392405063,0.1729,0.012598255626144,0.0156381885725167,0.0378488692774407,0.1052350427350427,0.382293701171875,0.4975288303130148,0.0314285714285714,0.0064668573560502,0.210125,0.0170384537580226,0.0966118623232944,0.0037000000011175,0.00103974409285,0.1971841195494591,0.0003054283186467,0.3910574458579255,0.0104775335639715,0.115654207766056,0.0526096038520336,0.784188449382782,0.5860439538955688,0
700,1,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0001375395893743,0.2302373094452302,1464,13176,1,6363,0.23008015087223,0.1111111111111111,3.4538590908050537,3.4259121417999268,7.438935353456299,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,5969356.0,0.1111111111111111,36279091.2,326511820.79999995,326511820.79999995,1231.2347283363342,0.0821904755121502,0.2245,0.0605,0.1216,0.2263333333333333,0.0085781990521327,0.0297872340425531,0.2098148148148148,0.0083868092691622,0.0376633663366336,0.0503562945368171,0.0106,0.0027314350842028,0.0102,0.0101333333333333,0.041,0.0238333333333333,0.2587904360056259,0.0606,0.016636158070421,0.0259851264856238,0.0459995339136839,0.2295673076923076,0.56182861328125,0.5013728720483251,0.0523809523809523,0.0080835716950628,0.244375,0.0366699155893116,0.0657267977873386,0.00940000009723,0.0044994002673774,0.2313092450094792,0.0014661704838479,0.6170197756719261,0.0,0.1436915844678878,0.0881002098321914,0.7955085039138794,0.5707716345787048,0
700,2,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0002749852950699,0.4603174603174603,2928,13176,1,6363,0.4601603017444601,0.2222222222222222,2.854243278503418,2.8278605937957764,6.477079943229592,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,11938712.0,0.2222222222222222,72558182.39999999,326511820.79999995,326511820.79999995,1197.5560193061829,0.119381695890426,0.2605,0.0975999999999999,0.1002666666666666,0.2008666666666666,0.0115165876777251,0.0351063829787234,0.115,0.0122994652406417,0.0522376237623762,0.0417260490894695,0.01972,0.0056593762895714,0.0161,0.0108,0.0615,0.0389333333333333,0.230661040787623,0.0936,0.0186281899429309,0.0495330761130143,0.0517736361693105,0.1553819444444444,0.459503173828125,0.5019220208676551,0.0588888888888888,0.015047879616963,0.352375,0.0522279640289092,0.1244622003687768,0.015699999872595,0.0082588163204491,0.2425170068027211,0.002843720390695,0.3033367037411527,0.0,0.1658878475427627,0.1222393438220024,0.7864707112312317,0.5818672776222229,0
700,3,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0004124310007655,0.6903976111896903,4392,13176,1,6363,0.6902404526166902,0.3333333333333333,2.379246711730957,2.35530972480774,5.828495199563073,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,17908068.0,0.3333333333333333,108837273.6,326511820.79999995,326511820.79999995,1235.669912815094,0.1617993240383607,0.2573999999999999,0.1035,0.1254,0.2095333333333333,0.0137914691943127,0.0654255319148936,0.1212962962962962,0.0117647058823529,0.0669306930693069,0.0334125098970704,0.02906,0.0098056554461671,0.0258,0.0128,0.0885,0.0527666666666666,0.2967651195499297,0.1148,0.0240658985678906,0.0416987768766666,0.0824206784295149,0.2286324786324786,0.5599365234375,0.500823723228995,0.062063492063492,0.0177838577291381,0.43175,0.0861117751990731,0.0919637369391518,0.0238000000827014,0.0140580567531287,0.2454890152782424,0.0018801186579264,0.5009288216897501,0.0,0.2079439312219619,0.1561376452445984,0.7872923016548157,0.5775218605995178,0
700,4,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0005498767064611,0.9204777620619204,5856,13176,1,6363,0.9203206034889204,0.4444444444444444,2.0974280834198,2.067424297332764,5.2730619949721245,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,23877424.0,0.4444444444444444,145116364.79999998,326511820.79999995,326511820.79999995,1212.5086538791656,0.2011044067825853,0.2538,0.1185,0.1410666666666666,0.2171333333333333,0.0137914691943127,0.0675531914893617,0.1901851851851851,0.0111319073083778,0.0664950495049505,0.0394299287410926,0.04138,0.0125763917546031,0.0345,0.0132,0.1045,0.0614666666666666,0.3333333333333333,0.1034,0.0298266393883923,0.0605991601598284,0.0914893190021849,0.2606837606837607,0.517822265625,0.500823723228995,0.0419047619047619,0.0095759233926128,0.4575,0.099702079923497,0.0876613398893669,0.0351999988779425,0.0178175931796431,0.2655793464926954,0.0037217272772543,0.5010346368189621,0.0,0.1880841106176376,0.1991649270057678,0.7442943453788757,0.5444458723068237,0
700,5,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0005687677762425,0.952100868534732,7320,13176,0,6363,1.0,0.5555555555555556,1.8522108793258667,1.829451322555542,4.85438123459373,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,29846780.0,0.5555555555555556,181395456.0,326511820.79999995,326511820.79999995,1210.1194741725922,0.2621068477473964,0.2157,0.1129999999999999,0.0807333333333333,0.2113333333333333,0.0137440758293838,0.0845744680851063,0.19,0.012379679144385,0.0828514851485148,0.0688836104513064,0.05212,0.0162510562204012,0.0433,0.0152,0.12,0.0791666666666666,0.3558368495077356,0.1374,0.0340798966296974,0.0770755815181868,0.1070923589848479,0.2200186965811965,0.56689453125,0.500823723228995,0.0736507936507936,0.015545330182813,0.475125,0.1150118616326755,0.0849339274738783,0.0449999989941716,0.0230168737471103,0.2615590498494479,0.0056144494563195,0.565652409057775,0.0,0.2254672944545745,0.2304801642894745,0.7682124972343445,0.5415770411491394,0
700,6,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0004298016887746,0.7194756423850832,8784,13176,0,6363,1.0,0.6666666666666666,1.6644608974456787,1.6421624422073364,4.471642478567655,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,35816136.0,0.6666666666666666,217674547.2,326511820.79999995,326511820.79999995,1218.9262545108795,0.2965822995032725,0.2738,0.133,0.1156,0.2190666666666666,0.0171090047393364,0.0920212765957446,0.1977777777777777,0.0132620320855614,0.0895049504950495,0.0607284243863816,0.06068,0.019395154159052,0.0509,0.016,0.148,0.0897333333333333,0.3516174402250351,0.1035,0.0375794120814041,0.0940644988591513,0.1271254268501542,0.3068242521367521,0.53912353515625,0.4739154310818231,0.099047619047619,0.0201467479169257,0.527875,0.1300182062268974,0.0591963736939151,0.0548000019043684,0.0245961612090468,0.2724601315936211,0.0080371091083776,0.5113457332988455,0.0,0.2359813153743744,0.2680584490299225,0.7788935303688049,0.534025251865387,0
