config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
918,6,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0011099949284943,0.1412093635588638,8208,9576,0,3998,1.0,0.8571428571428571,1.13941490650177,1.1242481470108032,3.5396612107056624,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,33553572.0,0.8571428571428571,23197777.92,27064074.24,27064074.24,1003.6582701206208,0.4264113675990664,0.4465,0.2071,0.1372,0.2094,0.0221327014218009,0.1244680851063829,0.2885185185185185,0.0143672014260249,0.1362772277227723,0.0627870150435471,0.10654,0.0453929139892707,0.089,0.0197333333333333,0.188,0.1370666666666666,0.3178621659634318,0.1056,0.0740820501776677,0.1302743303444996,0.1529026336169193,0.3757345085470085,0.509521484375,0.500823723228995,0.0938095238095238,0.0334535505534137,0.658625,0.1849035437777001,0.0618085433312845,0.0967000015079975,0.0532123539596796,0.3022805843648935,0.0037700805351061,0.5010816657652786,0.0,0.3142523467540741,0.4304801523685455,0.7644696235656738,0.6117790937423706,0
918,7,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0,0.0,9576,9576,0,3998,1.0,1.0,1.0988438129425049,1.0858410596847534,3.2792666345311883,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,39145834.0,1.0,27064074.24,27064074.24,27064074.24,955.3601524829865,0.4273903422230434,0.4606,0.2113,0.1112666666666666,0.2148,0.0236018957345971,0.1202127659574468,0.2742592592592592,0.0158467023172905,0.1423762376237623,0.0535233570863024,0.11312,0.0493426870247008,0.0933,0.0182666666666666,0.209,0.1408666666666666,0.3136427566807314,0.1497,0.0746204371702379,0.1331608932153272,0.1575681542912765,0.3640491452991453,0.5087890625,0.500823723228995,0.0909523809523809,0.0344484516851137,0.669625,0.1978501940158523,0.0610018438844499,0.0989999994635582,0.0572318285703659,0.3004349280695885,0.0037986912518209,0.5012697815505444,0.0,0.3376168310642242,0.442171186208725,0.7753332257270813,0.5897987484931946,0
920,1,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,31.4,22.64,8.76,2.43,False,0.0026787837031881,0.3851311953352769,1320,6600,1,3430,0.3848396501457726,0.2,2.505755424499512,2.497128486633301,6.774065259369936,4.0,NVIDIA A100-SXM4-40GB,5380452.0,5.0,26902260.0,5380452.0,0.2,14544076.8,72720384.0,72720384.0,979.5153937339784,0.1576025112868881,0.2843,0.1067,0.1242,0.2046666666666666,0.0119431279620853,0.0473404255319148,0.1505555555555555,0.0104367201426024,0.0479603960396039,0.0673792557403008,0.02424,0.0086069681070565,0.0225,0.0129333333333333,0.0845,0.0407333333333333,0.3122362869198312,0.1136,0.0308495746742758,0.0410401493093386,0.0580238622575337,0.2554086538461538,0.40386962890625,0.5200439319055464,0.0484126984126984,0.0125606267877129,0.410375,0.0622781690788384,0.1963736939151813,0.0222999998368322,0.0117384642362594,0.2554366008698561,0.0012405425036538,0.3728925153431937,0.0,0.167056068778038,0.1728601306676864,0.8076501488685608,0.571193516254425,0
920,2,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,31.4,22.64,8.76,2.43,False,0.0053555395610293,0.7699708454810495,2640,6600,1,3430,0.7696793002915452,0.4,1.8963631391525269,1.8858354091644287,5.235130748604283,4.0,NVIDIA A100-SXM4-40GB,5380452.0,5.0,26902260.0,10760904.0,0.4,29088153.6,72720384.0,72720384.0,968.6730377674104,0.2380345907937936,0.3164999999999999,0.1220999999999999,0.1372,0.2099333333333333,0.0136966824644549,0.0781914893617021,0.1562962962962963,0.0126737967914438,0.0647524752475247,0.0631037212984956,0.04492,0.0163296586688675,0.0375,0.0142666666666666,0.11,0.0717666666666666,0.3769338959212377,0.1017,0.0423710563152794,0.0522451721170956,0.0677551956316166,0.2515357905982906,0.560302734375,0.4903898956617243,0.0774603174603174,0.0223852754632508,0.492125,0.0975780201188002,0.1173555623847572,0.0438000001013278,0.0217569773085415,0.2873201739712279,0.0033872755701466,0.5207044936158205,0.0,0.2640186846256256,0.2617954015731811,0.8071936964988708,0.5715310573577881,0
920,3,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,31.4,22.64,8.76,2.43,False,0.0064867024835721,0.9325991786157404,3960,6600,0,3430,1.0,0.6,1.570744276046753,1.5609700679779053,4.594409421357241,4.0,NVIDIA A100-SXM4-40GB,5380452.0,5.0,26902260.0,16141356.0,0.6,43632230.4,72720384.0,72720384.0,951.0225520133972,0.3385306604616218,0.3797,0.1514,0.1256,0.2030666666666666,0.016303317535545,0.0930851063829787,0.2442592592592592,0.015837789661319,0.0857821782178217,0.0424386381631037,0.06778,0.0258995067696358,0.0588,0.0186666666666666,0.15,0.098,0.4388185654008439,0.123,0.0512544416926887,0.067256318608468,0.1023418058699619,0.3495592948717949,0.509124755859375,0.500823723228995,0.0782539682539682,0.0206441984827757,0.580875,0.1457141806278389,0.1033343577135832,0.0587000008672475,0.0342953223735094,0.3138842422214787,0.004812937593846,0.5037388012321584,0.0,0.3060747683048248,0.3231732845306396,0.7738725543022156,0.5694215893745422,0
920,4,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,31.4,22.64,8.76,2.43,False,0.0025748716169515,0.3701916591814498,5280,6600,0,3430,1.0,0.8,1.2037768363952637,1.1893457174301147,3.97010997154496,4.0,NVIDIA A100-SXM4-40GB,5380452.0,5.0,26902260.0,21521808.0,0.8,58176307.2,72720384.0,72720384.0,917.3687171936036,0.3883265369103403,0.5005,0.2181,0.127,0.2002666666666666,0.0197156398104265,0.1111702127659574,0.2038888888888889,0.0177985739750445,0.1263762376237623,0.0600950118764845,0.09788,0.0443317809349761,0.0809,0.0181333333333333,0.1755,0.1322666666666666,0.3291139240506329,0.1007,0.0697211155378486,0.085059096320165,0.1325050210234966,0.4079193376068376,0.5047607421875,0.500823723228995,0.0941269841269841,0.0374331550802139,0.6335,0.1886275447339868,0.0626920712968654,0.0910000018775463,0.0502125956118106,0.3014386082301773,0.00697922874009,0.5001175723657911,0.0,0.3387850522994995,0.4058455228805542,0.7762461304664612,0.5700544118881226,0
920,5,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,31.4,22.64,8.76,2.43,False,0.0,0.0,6600,6600,0,3430,1.0,1.0,1.0398128032684326,1.029726505279541,3.3312085691726567,4.0,NVIDIA A100-SXM4-40GB,5380452.0,5.0,26902260.0,26902260.0,1.0,72720384.0,72720384.0,72720384.0,936.0900053977966,0.4455402732628867,0.5029999999999999,0.2422,0.1254,0.2026666666666666,0.0232701421800947,0.1132978723404255,0.2346296296296296,0.0182263814616755,0.1399207920792079,0.0536025336500395,0.11772,0.0525064355754681,0.0979,0.0204,0.208,0.1501666666666666,0.3178621659634318,0.0829,0.0787121783137719,0.0944814304818967,0.1441703766800157,0.469684829059829,0.504119873046875,0.500823723228995,0.1055555555555555,0.0397960452680014,0.698,0.2109255751512588,0.062039028887523,0.1058000028133392,0.060471411794424,0.3233857477417196,0.0108860039785432,0.5000587861828956,0.0,0.3609813153743744,0.4601252675056457,0.7704035043716431,0.5854955315589905,0
921,1,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,40.71,0.26,40.45,21.44,False,0.0016498332804858,0.47119341563786,1144,4576,1,2430,0.4707818930041152,0.25,3.4340174198150635,3.4154155254364014,7.497536948927633,4.0,NVIDIA A100-SXM4-40GB,4675100.0,4.0,18700400.0,4675100.0,0.25,15978659.84,63914639.36,63914639.36,827.9231498241425,0.0638192734640242,0.2589,0.0669,0.159,0.195,0.0091943127962085,0.0292553191489361,0.1698148148148148,0.0099732620320855,0.041029702970297,0.0624703087885985,0.00968,0.0030065436538348,0.0109,0.0098666666666666,0.0405,0.0240333333333333,0.3248945147679324,0.1009,0.0170668676644772,0.0287661158443544,0.044838825299516,0.1712740384615384,0.561370849609375,0.500823723228995,0.0563492063492063,0.0073373958462877,0.26375,0.0353734115526785,0.0635755992624462,0.0093999998643994,0.0039793683681637,0.2375822460131593,0.004859402940786,0.501022879582383,0.0,0.140186920762062,0.0897703543305397,0.7963300943374634,0.5897987484931946,0
921,2,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,40.71,0.26,40.45,21.44,False,0.0032982256585433,0.9419753086419752,2288,4576,1,2430,0.9415637860082304,0.5,2.8449738025665283,2.8176913261413574,6.434676818080716,4.0,NVIDIA A100-SXM4-40GB,4675100.0,4.0,18700400.0,9350200.0,0.5,31957319.68,63914639.36,63914639.36,775.8825800418854,0.1215758338761375,0.2301999999999999,0.0871,0.1398666666666666,0.2134666666666666,0.008388625592417,0.0372340425531914,0.1459259259259259,0.0146256684491978,0.0461386138613861,0.058036421219319,0.0173,0.0067401599559826,0.0182,0.0117333333333333,0.063,0.0384,0.3347398030942334,0.0959,0.020781737913212,0.0356397418736032,0.0600964989624783,0.1582532051282051,0.50146484375,0.4975288303130148,0.045079365079365,0.0121875388633254,0.358625,0.0489637162771024,0.0760602335586969,0.0175000000745058,0.008578808279708,0.2538753206200513,0.0014144414489819,0.5,0.0,0.1775700896978378,0.142379954457283,0.7817235589027405,0.5885753035545349,0
921,3,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,40.71,0.26,40.45,21.44,False,0.0019323346144104,0.5518759730990588,3432,4576,0,2430,1.0,0.75,2.419971704483032,2.397883653640747,5.844532582726512,4.0,NVIDIA A100-SXM4-40GB,4675100.0,4.0,18700400.0,14025300.0,0.75,47935979.52,63914639.36,63914639.36,815.2327215671539,0.160702554781253,0.2552,0.0957,0.1246666666666666,0.1700666666666666,0.0135545023696682,0.0478723404255319,0.0898148148148148,0.0123885918003565,0.0622574257425742,0.026049089469517,0.02848,0.0082532570889583,0.0274,0.0125333333333333,0.0885,0.0487666666666666,0.3347398030942334,0.1123,0.0277269301173683,0.0628776677686747,0.0860550047460739,0.2506009615384615,0.50048828125,0.4794069192751236,0.0733333333333333,0.0131824399950254,0.426625,0.0716019640656895,0.0932314074984634,0.0242000008001923,0.0119381449185311,0.2566633210661314,0.0048269389391417,0.5001528440755285,0.0,0.2289719581604004,0.1832985430955886,0.7759722471237183,0.5835970044136047,0
921,4,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,40.71,0.26,40.45,21.44,False,0.0,0.0,4576,4576,0,2430,1.0,1.0,2.2201156616210938,2.200947523117065,5.334806223015685,4.0,NVIDIA A100-SXM4-40GB,4675100.0,4.0,18700400.0,18700400.0,1.0,63914639.36,63914639.36,63914639.36,812.7909803390503,0.1715017360032521,0.2342,0.0998,0.132,0.1846666666666666,0.0143601895734597,0.0632978723404255,0.0888888888888888,0.0105793226381461,0.0649504950495049,0.0233570863024544,0.03428,0.0099628603430996,0.0287,0.0138666666666666,0.0975,0.0569333333333333,0.3783403656821378,0.1166,0.0267039948314848,0.0630069252516962,0.0936868178353508,0.2328392094017094,0.509490966796875,0.4969796814936847,0.0698412698412698,0.0119388135804004,0.442125,0.0821946778969049,0.1028733866011063,0.0299999993294477,0.0148178725503385,0.2572097691535631,0.0036601622192003,0.5013638394431773,0.0,0.2149532735347747,0.1962421685457229,0.7465766072273254,0.5643589496612549,0
923,1,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,64.19,0.82,63.37,38.03,False,2.289997737354553e-05,0.982575631439364,2336,4672,0,2121,1.0,0.5,3.845163822174072,3.822547674179077,7.087245412477075,2.0,NVIDIA A100-SXM4-40GB,4775129.0,2.0,9550258.0,4775129.0,0.5,28943974.4,57887948.8,57887948.8,1577.2096853256226,0.0427380289564688,0.1984,0.0438,0.1082,0.1337333333333333,0.006824644549763,0.0186170212765957,0.2055555555555555,0.0098039215686274,0.0215841584158415,0.0387173396674584,0.00448,0.001631000805675,0.0044,0.0112,0.0245,0.0157333333333333,0.2264416315049226,0.099,0.0129751265209432,0.0226063913219684,0.0350759314547767,0.1105101495726495,0.386962890625,0.4991762767710049,0.0507936507936507,0.0092028354682253,0.212375,0.021590010482373,0.116318377381684,0.0055000002030283,0.0024996801512315,0.2135831381733021,7.946770114181315e-05,0.2934723822512756,0.0,0.125,0.0724191069602966,0.7984297871589661,0.5851157903671265,0
923,2,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,64.19,0.82,63.37,38.03,False,0.0,0.0,4672,4672,0,2121,1.0,1.0,3.534470796585083,3.509342670440674,6.34816759498152,2.0,NVIDIA A100-SXM4-40GB,4775129.0,2.0,9550258.0,9550258.0,1.0,57887948.8,57887948.8,57887948.8,1564.820414543152,0.0633544321206005,0.2032999999999999,0.0487999999999999,0.1176666666666666,0.1095333333333333,0.0061137440758293,0.0207446808510638,0.1914814814814814,0.0128520499108734,0.0273663366336633,0.0380047505938242,0.00686,0.0025545795751537,0.006,0.0118666666666666,0.0375,0.0196666666666666,0.3811533052039381,0.0272,0.0152363518897383,0.0266797601281893,0.0417485523601589,0.157451923076923,0.52239990234375,0.4947830862163646,0.0447619047619047,0.0093271981096878,0.234875,0.0300218842525332,0.1039874001229256,0.0074000002350658,0.0031795680988579,0.2295416527266644,0.0001714082816156,0.5046911373950667,0.0112163508310914,0.1460280418395996,0.0822547003626823,0.799525260925293,0.5841032862663269,0
924,1,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.00205272648817,0.6672291596355046,1976,5928,1,2963,0.6668916638542018,0.3333333333333333,2.721930265426636,2.706423282623291,6.2220537812121,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,4045796.0,0.3333333333333333,9671966.72,29015900.16,29015900.160000004,1260.998515367508,0.1279131174943302,0.2445,0.0866,0.1253333333333333,0.1426666666666666,0.0102843601895734,0.0441489361702127,0.0857407407407407,0.0118805704099821,0.0476039603960396,0.0554235946159936,0.01916,0.0060720391440193,0.0177,0.0137333333333333,0.077,0.0365666666666666,0.3220815752461322,0.0948,0.0258425756433724,0.0343382128867059,0.0418465346290469,0.1931757478632478,0.502685546875,0.500823723228995,0.0444444444444444,0.0118144509389379,0.350125,0.0515107490299207,0.0850107559926244,0.0164999994449317,0.0093386247754096,0.2737537638006022,0.0069573788689557,0.5001410868389494,0.0,0.1880841106176376,0.1394571959972381,0.8006207942962646,0.5698012709617615,0
924,2,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.0023064292857201,0.7496940692969187,3952,5928,0,2963,1.0,0.6666666666666666,2.011192560195923,1.999191164970398,4.834418892377784,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,8091592.0,0.6666666666666666,19343933.44,29015900.16,29015900.160000004,1250.44428896904,0.2115883794303745,0.2469,0.1197,0.1302,0.1503333333333333,0.0148341232227488,0.0680851063829787,0.2114814814814815,0.0090285204991087,0.0575049504950495,0.0455265241488519,0.03976,0.01253709053037,0.032,0.016,0.1115,0.0585333333333333,0.3924050632911392,0.0548,0.037417895983633,0.0424388992106875,0.0846394144557338,0.3396768162393162,0.532379150390625,0.500823723228995,0.0715873015873015,0.0149235169755005,0.50025,0.1053202640822406,0.0694529809465273,0.0353000005707144,0.0191168738529086,0.2903758224601316,0.00222537051368,0.5157782114891716,0.0,0.2371495366096496,0.2367432117462158,0.8065546751022339,0.575707733631134,0
924,3,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.0,0.0,5928,5928,0,2963,1.0,1.0,1.6043171882629397,1.597156643867493,3.945832293043253,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,12137388.0,1.0,29015900.16,29015900.16,29015900.160000004,1267.3118698596954,0.2773052763511952,0.3076,0.1202,0.135,0.2008666666666666,0.0171563981042654,0.0856382978723404,0.257037037037037,0.0096702317290552,0.0829702970297029,0.0385589865399841,0.05924,0.0197488651771502,0.0471,0.0186666666666666,0.136,0.0811333333333333,0.3291139240506329,0.1432,0.0508775707978895,0.046613503034974,0.0922489073653211,0.4184695512820512,0.50469970703125,0.500823723228995,0.0819047619047619,0.0169133192389006,0.573875,0.1391121246115085,0.1536954517516902,0.048200000077486,0.027696001343429,0.2875097580015612,0.0039907190587776,0.5011992381310697,0.0,0.3037383258342743,0.3189979195594787,0.8028117418289185,0.5719107389450073,0
926,1,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,63.09,22.64,40.45,21.44,False,4.723905771988864e-05,0.7157853519339306,2920,5840,0,1292,1.0,0.5,2.7173871994018555,2.6947214603424072,6.264195343729567,2.0,NVIDIA A100-SXM4-40GB,5968532.0,2.0,11937064.0,5968532.0,0.5,33847705.6,67695411.2,67695411.2,1988.562783241272,0.1170282528890838,0.2013,0.0823999999999999,0.1164,0.1740666666666666,0.0096682464454976,0.0329787234042553,0.0896296296296296,0.0123707664884135,0.0422574257425742,0.0564528899445764,0.0178,0.0066419068953997,0.0157,0.0128,0.0705,0.0333666666666666,0.2278481012658227,0.147,0.0226122536879509,0.0452698895842629,0.0474242162901956,0.2363114316239316,0.518707275390625,0.500823723228995,0.0473015873015873,0.0110682750901629,0.349125,0.0598506721591849,0.1076751690227412,0.014799999538809,0.0076189124956727,0.2417419426787108,0.000943827854312,0.4487502057516401,0.0,0.1834112107753753,0.1386221349239349,0.7969691157341003,0.5763827562332153,0
926,2,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,63.09,22.64,40.45,21.44,False,0.0,0.0,5840,5840,0,1292,1.0,1.0,2.334620475769043,2.311855792999268,4.959923496148358,2.0,NVIDIA A100-SXM4-40GB,5968532.0,2.0,11937064.0,11937064.0,1.0,67695411.2,67695411.2,67695411.2,1977.682374715805,0.1535479323159556,0.2025999999999999,0.0984999999999999,0.0847333333333333,0.1942666666666666,0.0117535545023696,0.0457446808510638,0.2092592592592592,0.0109090909090909,0.0557227722772277,0.06215360253365,0.02734,0.0090589321857375,0.0228,0.0128,0.0865,0.0460666666666666,0.2897327707454289,0.1186,0.029072897598794,0.0484054205787673,0.0644237795931463,0.2546741452991453,0.54962158203125,0.500823723228995,0.0534920634920634,0.0115657256560129,0.428,0.0766684443790573,0.1013752304855562,0.0176999997347593,0.0096183125860989,0.2621835619493699,0.0010259257772831,0.5035624426834717,0.0,0.1974299103021621,0.1578288078308105,0.7971517443656921,0.5786609053611755,0
927,1,4096.0,0.950027585029602,0.957307755947113,9.18237049063464e-07,4.163923222222365e-05,32,32,0.6562358140945435,6.169630978547502e-06,2.01,0.26,1.75,0.16,False,1.270032232805409e-05,0.3050085616438356,1424,7120,1,4672,0.3047945205479452,0.2,4.70332145690918,4.70390510559082,8.28089215112536,4.0,NVIDIA A100-SXM4-40GB,5801982.0,5.0,29009910.0,5801982.0,0.2,349962.24,1749811.2,1749811.2,1017.8652646541595,0.0121395256178118,0.1278999999999999,0.0115,0.1210666666666666,0.2386666666666666,0.0051184834123222,0.0313829787234042,0.1296296296296296,0.0122014260249554,0.0109306930693069,0.0144101346001583,0.0011,0.0011986873391106,0.001,0.0038666666666666,0.007,0.0071666666666666,0.1589310829817159,0.1291,0.0098524819640357,0.0101567525991421,0.0252143052143052,0.0436698717948717,0.549896240234375,0.500823723228995,0.026031746031746,0.0055963188658127,0.115875,0.0038159515971826,0.0963045482483097,0.0018000000272877,5.997600965201855e-05,0.1582246013159362,0.0009595519956802,0.5778799351000541,0.0,0.0712616816163063,0.0278884470462799,0.7746942043304443,0.5736826658248901,0
