config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
557,4,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,4.709935321879916e-05,0.6139253921153032,5792,13032,1,9436,0.6138194150063586,0.4444444444444444,2.7081589698791504,2.689747810363769,6.163070368174031,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,23722008.0,0.4444444444444444,105097461.76,236469288.96,236469288.96,1194.4700331687927,0.1148205048165669,0.2061,0.076,0.1463333333333333,0.1684666666666666,0.0111374407582938,0.0361702127659574,0.1487037037037037,0.0117201426024955,0.0454653465346534,0.0594615993665874,0.01966,0.006858063628682,0.0173,0.0133333333333333,0.07,0.0378333333333333,0.2770745428973277,0.0935,0.0210509314094971,0.0423358385049853,0.0595644304480828,0.2594150641025641,0.4998779296875,0.4991762767710049,0.0728571428571428,0.0101977365999253,0.355875,0.0601816944664104,0.1289182544560541,0.020400000270456,0.0071388243231922,0.2527322404371585,0.0006068312024621,0.5037152867590001,0.0,0.1542056053876876,0.1463790386915207,0.8013511300086975,0.5824579000473022,bin_3,0
557,5,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,5.887215892582853e-05,0.7673802458668928,7240,13032,1,9436,0.7672742687579482,0.5555555555555556,2.430270433425904,2.4119250774383545,5.769909748714932,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,29652510.0,0.5555555555555556,131371827.2,236469288.96,236469288.96,1193.8188591003418,0.1508261465677205,0.2331,0.0943,0.1230666666666666,0.1200666666666666,0.0132701421800947,0.0382978723404255,0.1798148148148148,0.0119964349376114,0.055049504950495,0.0677751385589865,0.02474,0.0085283656585902,0.0235,0.0118666666666666,0.0785,0.0462333333333333,0.2672292545710267,0.1158,0.027134704425541,0.0508332750875044,0.0669532385511767,0.2560096153846153,0.500732421875,0.4991762767710049,0.0641269841269841,0.0129337147121004,0.410375,0.0670228221490703,0.0803626306084818,0.0198000003583729,0.0115781286731362,0.2513382402141184,0.0019740412170639,0.5006348907752722,0.0,0.1752336472272873,0.170772448182106,0.8038159608840942,0.5780702829360962,bin_3,0
557,6,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,7.064496463285791e-05,0.9208350996184824,8688,13032,1,9436,0.920729122509538,0.6666666666666666,2.192844867706299,2.1811671257019043,5.406513240126615,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,35583012.0,0.6666666666666666,157646192.64,236469288.96,236469288.96,1201.0131695270538,0.168954618250587,0.2367999999999999,0.1083,0.1470666666666666,0.1122666666666666,0.0129383886255924,0.0388297872340425,0.1064814814814814,0.0123172905525846,0.0495049504950495,0.0631037212984956,0.03372,0.0097467036098174,0.0298,0.0153333333333333,0.0845,0.0540666666666666,0.2714486638537271,0.0985,0.031226445569075,0.0576159078210224,0.0765907748179264,0.2759081196581197,0.49981689453125,0.5013728720483251,0.069047619047619,0.0144260664096505,0.47425,0.0833164757158357,0.0766748617086662,0.0262000001966953,0.013438144698739,0.2728616036578565,0.0055181643088167,0.5000117572365791,0.0,0.2114485949277877,0.1695198267698288,0.708690881729126,0.5251656174659729,bin_3,0
557,7,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,6.976622916993457e-05,0.9093810566906592,10136,13032,0,9436,1.0,0.7777777777777778,1.9825003147125244,1.9677587747573853,5.049898625408089,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,41513514.0,0.7777777777777778,183920558.08,236469288.96,236469288.96,1191.7271478176117,0.1841491380250008,0.2376999999999999,0.1091999999999999,0.1388,0.1817333333333333,0.013649289099526,0.052127659574468,0.1546296296296296,0.0135294117647058,0.0586534653465346,0.0832145684877276,0.0392,0.0112401501306765,0.0357,0.0130666666666666,0.0995,0.0653,0.279887482419128,0.1865,0.0376332507806611,0.0623515411808792,0.0812611147763635,0.2562767094017094,0.50103759765625,0.4991762767710049,0.0598412698412698,0.0177838577291381,0.495875,0.0971826323629475,0.1646435156730178,0.0314999995753169,0.0177572970278561,0.2660031225604996,0.0050765792178636,0.5002704164413196,0.0,0.2032710313796997,0.1995824575424194,0.7138944864273071,0.5090916752815247,bin_3,0
557,8,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,2.681192579856696e-05,0.349485097656959,11584,13032,0,9436,1.0,0.8888888888888888,1.7943148612976074,1.7752158641815186,4.709457811400377,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,47444016.0,0.8888888888888888,210194923.52,236469288.96,236469288.96,1194.734449148178,0.2256950821724536,0.2638,0.1191999999999999,0.1262,0.219,0.0145971563981042,0.0643617021276595,0.2142592592592592,0.012584670231729,0.0735049504950495,0.0780680918448139,0.04984,0.0149934170449409,0.0423,0.0157333333333333,0.121,0.0755,0.2376933895921237,0.1778,0.0402175083449983,0.0769776532262024,0.0950266084576289,0.2787126068376068,0.501434326171875,0.5063152114222954,0.0795238095238095,0.0167889565974381,0.51925,0.1134027254169961,0.1702135832821143,0.0403999993577599,0.0235566571354866,0.2708040593286495,0.0058132922943405,0.5002351447315823,0.0,0.2207943946123123,0.2263047993183136,0.7661128640174866,0.5525460839271545,bin_3,0
557,9,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,0.0,0.0,13032,13032,0,9436,1.0,1.0,1.7351231575012207,1.7140998840332031,4.424037476270897,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,53374518.0,1.0,236469288.96,236469288.96,236469288.96,1209.6219942569733,0.2386804930205041,0.2624999999999999,0.1153999999999999,0.1193333333333333,0.2195333333333333,0.0144549763033175,0.0632978723404255,0.1566666666666666,0.0102139037433155,0.0723564356435643,0.0741884402216943,0.05248,0.0156222366326711,0.0448,0.0162666666666666,0.125,0.0786666666666666,0.260196905766526,0.164,0.0406482179390545,0.0798718268722904,0.0891900961138604,0.2864583333333333,0.501007080078125,0.4991762767710049,0.0755555555555555,0.0171620445218256,0.537625,0.117099141181014,0.1561539643515673,0.0434000007808208,0.0221364255994558,0.2738764358202297,0.0050336490360827,0.5003174453876361,0.0,0.2278037369251251,0.2371607571840286,0.7415555715560913,0.5500991344451904,bin_3,0
565,1,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0010799109572297,0.4704424778761061,1328,9296,1,2825,0.4700884955752212,0.1428571428571428,2.5008933544158936,2.485249757766724,6.813893586038107,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,5436762.0,0.1428571428571428,13489930.24,94429511.68,94429511.68,1117.6758024692535,0.1499634140578516,0.2214999999999999,0.1014,0.1318666666666666,0.2234,0.0127962085308056,0.0430851063829787,0.1472222222222222,0.010650623885918,0.0564356435643564,0.0634204275534441,0.02468,0.0076637387254612,0.0202,0.0124,0.095,0.0454666666666666,0.3291139240506329,0.1011,0.0243889307634327,0.0418764563771539,0.0500353975450366,0.2061965811965811,0.52685546875,0.4914881933003844,0.0641269841269841,0.0110682750901629,0.406375,0.072457105026022,0.1096727105101413,0.0210999995470047,0.0116782486438751,0.2409334225493476,0.0006200023312013,0.5060079478919275,0.0,0.1950934529304504,0.172025054693222,0.8066459894180298,0.5707716345787048,bin_3,0
565,2,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0021590093403757,0.9405309734513276,2656,9296,1,2825,0.9401769911504424,0.2857142857142857,1.8129487037658687,1.799203872680664,5.146924784743642,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,10873524.0,0.2857142857142857,26979860.48,94429511.68,94429511.68,1088.7755391597748,0.2497310910520816,0.2439,0.1381,0.1402666666666666,0.1824,0.0147867298578199,0.076063829787234,0.1451851851851852,0.0134670231729055,0.0669702970297029,0.0363420427553444,0.05036,0.0166833696869657,0.0417,0.0150666666666666,0.119,0.0748333333333333,0.3530239099859353,0.103,0.041563475826424,0.0443856696323722,0.0811665503270805,0.2800480769230769,0.480255126953125,0.500823723228995,0.0792063492063492,0.0190274841437632,0.493625,0.114386597274583,0.0740626920712968,0.0457000005990266,0.0272157536819577,0.2786439165830267,0.0072439746594731,0.495579279046253,0.0,0.2628504633903503,0.2688935399055481,0.7871097326278687,0.5762561559677124,bin_3,0
565,3,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0021185694164615,0.9229140969079614,3984,9296,0,2825,1.0,0.4285714285714285,1.4031585454940796,1.380097508430481,4.3496408202202925,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,16310286.0,0.4285714285714285,40469790.72,94429511.68,94429511.68,1114.5625641345978,0.3597226634899186,0.4006,0.1562999999999999,0.1322,0.1946,0.0190995260663507,0.0898936170212766,0.1105555555555555,0.0108467023172905,0.100039603960396,0.0615993665874901,0.07852,0.0300654365383481,0.0662,0.02,0.159,0.1092666666666666,0.350210970464135,0.0407,0.0570690212124475,0.0633781555326705,0.1256264692830362,0.3747996794871794,0.59759521484375,0.500823723228995,0.0944444444444444,0.0262405173485884,0.615,0.1535943505526233,0.0645359557467732,0.0742999985814094,0.0384944016113877,0.2830712612914018,0.0024819648637461,0.6465892256683989,0.0,0.2932243049144745,0.3553235828876495,0.7543362975120544,0.5720372796058655,bin_3,0
565,4,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0015557242227461,0.6777213929915342,5312,9296,0,2825,1.0,0.5714285714285714,1.1395256519317627,1.1272447109222412,3.724980225764125,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,21747048.0,0.5714285714285714,53959720.96,94429511.68,94429511.68,1097.1152811050415,0.4131658659474205,0.4747999999999999,0.2295,0.1283333333333333,0.1971333333333333,0.022085308056872,0.1228723404255319,0.2148148148148148,0.0128431372549019,0.133069306930693,0.0498020585906571,0.10838,0.0461003360254671,0.0887,0.0218666666666666,0.1745,0.1434666666666666,0.3811533052039381,0.0649,0.0738666953806396,0.099930553571517,0.1622210556673001,0.4350961538461538,0.503509521484375,0.500823723228995,0.1123809523809523,0.0368113418729013,0.6715,0.2054912922743071,0.0771358328211432,0.0912999995052814,0.0559718925505876,0.3203133712501393,0.00661995192692,0.5005878618289558,0.0,0.3271028101444244,0.4237995743751526,0.7815409898757935,0.5813187956809998,bin_3,0
565,5,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0008290925623321,0.3611782590045435,6640,9296,0,2825,1.0,0.7142857142857143,0.9712740182876588,0.9589837193489076,3.2408045627266526,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,27183810.0,0.7142857142857143,67449651.2,94429511.68,94429511.68,1100.1076529026031,0.4609500128323928,0.5047,0.2584000000000001,0.126,0.1918666666666666,0.0251184834123222,0.1356382978723404,0.2359259259259259,0.0141176470588235,0.1447524752475247,0.0368171021377672,0.1287,0.0561417988170331,0.1083,0.026,0.2185,0.1628,0.3164556962025316,0.1057,0.0849574674275869,0.1312462015217761,0.1711129861539419,0.445846688034188,0.52911376953125,0.500823723228995,0.11,0.0463872652655142,0.713625,0.2257572135277782,0.0822833435771358,0.1174999997019767,0.0666700936853885,0.303518456562953,0.0037007785123252,0.5489571331154326,0.0,0.3656542003154754,0.4860125184059143,0.7755157947540283,0.5911065936088562,bin_3,0
565,6,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0002303977927778,0.1003683755646155,7968,9296,0,2825,1.0,0.8571428571428571,0.873041570186615,0.8613648414611816,2.888683571513877,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,32620572.0,0.8571428571428571,80939581.44,94429511.68,94429511.68,1112.0161480903623,0.4879780358686322,0.5407,0.2772,0.1328,0.1946,0.0248341232227488,0.1398936170212766,0.24,0.0120766488413547,0.1743762376237623,0.0498812351543943,0.14692,0.067047888541728,0.122,0.026,0.2445,0.1821666666666666,0.3206751054852321,0.0676,0.0903951760525465,0.1433948729769814,0.1933336745086509,0.4636752136752137,0.529083251953125,0.4903898956617243,0.1365079365079365,0.0564606392239771,0.73225,0.2465012781139084,0.1430547019053472,0.1325999982655048,0.08002838678658,0.3111798817887811,0.0057621376479305,0.5409622122416348,0.0,0.3761682212352752,0.4922755658626556,0.7726857662200928,0.6081086993217468,bin_3,0
565,7,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,30.83,15.92,14.91,5.41,False,0.0,0.0,9296,9296,0,2825,1.0,1.0,0.853905975818634,0.8420060276985168,2.654015463877873,4.0,NVIDIA A100-SXM4-40GB,5436762.0,7.0,38057334.0,38057334.0,1.0,94429511.68,94429511.68,94429511.68,1094.1812012195587,0.4951735586574668,0.5383,0.2773,0.1365333333333333,0.1923333333333333,0.026303317535545,0.1382978723404255,0.239074074074074,0.0126292335115864,0.1858217821782178,0.0472684085510688,0.1511,0.0699168779107469,0.1258,0.0265333333333333,0.2405,0.1863666666666666,0.3459915611814346,0.0917,0.0964251103693334,0.1468453197800524,0.1970703483737357,0.4777644230769231,0.525909423828125,0.4964305326743548,0.1461904761904762,0.0599427931849272,0.738625,0.248882799713114,0.1205823601720958,0.1361000016331672,0.0837280675768852,0.3095293855247017,0.0069353384418612,0.5332847367554729,0.0,0.375,0.501461386680603,0.764560878276825,0.6163355112075806,bin_3,0
568,1,512.0,0.9273807406425476,0.983612060546875,3.115448876656046e-08,1.298419556405861e-05,64,320,0.0942699015140533,0.0203498266637325,19.71,15.92,3.79,0.62,False,7.546839124767613e-06,0.5812327061414513,2072,4144,0,390,1.0,0.5,4.4834184646606445,4.471521377563477,6.042272269035398,1.0,NVIDIA A100-SXM4-40GB,1059078.0,2.0,2118156.0,1059078.0,0.5,1824686.08,3649372.16,3649372.16,757.3985698223114,0.0131173435653434,0.1414,0.0172,0.1256666666666666,0.1716666666666666,0.004691943127962,0.026063829787234,0.0485185185185185,0.0108734402852049,0.0143762376237623,0.0342042755344418,0.0027,0.0012576391754603,0.0015,0.0069333333333333,0.005,0.0073666666666666,0.2011251758087201,0.0904,0.0088833853774092,0.0087015123298436,0.0235837727410761,0.1125801282051282,0.5631103515625,0.5046677649643053,0.0239682539682539,0.0055963188658127,0.160125,0.0038895121098994,0.0981868469575906,0.0003999999898951,0.0003199120328645,0.1493531838965094,0.0006355917249256,0.4705951513156348,0.0,0.0922897160053253,0.0335799641907215,0.6150264739990234,0.5617432594299316,bin_0,0
568,2,512.0,0.9273807406425476,0.983612060546875,3.115448876656046e-08,1.298419556405861e-05,64,320,0.0942699015140533,0.0203498266637325,19.71,15.92,3.79,0.62,False,0.0,0.0,4144,4144,0,390,1.0,1.0,4.381002902984619,4.365683555603027,5.782612264386476,1.0,NVIDIA A100-SXM4-40GB,1059078.0,2.0,2118156.0,2118156.0,1.0,3649372.16,3649372.16,3649372.16,757.4365439414978,0.0199316386726288,0.1388,0.0192999999999999,0.1309333333333333,0.1990666666666666,0.0050236966824644,0.026063829787234,0.0535185185185185,0.0102584670231729,0.0139009900990099,0.0330958036421219,0.00264,0.0015916995814419,0.0022,0.0076,0.004,0.007,0.1729957805907173,0.1021,0.0079142887907828,0.0130113753667367,0.0230063771636805,0.1284722222222222,0.50177001953125,0.4991762767710049,0.023015873015873,0.0057206815072752,0.172375,0.0051676260183533,0.0922326367547633,0.0025000000605359,0.0005998800625093,0.1552470168395227,0.000327655886417,0.4936510922472782,0.0,0.0817757025361061,0.0363184064626693,0.6897937059402466,0.5816141366958618,bin_0,0
577,1,2048.0,0.9279110431671144,0.9933561682701112,5.103521516502951e-07,3.393300357856788e-05,32,448,0.3432162702083587,5.499522103491472e-06,32.29,30.54,1.75,0.16,False,2.938041709571384e-05,0.865836029742753,2248,4496,0,1543,1.0,0.5,3.947890520095825,3.931589603424072,7.247075049690505,2.0,NVIDIA A100-SXM4-40GB,4591270.0,2.0,9182540.0,4591270.0,0.5,14318141.44,28636282.88,28636282.88,1701.6797938346865,0.0368352815798135,0.1511,0.0377,0.1505333333333333,0.1596666666666666,0.0037440758293838,0.0159574468085106,0.137037037037037,0.010650623885918,0.0146534653465346,0.0813935075217735,0.0037,0.0022205191691721,0.0034,0.0090666666666666,0.021,0.0119666666666666,0.1659634317862166,0.166,0.0127059330246581,0.012820300190578,0.0381547128417112,0.11852297008547,0.515106201171875,0.4936847885777045,0.0293650793650793,0.0049745056585001,0.18325,0.0098111333835996,0.077519975414874,0.0031000000890344,0.0014797680778428,0.1857979257276681,0.0005005612330415,0.5027394361229337,0.0,0.1209766939282417,0.0592901892960071,0.7935913801193237,0.5721216797828674,bin_2,0
577,2,2048.0,0.9279110431671144,0.9933561682701112,5.103521516502951e-07,3.393300357856788e-05,32,448,0.3432162702083587,5.499522103491472e-06,32.29,30.54,1.75,0.16,False,0.0,0.0,4496,4496,0,1543,1.0,1.0,3.616978406906128,3.600787878036499,6.447663814996061,2.0,NVIDIA A100-SXM4-40GB,4591270.0,2.0,9182540.0,9182540.0,1.0,28636282.88,28636282.88,28636282.88,1672.837148189545,0.040760846372435,0.1766,0.0389,0.1195333333333333,0.1667333333333333,0.0041232227488151,0.025,0.112037037037037,0.0101515151515151,0.0222970297029702,0.0806017418844022,0.00598,0.003360254671933,0.0047,0.0122666666666666,0.0295,0.0151666666666666,0.2855133614627285,0.1046,0.0153440292882523,0.0228204126789793,0.035783633638377,0.1266025641025641,0.499755859375,0.5030203185063152,0.0403174603174603,0.0053475935828877,0.18825,0.0198981186898872,0.0686462814996926,0.0067999998573213,0.0024996401043608,0.206061112969778,0.0003377072898004,0.5436311049450937,0.0075075076892971,0.1320093423128128,0.0709812119603157,0.777798056602478,0.5651183128356934,bin_2,0
578,1,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,26.43,22.64,3.79,0.62,False,0.0003656340547422,0.5751743507588263,2544,5088,0,446,1.0,0.5,3.358571529388428,3.3480265140533447,5.24194582865673,1.0,NVIDIA A100-SXM4-40GB,1301165.0,2.0,2602330.0,1301165.0,0.5,3113041.9200000004,6226083.840000001,6226083.840000001,930.1735239028932,0.0701783075817114,0.2301,0.0542999999999999,0.1282666666666666,0.1335333333333333,0.0095260663507109,0.0308510638297872,0.1057407407407407,0.012379679144385,0.0309306930693069,0.0452889944576405,0.00838,0.0037139656900312,0.0086,0.0102666666666666,0.0415,0.0215333333333333,0.1659634317862166,0.1025,0.0148056422956821,0.0303363496380695,0.0379101932456998,0.164329594017094,0.40411376953125,0.5019220208676551,0.0622222222222222,0.0068399452804377,0.288375,0.0321735292494988,0.0923862937922556,0.0087000001221895,0.004779368173331,0.2532006245120999,0.0016099984011599,0.4924636113527876,0.0,0.1577102839946746,0.078496865928173,0.799525260925293,0.571193516254425,bin_1,0
578,2,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,26.43,22.64,3.79,0.62,False,0.0,0.0,5088,5088,0,446,1.0,1.0,2.96382737159729,2.95007848739624,4.356472598400506,1.0,NVIDIA A100-SXM4-40GB,1301165.0,2.0,2602330.0,2602330.0,1.0,6226083.840000001,6226083.840000001,6226083.840000001,933.615584373474,0.0985546577820516,0.2465,0.0803,0.1291333333333333,0.0952666666666666,0.0103317535545023,0.025,0.2085185185185185,0.0117023172905525,0.0348514851485148,0.054473475851148,0.01302,0.0051681109866572,0.0136,0.0117333333333333,0.066,0.028,0.270042194092827,0.0991,0.018843544739959,0.0269329644040869,0.0463437897058058,0.1788194444444444,0.50177001953125,0.5013728720483251,0.0538095238095238,0.0077104837706752,0.3265,0.0429869246188645,0.0673017824216349,0.0114000001922249,0.0064189922995865,0.2638061782089885,0.0005571452720343,0.6019705128506596,0.0,0.1682243049144745,0.1102296486496925,0.7956910729408264,0.5665527582168579,bin_1,0
