config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
505,2,4096.0,0.9767776727676392,0.9735149145126344,9.294167568896229e-08,0.0001450048730475,192,384,0.3391205668449402,1.3782189398625633e-06,37.56,22.64,14.92,5.41,False,7.347028223239165e-05,0.5066745736764491,2848,4272,0,1448,1.0,0.6666666666666666,2.304648399353028,2.285637617111206,5.898170314812928,4.0,NVIDIA A100-SXM4-40GB,5830512.0,3.0,17491536.0,11661024.0,0.6666666666666666,36862689.28,55294033.92,55294033.92,1164.467446565628,0.1805743403833165,0.2427,0.1081999999999999,0.1276666666666666,0.1794666666666666,0.0129383886255924,0.0420212765957446,0.1455555555555555,0.0108645276292335,0.0512871287128712,0.0531274742676167,0.02984,0.0099825109552162,0.0268,0.0125333333333333,0.0915,0.0509333333333333,0.3136427566807314,0.101,0.0339722192311833,0.0386186781097178,0.0661587485961565,0.2535389957264957,0.51806640625,0.500823723228995,0.0677777777777777,0.0130580773535629,0.425875,0.07341339169134,0.1452827289489858,0.022900000680238,0.0123181925155222,0.2616203858592618,0.0024226797450239,0.5555059138899993,0.0,0.1985981315374374,0.1991649270057678,0.7891181111335754,0.5538961291313171,bin_2,0
505,3,4096.0,0.9767776727676392,0.9735149145126344,9.294167568896229e-08,0.0001450048730475,192,384,0.3391205668449402,1.3782189398625633e-06,37.56,22.64,14.92,5.41,False,0.0,0.0,4272,4272,0,1448,1.0,1.0,2.0949838161468506,2.0754573345184326,5.230057913600729,4.0,NVIDIA A100-SXM4-40GB,5830512.0,3.0,17491536.0,17491536.0,1.0,55294033.92,55294033.92,55294033.92,1200.5423467159271,0.1963497295560353,0.2264,0.1117,0.1303333333333333,0.1972,0.0143601895734597,0.0547872340425531,0.177037037037037,0.0105347593582887,0.0582178217821782,0.0406967537608867,0.03568,0.0115545599245416,0.0313,0.0125333333333333,0.101,0.0545666666666666,0.3192686357243319,0.101,0.0340798966296974,0.0436076955407663,0.0784246316140542,0.2763087606837607,0.503387451171875,0.500823723228995,0.0741269841269841,0.014301703768188,0.45925,0.0893116575022528,0.1418638598647818,0.0274000000208616,0.0146578168496489,0.2668339466934314,0.0058753518057739,0.5176358548686717,0.0,0.2219626158475875,0.2054279744625091,0.7926784753799438,0.5665105581283569,bin_2,0
509,1,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,3.449859508659174e-06,0.1612352007811546,1320,11880,1,8193,0.161113145367997,0.1111111111111111,4.81173038482666,4.8118743896484375,8.326902649619363,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,5381774.0,0.1111111111111111,648806.4,5839257.600000001,5839257.600000001,1101.3663454055786,0.0044209106772243,0.0749,0.0109,0.1254,0.0941333333333333,0.0051658767772511,0.0218085106382978,0.1361111111111111,0.0096256684491978,0.011089108910891,0.043230403800475,0.00114,0.0010218318300615,0.0008,0.0049333333333333,0.015,0.0051666666666666,0.2095639943741209,0.1032,0.0094217723699795,0.0129719263858904,0.0262589643337934,0.0266426282051282,0.532257080078125,0.500823723228995,0.0279365079365079,0.0048501430170376,0.0915,0.0017654523052025,0.1409419176398279,0.0015000000712461,0.0003399440174689,0.1402419984387197,0.0007048757156497,0.5033508124250476,0.0,0.0972850695252418,0.0278884470462799,0.7973343133926392,0.569084107875824,bin_0,0
509,2,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,6.897107465835639e-06,0.3223483461491517,2640,11880,1,8193,0.3222262907359941,0.2222222222222222,4.646478652954102,4.64121150970459,8.190918982390201,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,10763548.0,0.2222222222222222,1297612.8,5839257.600000001,5839257.600000001,1072.0084958076477,0.0061144612799683,0.1263999999999999,0.015,0.1387333333333333,0.0942,0.0044075829383886,0.0228723404255319,0.1222222222222222,0.010650623885918,0.0099405940594059,0.0233570863024544,0.00136,0.0005305665271473,0.0008,0.0036,0.0075,0.0055,0.220815752461322,0.1142,0.0081834822870679,0.0056212605028375,0.0260281955186888,0.0347222222222222,0.516021728515625,0.4964305326743548,0.0355555555555555,0.0047257803755751,0.1535,0.0039446824944369,0.1042562999385371,0.0014000000082887,0.0004199520335532,0.1593174974907996,0.000131096247868,0.5176358548686717,0.0,0.0864485949277877,0.0392714850604534,0.7760635614395142,0.5579462647438049,bin_0,0
509,3,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,1.0344355423012103e-05,0.4834614915171488,3960,11880,1,8193,0.4833394361039912,0.3333333333333333,4.462157726287842,4.450300693511963,8.01667066487399,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,16145322.0,0.3333333333333333,1946419.2,5839257.600000001,5839257.600000001,1091.00439119339,0.0107622576611551,0.1289,0.0219,0.1475333333333333,0.1238666666666666,0.0044075829383886,0.025,0.1635185185185185,0.0086096256684491,0.0117623762376237,0.0188440221694378,0.00172,0.0011397355027609,0.0018,0.0050666666666666,0.0155,0.0074,0.1715893108298171,0.097,0.0108215785506622,0.006436144508975,0.0322041701625028,0.0603632478632478,0.4542236328125,0.4991762767710049,0.0303174603174603,0.0046014177341126,0.17125,0.0059216212737002,0.1093269821757836,0.0021000000415369,0.0003599360206862,0.1495985279357644,0.0009756532938136,0.3001152209184753,0.0120120123028755,0.0887850448489189,0.0450939461588859,0.756527304649353,0.5575665235519409,bin_0,0
509,4,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,1.3791603380188568e-05,0.6445746368851458,5280,11880,1,8193,0.6444525814719883,0.4444444444444444,4.267877578735352,4.25148344039917,7.822283096024484,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,21527096.0,0.4444444444444444,2595225.6,5839257.600000001,5839257.600000001,1075.7872350215912,0.0141601375843641,0.1314,0.0217999999999999,0.1474,0.2208,0.0047393364928909,0.0234042553191489,0.195,0.010614973262032,0.0159603960396039,0.0226444972288202,0.00274,0.0009235787694786,0.0023,0.0052,0.014,0.0077333333333333,0.1547116736990154,0.1332,0.0122213847313448,0.0101678887718323,0.0372506517185572,0.0578926282051282,0.499969482421875,0.4991762767710049,0.0192063492063492,0.0060937694316627,0.1835,0.0107766151130073,0.0895052243392747,0.0028999999631196,0.0004399040335556,0.1658525705364112,0.0001028748846301,0.5,0.0134998988360166,0.0969626158475875,0.0534446761012077,0.7861968278884888,0.5730920433998108,bin_0,0
509,5,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,1.723885133736503e-05,0.805687782253143,6600,11880,1,8193,0.8055657268399854,0.5555555555555556,4.091046333312988,4.071695327758789,7.6250311764803795,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,26908870.0,0.5555555555555556,3244032.0,5839257.600000001,5839257.600000001,1080.4128086566925,0.039467442884693,0.1432,0.027,0.1461333333333333,0.2287333333333333,0.0060663507109004,0.0276595744680851,0.1716666666666666,0.0100802139037433,0.0187326732673267,0.0384006334125099,0.00366,0.00131659101181,0.0036,0.0082666666666666,0.0205,0.0089333333333333,0.0689170182841068,0.1304,0.0131904813179713,0.0201567406875161,0.0377538656832396,0.0793936965811965,0.499786376953125,0.499725425590335,0.0317460317460317,0.0053475935828877,0.191375,0.0150523199146698,0.0865857406269207,0.0018999999738298,0.0010797681170515,0.1882011821121891,0.0005186344816271,0.5,0.0167237557470798,0.1086448580026626,0.054697286337614,0.7944129705429077,0.579926609992981,bin_0,0
509,6,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,2.0686099294541497e-05,0.96680092762114,7920,11880,1,8193,0.9666788722079824,0.6666666666666666,3.942609071731568,3.923253059387207,7.463307517947572,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,32290644.0,0.6666666666666666,3892838.4,5839257.600000001,5839257.600000001,1094.8209347724917,0.0500755163298637,0.1684,0.0338,0.1404666666666666,0.2260666666666666,0.0063981042654028,0.0234042553191489,0.1814814814814815,0.0092156862745098,0.0205148514851485,0.0488519398258115,0.0048,0.0016506514177916,0.0037,0.0084,0.029,0.0127333333333333,0.0689170182841068,0.1361,0.0148056422956821,0.0234854957628025,0.0372972972972973,0.1049011752136752,0.367034912109375,0.4980779791323448,0.0414285714285714,0.0063424947145877,0.199625,0.0169924784375747,0.0835125998770743,0.0025000000605359,0.0015397440874949,0.200384744061559,0.0001237668812617,0.3073224069414725,0.0,0.1214953288435936,0.0617954060435295,0.7934088110923767,0.5809391140937805,bin_0,0
509,7,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,1.7414167692636767e-05,0.8138814978730132,9240,11880,0,8193,1.0,0.7777777777777778,3.826901197433472,3.807612657546997,7.3131396243066495,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,37672418.0,0.7777777777777778,4541644.8,5839257.600000001,5839257.600000001,1079.1728434562683,0.0521399106980425,0.1894,0.0433,0.1245333333333333,0.187,0.0065402843601895,0.0212765957446808,0.1959259259259259,0.0085828877005347,0.0194059405940594,0.0605700712589073,0.00532,0.0017882057026076,0.0056,0.0092,0.034,0.0156,0.0618846694796061,0.1065,0.0144287714008829,0.0214729728048458,0.0313540813540813,0.1154513888888889,0.454864501953125,0.5013728720483251,0.0584126984126984,0.0063424947145877,0.21275,0.0197693877926329,0.0739090350338045,0.0028000000165775,0.0018996801227331,0.2099587375933979,0.0007010102642253,0.4550285700848872,0.0,0.1343457996845245,0.0626304820179939,0.7758809328079224,0.581782877445221,bin_0,0
509,8,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,6.082852748479723e-06,0.2842927318522932,10560,11880,0,8193,1.0,0.8888888888888888,3.759840488433838,3.741830110549927,7.221336757775509,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,43054192.0,0.8888888888888888,5190451.2,5839257.600000001,5839257.600000001,1080.712707281113,0.0563316714706982,0.1982999999999999,0.0471,0.0927333333333333,0.1744666666666666,0.0067298578199052,0.0191489361702127,0.1894444444444444,0.0094830659536541,0.022019801980198,0.0652414885193982,0.00582,0.002358073453988,0.0058,0.0084,0.031,0.0164333333333333,0.1715893108298171,0.0995,0.0155055453860234,0.0231149458424361,0.0349203336579021,0.1166533119658119,0.453887939453125,0.499725425590335,0.0482539682539682,0.0063424947145877,0.215625,0.0205325781120694,0.0741779348494161,0.0038000000640749,0.0021597361192107,0.2132764581242332,0.0006874747003475,0.4302090436663766,0.0,0.1296728998422622,0.0693110674619674,0.7638305425643921,0.5852001905441284,bin_0,0
509,9,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,2.57,0.82,1.75,0.16,False,0.0,0.0,11880,11880,0,8193,1.0,1.0,3.7460646629333496,3.728069067001343,7.179901923555317,4.0,NVIDIA A100-SXM4-40GB,5381774.0,9.0,48435966.0,48435966.0,1.0,5839257.600000001,5839257.600000001,5839257.600000001,1097.051188468933,0.0577406459113668,0.1992,0.0464999999999999,0.0852666666666666,0.1778,0.0069668246445497,0.0186170212765957,0.1883333333333333,0.0091800356506238,0.0224158415841584,0.0661124307205067,0.00628,0.0022598203934052,0.0063,0.0082666666666666,0.0325,0.0172333333333333,0.1772151898734177,0.1003,0.0159900936793367,0.0231226339697281,0.034388038839893,0.118122329059829,0.447052001953125,0.4969796814936847,0.0453968253968253,0.0065912199975127,0.214875,0.0205509682402486,0.0747541487400123,0.0047999999951571,0.0020197121193632,0.214798706367793,0.0005158331123924,0.4022150633715051,0.0,0.128504678606987,0.0680584535002708,0.7585356831550598,0.5849048495292664,bin_0,0
512,1,512.0,0.9687540531158448,0.9502734541893004,1.5325500868357267e-08,0.000576797814574,192,192,0.5972590446472168,0.0007803106564097,20.93,6.01,14.92,5.41,False,0.0004837179955698,0.83862660944206,976,1952,1,1165,0.8377682403433476,0.5,4.00883674621582,3.9900758266448975,5.767916403832983,1.0,NVIDIA A100-SXM4-40GB,496139.0,2.0,992278.0,496139.0,0.5,739573.76,1479147.52,1479147.52,360.2757921218872,0.0365533037647801,0.1969999999999999,0.0426,0.1134666666666666,0.2147333333333333,0.0075355450236966,0.025,0.1866666666666666,0.0108021390374331,0.0212277227722772,0.0348376880443388,0.00328,0.0010611330542946,0.0037,0.0101333333333333,0.017,0.0139,0.1912798874824191,0.1067,0.0123290621298589,0.0196234755377858,0.034054054054054,0.078125,0.50067138671875,0.4991762767710049,0.0433333333333333,0.0082079343365253,0.223375,0.0107582249848281,0.0973417332513829,0.0070999998133629,0.0016197920776903,0.2081911453105832,0.0005491107568632,0.5000470289463165,0.0,0.0984162911772728,0.0663883090019226,0.8037246465682983,0.5784499645233154,bin_0,0
512,2,512.0,0.9687540531158448,0.9502734541893004,1.5325500868357267e-08,0.000576797814574,192,192,0.5972590446472168,0.0007803106564097,20.93,6.01,14.92,5.41,False,0.0,0.0,1952,1952,0,1165,1.0,1.0,3.5449981689453125,3.529130220413208,5.100819802675091,1.0,NVIDIA A100-SXM4-40GB,496139.0,2.0,992278.0,992278.0,1.0,1479147.52,1479147.52,1479147.52,361.9693260192871,0.0516619051329315,0.2285,0.0619999999999999,0.0978666666666666,0.1444,0.0089573459715639,0.0138297872340425,0.1827777777777778,0.017156862745098,0.0271287128712871,0.0642913697545526,0.0054,0.0023973746782212,0.0053,0.008,0.029,0.0186333333333333,0.180028129395218,0.1023,0.0149671583934532,0.0229930486143877,0.0403861925700055,0.141025641025641,0.501861572265625,0.500823723228995,0.0736507936507936,0.0087053849023753,0.2505,0.0286334295750041,0.139559004302397,0.0074000000022351,0.0027594162384048,0.2433701349392215,0.0003064155035097,0.5006348907752722,0.0,0.1320093423128128,0.0743215009570121,0.8029943108558655,0.5832173228263855,bin_0,0
517,1,2048.0,0.9175623655319214,0.9883963465690612,2.2475246552744466e-08,0.0038647081237286,128,128,0.0423888266086578,5.0541853852337226e-05,11.59,2.83,8.76,2.43,False,0.0020658589362255,0.5345446202111621,1008,2016,0,85,1.0,0.5,3.835293292999268,3.8173668384552,7.08052665610162,2.0,NVIDIA A100-SXM4-40GB,2060074.0,2.0,4120148.0,2060074.0,0.5,1424424.96,2848849.92,2848849.92,733.8307297229767,0.0562518451704877,0.2204,0.0444,0.1105333333333333,0.1862666666666666,0.0069668246445497,0.0212765957446808,0.0724074074074074,0.01126559714795,0.0231287128712871,0.0539192399049881,0.00462,0.0020043624358898,0.0034,0.008,0.0225,0.0163,0.0984528832630098,0.0892,0.0128674491224292,0.0124152022000646,0.0393165886432587,0.1169204059829059,0.59674072265625,0.5035694673256452,0.0392063492063492,0.0059694067902002,0.199875,0.0162568733104069,0.0884680393362015,0.0046000001020729,0.001099720102502,0.2341530054644808,0.0004794276045311,0.5706492346038987,0.0,0.1221719458699226,0.0647181645035743,0.8034508228302002,0.5848205089569092,bin_0,0
517,2,2048.0,0.9175623655319214,0.9883963465690612,2.2475246552744466e-08,0.0038647081237286,128,128,0.0423888266086578,5.0541853852337226e-05,11.59,2.83,8.76,2.43,False,0.0,0.0,2016,2016,0,85,1.0,1.0,3.3657171726226807,3.351423978805542,6.21043347460883,2.0,NVIDIA A100-SXM4-40GB,2060074.0,2.0,4120148.0,4120148.0,1.0,2848849.92,2848849.92,2848849.92,737.567875623703,0.0713297837742842,0.246,0.0544999999999999,0.0878,0.2025333333333333,0.0084360189573459,0.0308510638297872,0.1327777777777777,0.0099019607843137,0.0268118811881188,0.0619952494061757,0.00894,0.003360254671933,0.0089,0.0098666666666666,0.04,0.0220666666666666,0.170182841068917,0.1012,0.01249057822763,0.0175723580773395,0.0377623690160302,0.1482371794871795,0.5462646484375,0.5063152114222954,0.0585714285714285,0.0085810222609128,0.245,0.0281460911782555,0.1126690227412415,0.0075000002980232,0.0036994002293795,0.2355247016839523,0.0008039641645936,0.507806805088532,0.0,0.139844611287117,0.086012527346611,0.8008033633232117,0.5816563367843628,bin_0,0
518,1,2048.0,0.9217539429664612,0.9686515927314758,6.298798780335346e-07,3.057649519178085e-05,192,64,0.0022414326667785,0.0051393425092101,15.74,0.82,14.92,5.41,False,1.533880481567263e-05,0.5016534668039977,952,1904,0,4,1.0,0.5,4.172307968139648,4.156680107116699,7.180992428495102,2.0,NVIDIA A100-SXM4-40GB,1945466.0,2.0,3890932.0,1945466.0,0.5,1871708.16,3743416.32,3743416.32,700.3653688430786,0.0215204373409093,0.1561999999999999,0.0318,0.1307333333333333,0.2033333333333333,0.0045023696682464,0.0287234042553191,0.1753703703703703,0.0105704099821746,0.0146930693069306,0.0323040380047505,0.00318,0.0014344946845094,0.0032,0.0104,0.0155,0.0079666666666666,0.2616033755274262,0.1135,0.0121675460320878,0.0185118358095167,0.0309322192532796,0.1077056623931624,0.496185302734375,0.4991762767710049,0.0414285714285714,0.0050988682999626,0.213625,0.0112271732533975,0.1302627535341118,0.0028000000165775,0.0010198720265179,0.185413181666109,0.0006123883075115,0.5,0.0,0.1029411777853965,0.0522107258439064,0.7874748706817627,0.579842209815979,bin_0,0
518,2,2048.0,0.9217539429664612,0.9686515927314758,6.298798780335346e-07,3.057649519178085e-05,192,64,0.0022414326667785,0.0051393425092101,15.74,0.82,14.92,5.41,False,0.0,0.0,1904,1904,0,4,1.0,1.0,4.0775299072265625,4.060568332672119,6.848665477347975,2.0,NVIDIA A100-SXM4-40GB,1945466.0,2.0,3890932.0,3890932.0,1.0,3743416.32,3743416.32,3743416.32,697.3474650382996,0.0326879656127512,0.2062,0.0332999999999999,0.1156666666666666,0.212,0.0054028436018957,0.0207446808510638,0.1783333333333333,0.0090641711229946,0.0158019801980198,0.0273950910530483,0.00356,0.00131659101181,0.0034,0.0104,0.017,0.0094333333333333,0.2489451476793249,0.1158,0.0117906751372886,0.0172425462483405,0.035104610568528,0.1215277777777777,0.496673583984375,0.4991762767710049,0.0380952380952381,0.0053475935828877,0.227375,0.0139121319675598,0.1105178242163491,0.0033000000985339,0.0011797681218013,0.1967491914798706,0.0010124686830879,0.4999882427634209,0.0,0.1052036210894584,0.0587958618998527,0.7940478324890137,0.5829219818115234,bin_0,0
527,1,512.0,0.9576161503791808,0.9536921977996826,1.372035463020893e-08,0.0009107916848734,384,448,0.2902753949165344,7.540250226156786e-05,70.99,30.54,40.45,21.44,False,0.0007281054162534,0.7994203596124043,2304,4608,0,1337,1.0,0.5,3.5752615928649902,3.55906081199646,5.371411910073625,1.0,NVIDIA A100-SXM4-40GB,1176715.0,2.0,2353430.0,1176715.0,0.5,7620526.08,15241052.16,15241052.16,898.2884356975555,0.0658990401390106,0.2369999999999999,0.0498,0.1444,0.1364,0.0079146919431279,0.0143617021276595,0.2148148148148148,0.0086987522281639,0.0254257425742574,0.0584323040380047,0.0065,0.0027903869205525,0.0061,0.0102666666666666,0.0395,0.0211333333333333,0.2433192686357243,0.1062,0.0132443200172283,0.0198001812903145,0.0292726073432995,0.1597222222222222,0.512664794921875,0.500823723228995,0.0392063492063492,0.0062181320731252,0.229625,0.0301506151497875,0.1072526121696373,0.0082999998703598,0.0032994002103805,0.2388703022192483,0.0006380955377342,0.500199873021845,0.0,0.1226635500788688,0.0766169130802154,0.7898484468460083,0.6000084280967712,bin_1,0
527,2,512.0,0.9576161503791808,0.9536921977996826,1.372035463020893e-08,0.0009107916848734,384,448,0.2902753949165344,7.540250226156786e-05,70.99,30.54,40.45,21.44,False,0.0,0.0,4608,4608,0,1337,1.0,1.0,3.053466558456421,3.033013105392456,4.515818314419852,1.0,NVIDIA A100-SXM4-40GB,1176715.0,2.0,2353430.0,2353430.0,1.0,15241052.16,15241052.16,15241052.16,896.6744976043701,0.0904585045245244,0.2513999999999999,0.0671,0.1266666666666666,0.1153333333333333,0.0106161137440758,0.0377659574468085,0.209074074074074,0.0087076648841354,0.034059405940594,0.0521773555027711,0.01208,0.0050305567018412,0.0119,0.0101333333333333,0.056,0.0274333333333333,0.2095639943741209,0.0565,0.0144826101001399,0.0242540042168264,0.0430912022517324,0.1424278846153846,0.375152587890625,0.4920373421197144,0.0433333333333333,0.0089541101853003,0.298875,0.0432443864133733,0.129379225568531,0.0099999997764825,0.0066590963397175,0.2510817441730791,0.0012844157767823,0.380828650034096,0.0,0.1530373841524124,0.1056367456912994,0.7831842303276062,0.5769311785697937,bin_1,0
