config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
459,4,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,12.12,10.38,1.74,0.16,False,0.0,0.0,4512,4512,0,728,1.0,1.0,1.806105375289917,1.791703701019287,4.688897471055917,4.0,NVIDIA A100-SXM4-40GB,4616363.0,4.0,18465452.0,18465452.0,1.0,19959644.16,19959644.16,19959644.16,909.3403041362762,0.2408333662382468,0.2113999999999999,0.1018999999999999,0.1059333333333333,0.1719333333333333,0.0173933649289099,0.0686170212765957,0.1179629629629629,0.0131639928698752,0.0773069306930693,0.0428345209817893,0.04876,0.0167226709111988,0.0411,0.0172,0.12,0.0615666666666666,0.2869198312236287,0.0941,0.0422095402175083,0.0315098361501221,0.0796607970139766,0.2873263888888889,0.502105712890625,0.500823723228995,0.0853968253968254,0.0151722422584255,0.540125,0.1161336594516063,0.0915027658266748,0.0423999987542629,0.0222366647794842,0.2898293743726999,0.0064901288144468,0.5006113763021139,0.0,0.2593457996845245,0.2617954015731811,0.7733247876167297,0.5710669755935669,bin_1,0
460,1,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,63.63,0.26,63.37,38.03,False,0.0008963617592895,0.7296886864085042,960,1920,1,1317,0.7289293849658315,0.5,3.671135187149048,3.649800062179565,6.858801506956419,2.0,NVIDIA A100-SXM4-40GB,1963115.0,2.0,3926230.0,1963115.0,0.5,11776819.2,23553638.4,23553638.4,740.1587762832642,0.0527808813583154,0.205,0.0596,0.0998666666666666,0.2068666666666666,0.0078199052132701,0.0228723404255319,0.1518518518518518,0.0066310160427807,0.0309702970297029,0.0513855898653998,0.00858,0.0022401697812886,0.0065,0.0108,0.036,0.0224666666666666,0.170182841068917,0.0927,0.0170130289652202,0.0206275278865174,0.0379907334859263,0.1395566239316239,0.5047607421875,0.4991762767710049,0.0573015873015873,0.0078348464121377,0.2235,0.0302609559188627,0.0649969268592501,0.0057000000961124,0.0022995602339506,0.2349671015947362,0.0001972642114076,0.500623133538693,0.0,0.1296728998422622,0.0785512700676918,0.791126549243927,0.5920769572257996,bin_2,0
460,2,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,63.63,0.26,63.37,38.03,False,0.0,0.0,1920,1920,0,1317,1.0,1.0,3.1141607761383057,3.093663215637207,6.06578450401624,2.0,NVIDIA A100-SXM4-40GB,1963115.0,2.0,3926230.0,3926230.0,1.0,23553638.4,23553638.4,23553638.4,743.5594401359558,0.0891752061513076,0.262,0.0733,0.1186,0.243,0.0111848341232227,0.025531914893617,0.1942592592592592,0.0131461675579322,0.0399603960396039,0.0625494853523357,0.0145,0.0036353632415649,0.0128,0.0112,0.0605,0.0316333333333333,0.3192686357243319,0.132,0.016797674168192,0.0404486219215663,0.0566616974482143,0.2359775641025641,0.5028076171875,0.499725425590335,0.0476190476190476,0.0073373958462877,0.287625,0.0427570480166246,0.0999923171481253,0.01189999980852,0.0058191923890262,0.2346492695438831,0.0001623576681454,0.5009405789263291,0.0,0.1296728998422622,0.1002087667584419,0.7897571921348572,0.5831329226493835,bin_2,0
478,1,512.0,0.9461455345153807,0.9753347039222716,9.15646438670592e-08,0.0016867332160472,512,320,0.3884252309799194,5.286796294967644e-06,79.28,15.92,63.36,38.03,False,0.001551859797022,0.9200386772833392,1720,3440,0,1336,1.0,0.5,4.073363780975342,4.059177875518799,5.5772764835246775,1.0,NVIDIA A100-SXM4-40GB,878594.0,2.0,1757188.0,878594.0,0.5,6666444.8,13332889.6,13332889.6,654.5341989994049,0.0505309874645627,0.203,0.0467,0.1266,0.1546666666666666,0.0059241706161137,0.026063829787234,0.134074074074074,0.0092335115864527,0.0201584158415841,0.0414885193982581,0.00358,0.0011397355027609,0.0026,0.0088,0.022,0.0126666666666666,0.1758087201125175,0.0939,0.0107139011521481,0.0218679066637614,0.03034518509159,0.1509081196581196,0.529052734375,0.500823723228995,0.0466666666666666,0.0059694067902002,0.19875,0.0128914798536145,0.1017209588199139,0.0037999999476596,0.001619832124561,0.2414464146314263,0.0016111822000193,0.5343546452841724,0.0,0.0946261659264564,0.0501043833792209,0.7922220230102539,0.588786244392395,bin_1,0
478,2,512.0,0.9461455345153807,0.9753347039222716,9.15646438670592e-08,0.0016867332160472,512,320,0.3884252309799194,5.286796294967644e-06,79.28,15.92,63.36,38.03,False,0.0,0.0,3440,3440,0,1336,1.0,1.0,3.682504892349243,3.668121337890625,5.174880640174068,1.0,NVIDIA A100-SXM4-40GB,878594.0,2.0,1757188.0,1757188.0,1.0,13332889.6,13332889.6,13332889.6,654.2405047416687,0.0513097868129571,0.2202,0.0474,0.0912666666666666,0.2082666666666666,0.006303317535545,0.026595744680851,0.1566666666666666,0.0108199643493761,0.0241188118811881,0.0593824228028503,0.00642,0.0029475918174851,0.0067,0.0084,0.032,0.0181,0.1617440225035162,0.0894,0.0142672553031118,0.0113661691448865,0.0333185601139134,0.1819577991452991,0.61181640625,0.499725425590335,0.0493650793650793,0.0079592090536002,0.245,0.0214888647773874,0.1319913952059004,0.0058999999891966,0.0020595762180164,0.2363834058213449,0.0005332580898831,0.6424389211559715,0.0,0.1296728998422622,0.0576200410723686,0.7227497100830078,0.5882799625396729,bin_1,0
482,1,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,40.71,0.26,40.45,21.44,False,7.820251285848156e-05,0.5650185767362104,1976,5928,1,3499,0.5647327807945127,0.3333333333333333,3.802668333053589,3.781779527664185,7.023446391951217,2.0,NVIDIA A100-SXM4-40GB,4031641.0,3.0,12094923.0,4031641.0,0.3333333333333333,13799751.68,41399255.04,41399255.04,1553.8752918243408,0.0569954414572267,0.2235999999999999,0.0484999999999999,0.1246,0.2316666666666666,0.0081516587677725,0.025531914893617,0.2294444444444444,0.0114527629233511,0.0238019801980198,0.0368962787015043,0.00522,0.0017489044783745,0.0058,0.0088,0.023,0.0165333333333333,0.3108298171589311,0.1318,0.0136211909120275,0.0164602220478494,0.0392687527149971,0.1203926282051282,0.432708740234375,0.5013728720483251,0.0380952380952381,0.0088297475438378,0.2245,0.0176177427956672,0.1087891825445605,0.0059000002220273,0.0021796880755573,0.2075889372142299,0.0004138115620918,0.4685846638606062,0.0,0.1144859790802002,0.0542797483503818,0.8027204871177673,0.5815719366073608,bin_2,0
482,2,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,40.71,0.26,40.45,21.44,False,0.0001268650083698,0.9166084802990098,3952,5928,0,3499,1.0,0.6666666666666666,3.344334840774536,3.3136677742004395,6.270110298264847,2.0,NVIDIA A100-SXM4-40GB,4031641.0,3.0,12094923.0,8063282.0,0.6666666666666666,27599503.36,41399255.04,41399255.04,1536.57639837265,0.0628483121384505,0.2193,0.0681,0.1423333333333333,0.2412666666666666,0.0093838862559241,0.0313829787234042,0.1438888888888889,0.0098039215686274,0.036039603960396,0.0323832145684877,0.01066,0.0023384228418715,0.0098,0.0097333333333333,0.0395,0.0245666666666666,0.3023909985935302,0.0792,0.0148056422956821,0.0311324598631391,0.0461197781374511,0.1357505341880341,0.51202392578125,0.499725425590335,0.0447619047619047,0.0105708245243128,0.272,0.0352354855913345,0.0839735709895513,0.0094999996945261,0.0039795280899852,0.2241886918701907,2.3483843273962484e-05,0.5169421779105039,0.0015015015378594,0.140186920762062,0.0943632572889328,0.8049114346504211,0.5790827870368958,bin_2,0
482,3,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,40.71,0.26,40.45,21.44,False,0.0,0.0,5928,5928,0,3499,1.0,1.0,3.0764477252960205,3.050210952758789,5.7975103739302165,2.0,NVIDIA A100-SXM4-40GB,4031641.0,3.0,12094923.0,12094923.0,1.0,41399255.04,41399255.04,41399255.04,1549.8507146835327,0.0852630911761081,0.2474,0.0839,0.1124666666666666,0.2201333333333333,0.0098104265402843,0.0404255319148936,0.1731481481481481,0.0082798573975044,0.0438811881188118,0.03729216152019,0.0144,0.0038711705869637,0.0147,0.0105333333333333,0.054,0.0308666666666666,0.3867791842475386,0.1014,0.0174975772585334,0.0289164208866085,0.0553866713112795,0.1941105769230769,0.57550048828125,0.4991762767710049,0.0612698412698412,0.0105708245243128,0.303,0.0437409198742115,0.0767901044867855,0.0123000000603497,0.0038994401693344,0.2273893163822906,0.0042263516621451,0.5203870482281845,0.0118394820019602,0.1436915844678878,0.095531590282917,0.7964214086532593,0.5930894613265991,bin_2,0
503,1,512.0,0.9404992461204528,0.9834008812904358,1.984675748190057e-07,0.0001520597725175,192,448,0.5859223008155823,0.0009224694804288,45.46,30.54,14.92,5.41,False,0.000129836751252,0.8538533834586466,1816,3632,1,2128,0.8533834586466166,0.5,3.740673065185547,3.7192208766937256,5.647868266452251,1.0,NVIDIA A100-SXM4-40GB,927879.0,2.0,1855758.0,927879.0,0.5,3672678.4,7345356.800000001,7345356.800000001,703.5582025051117,0.0422316415377366,0.2375,0.0475999999999999,0.1418666666666666,0.1664666666666666,0.006824644549763,0.025,0.1805555555555555,0.0119607843137254,0.0233267326732673,0.0553444180522565,0.00676,0.00263318202362,0.0058,0.0114666666666666,0.0285,0.0164333333333333,0.2573839662447257,0.0899,0.0139980618068267,0.0225203021778649,0.0387114937997763,0.1565838675213675,0.497894287109375,0.4991762767710049,0.0547619047619047,0.0062181320731252,0.248625,0.0251117200286886,0.0732175783650891,0.0066000001970678,0.0025195921771228,0.2052358648377383,0.0009532740643743,0.4998353986878924,0.0,0.1028037369251251,0.0873138159513473,0.8018075823783875,0.5784078240394592,bin_1,0
503,2,512.0,0.9404992461204528,0.9834008812904358,1.984675748190057e-07,0.0001520597725175,192,448,0.5859223008155823,0.0009224694804288,45.46,30.54,14.92,5.41,False,0.0,0.0,3632,3632,0,2128,1.0,1.0,3.078416109085083,3.0574493408203125,4.665519501406716,1.0,NVIDIA A100-SXM4-40GB,927879.0,2.0,1855758.0,1855758.0,1.0,7345356.800000001,7345356.800000001,7345356.800000001,702.5866525173187,0.077228365681003,0.2547,0.0705,0.1219333333333333,0.1612,0.0064928909952606,0.0281914893617021,0.1496296296296296,0.0145900178253119,0.0354059405940594,0.0599366587490102,0.01156,0.0047161469079761,0.0118,0.0105333333333333,0.0565,0.0280666666666666,0.2855133614627285,0.0586,0.0200279961236136,0.0241889430017771,0.0373722956869024,0.179821047008547,0.395233154296875,0.4991762767710049,0.053015873015873,0.0087053849023753,0.29625,0.035474557257664,0.1057160417947142,0.0145999998785555,0.0050992004107683,0.2515891602542656,0.0017636225443851,0.4041314929339008,0.0,0.1799065470695495,0.1022964492440223,0.7130728363990784,0.5371893644332886,bin_1,0
504,1,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,43.42,39.63,3.79,0.62,False,9.518458105123084e-06,0.9045084971874736,1976,5928,0,988,1.0,0.3333333333333333,4.335201740264893,4.320456504821777,7.403864889733704,2.0,NVIDIA A100-SXM4-40GB,4042204.0,3.0,12126612.0,4042204.0,0.3333333333333333,16592076.8,49776230.4,49776230.4,1495.2999649047852,0.0106810280229566,0.1272,0.0222,0.1227333333333333,0.0959333333333333,0.0043127962085308,0.0239361702127659,0.1307407407407407,0.0113903743315508,0.0142970297029702,0.0309580364212193,0.00214,0.0014737959087425,0.0027,0.0085333333333333,0.012,0.0067333333333333,0.3164556962025316,0.1162,0.0120598686335738,0.0127762738905696,0.0268611231999228,0.1059027777777777,0.4710693359375,0.500823723228995,0.0333333333333333,0.0052232309414251,0.158875,0.0061055225554922,0.1177012907191149,0.0010999999940395,0.0006999200559221,0.1575722092115534,0.0004669069180369,0.4995649822465727,0.0115696107968688,0.0934579446911811,0.0431432984769344,0.6926236748695374,0.5573977828025818,bin_2,0
504,2,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,43.42,39.63,3.79,0.62,False,3.635727475665097e-06,0.3454915028125262,3952,5928,0,988,1.0,0.6666666666666666,3.99478816986084,3.975907802581787,6.888556175145061,2.0,NVIDIA A100-SXM4-40GB,4042204.0,3.0,12126612.0,8084408.0,0.6666666666666666,33184153.6,49776230.4,49776230.4,1473.3349270820618,0.0304802754974907,0.1697,0.032,0.1261333333333333,0.0948666666666666,0.0042180094786729,0.0170212765957446,0.1925925925925926,0.0122192513368983,0.0188118811881188,0.0512272367379255,0.00306,0.0022991216176383,0.0033,0.0093333333333333,0.0165,0.0095,0.2517580872011252,0.2143,0.012598255626144,0.0189662549624182,0.0302657433235282,0.1290731837606837,0.474365234375,0.5013728720483251,0.0285714285714285,0.0048501430170376,0.187625,0.0159902164518086,0.1094806392132759,0.0043999999761581,0.0008399040671065,0.1807627969220475,0.0008348295857659,0.6977684764972841,0.0,0.0922897160053253,0.0617954060435295,0.6206865310668945,0.5201451182365417,bin_2,0
504,3,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,43.42,39.63,3.79,0.62,False,0.0,0.0,5928,5928,0,988,1.0,1.0,3.926689386367798,3.907835006713867,6.682504803062933,2.0,NVIDIA A100-SXM4-40GB,4042204.0,3.0,12126612.0,12126612.0,1.0,49776230.4,49776230.4,49776230.4,1488.6561286449432,0.0309571611254349,0.1759,0.0348,0.126,0.0915333333333333,0.0046445497630331,0.0186170212765957,0.1974074074074074,0.0131729055258467,0.0184554455445544,0.0606492478226445,0.00366,0.0024759771266874,0.0033,0.0086666666666666,0.019,0.0109,0.2475386779184247,0.22,0.01249057822763,0.0181253034480349,0.0304262250409923,0.1188568376068376,0.518768310546875,0.5041186161449753,0.0334920634920634,0.0063424947145877,0.19825,0.0173786711293377,0.1047556853103872,0.003400000045076,0.0013398240553215,0.1866956618713059,0.000642844666296,0.6750417381898559,0.0,0.0969626158475875,0.0688935294747352,0.5718458890914917,0.50103360414505,bin_2,0
510,1,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,22.51,0.26,22.25,9.58,False,0.0001725912352339,0.9400463314275942,856,1712,0,696,1.0,0.5,3.9099838733673096,3.887539386749268,7.086869006959077,2.0,NVIDIA A100-SXM4-40GB,1749676.0,2.0,3499352.0,1749676.0,0.5,2717286.4,5434572.8,5434572.8,626.8323240280151,0.0477485363987132,0.2155999999999999,0.0446,0.092,0.2108666666666666,0.006303317535545,0.0281914893617021,0.1916666666666666,0.0080837789661319,0.0238811881188118,0.034362628661916,0.0056,0.0013951934602762,0.0049,0.0065333333333333,0.028,0.0139333333333333,0.2573839662447257,0.1245,0.0131904813179713,0.0198952612653822,0.0360022487342075,0.0970219017094017,0.427459716796875,0.4991762767710049,0.0366666666666666,0.0089541101853003,0.238625,0.022868124390827,0.0967271051014136,0.0045000000391155,0.0019197121728211,0.2179212668674027,0.0013021322443369,0.4370987843017377,0.0,0.128504678606987,0.0538622140884399,0.8008946776390076,0.5782812237739563,bin_0,0
510,2,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,22.51,0.26,22.25,9.58,False,0.0,0.0,1712,1712,0,696,1.0,1.0,3.5999138355255127,3.572033166885376,6.414040523154713,2.0,NVIDIA A100-SXM4-40GB,1749676.0,2.0,3499352.0,3499352.0,1.0,5434572.8,5434572.8,5434572.8,626.7770621776581,0.0614986918391964,0.2252,0.0465999999999999,0.0774,0.2215333333333333,0.0080094786729857,0.0319148936170212,0.24,0.0105882352941176,0.0324356435643564,0.0475851148060174,0.00748,0.0019650612116567,0.0074,0.0098666666666666,0.034,0.0224,0.2053445850914205,0.1025,0.0162592871756218,0.0186200159585956,0.0393198809523212,0.1386885683760683,0.657867431640625,0.4958813838550247,0.0409523809523809,0.0092028354682253,0.251,0.029387424830351,0.1655654578979717,0.0074999998323619,0.0019997201161459,0.2243225158916025,0.0018097329463401,0.6424271639193924,0.0,0.1483644843101501,0.067223384976387,0.7973343133926392,0.5727545022964478,bin_0,0
515,1,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,73.96,22.64,51.32,29.14,False,5.223942691063089e-05,0.4455378350865286,1312,3936,1,2947,0.4451985069562266,0.3333333333333333,3.365373611450196,3.349886894226074,7.511869019851452,4.0,NVIDIA A100-SXM4-40GB,5360565.0,3.0,16081695.0,5360565.0,0.3333333333333333,36865310.72,110595932.16,110595932.16,1103.739836215973,0.0567429640632529,0.2322,0.0594999999999999,0.1175333333333333,0.1962,0.0063981042654028,0.0207446808510638,0.1666666666666666,0.0095811051693404,0.0289504950495049,0.0470308788598574,0.00868,0.0032816522234667,0.0104,0.0137333333333333,0.0375,0.0223666666666666,0.2250351617440225,0.1029,0.0168515128674491,0.0263530685820863,0.0416717748676511,0.2107371794871795,0.524688720703125,0.4991762767710049,0.0407936507936507,0.0088297475438378,0.24025,0.0322286996340364,0.0830132145052243,0.0091999999713152,0.004259416135028,0.2128080740492918,0.0033979803589682,0.5112751898793707,0.0,0.125,0.0951983332633972,0.806098222732544,0.5816985368728638,bin_3,0
515,2,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,73.96,22.64,51.32,29.14,False,0.0001044390675098,0.8907363420427553,2624,3936,1,2947,0.8903970139124533,0.6666666666666666,2.6140098571777344,2.595076322555542,6.276166624048861,4.0,NVIDIA A100-SXM4-40GB,5360565.0,3.0,16081695.0,10721130.0,0.6666666666666666,73730621.44,110595932.16,110595932.16,1072.9452891349792,0.1393102851816593,0.2363,0.0879,0.1375333333333333,0.2364,0.0115165876777251,0.0420212765957446,0.1437037037037037,0.0100891265597147,0.0474851485148514,0.0599366587490102,0.0218,0.0065043526105838,0.0202,0.0129333333333333,0.077,0.0385333333333333,0.2841068917018284,0.1002,0.0234198341768062,0.0467304169890279,0.0530236950951484,0.2739049145299145,0.500823974609375,0.500823723228995,0.0474603174603174,0.0108195498072379,0.35125,0.0596391856851242,0.0923478795328826,0.0185000002384185,0.0104384245350956,0.2558715289394446,0.0016436886736352,0.5,0.0,0.208144798874855,0.1498956084251403,0.6962753534317017,0.5230139493942261,bin_3,0
515,3,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,73.96,22.64,51.32,29.14,False,0.0,0.0,3936,3936,0,2947,1.0,1.0,2.0767884254455566,2.0606677532196045,5.432736857271776,4.0,NVIDIA A100-SXM4-40GB,5360565.0,3.0,16081695.0,16081695.0,1.0,110595932.16,110595932.16,110595932.16,1096.791473388672,0.2005969989653097,0.2429,0.107,0.0866666666666666,0.1935333333333333,0.0138862559241706,0.0654255319148936,0.1666666666666666,0.0143404634581105,0.0677227722772277,0.079889152810768,0.03632,0.0105327280944801,0.0335,0.0154666666666666,0.0965,0.0587333333333333,0.330520393811533,0.0894,0.0358565737051792,0.0523364475288173,0.0740862026488608,0.289196047008547,0.516937255859375,0.500823723228995,0.0609523809523809,0.0108195498072379,0.480875,0.0888243191055041,0.0946527350952673,0.0325000006705522,0.0153976008296012,0.2648711943793911,0.0028538570423178,0.5098995931996143,0.0,0.2184579372406005,0.2062630504369735,0.5362424850463867,0.4784626364707947,bin_3,0
516,1,4096.0,0.9328871369361876,0.9811775088310242,8.30608897217644e-08,2.334159398742485e-05,384,384,0.0899040699005127,4.045508103445172e-05,63.09,22.64,40.45,21.44,False,1.945317740187031e-05,0.8334125515314246,1312,3936,0,353,1.0,0.3333333333333333,3.4898688793182373,3.4729456901550293,7.502822520529351,4.0,NVIDIA A100-SXM4-40GB,5360718.0,3.0,16082154.0,5360718.0,0.3333333333333333,30416568.32,91249704.96,91249704.96,1102.9688787460327,0.0530394672861025,0.2077,0.0547,0.1245333333333333,0.1941333333333333,0.0050236966824644,0.0244680851063829,0.1874074074074074,0.0091800356506238,0.0274851485148514,0.0588281868566904,0.00702,0.0031440979386507,0.0067,0.0110666666666666,0.0345,0.0193666666666666,0.360056258790436,0.0777,0.016743835468935,0.0294669468845943,0.0311922136641237,0.1191239316239316,0.49578857421875,0.499725425590335,0.0288888888888888,0.0072130332048252,0.244125,0.0306563436747154,0.0933466502765826,0.0071999998763203,0.0034795682877302,0.2073380171740827,5.863589454920724e-05,0.4940978672372845,0.0,0.1273364424705505,0.0931106507778167,0.7801716327667236,0.5673121809959412,bin_3,0
516,2,4096.0,0.9328871369361876,0.9811775088310242,8.30608897217644e-08,2.334159398742485e-05,384,384,0.0899040699005127,4.045508103445172e-05,63.09,22.64,40.45,21.44,False,6.907346532282627e-06,0.2959243715747912,2624,3936,0,353,1.0,0.6666666666666666,3.1327602863311768,3.1140615940093994,6.652026105217818,4.0,NVIDIA A100-SXM4-40GB,5360718.0,3.0,16082154.0,10721436.0,0.6666666666666666,60833136.64,91249704.96,91249704.96,1072.937689781189,0.0914265956840557,0.2046999999999999,0.0626999999999999,0.1301333333333333,0.1798,0.0078199052132701,0.0297872340425531,0.1803703703703703,0.0097147950089126,0.0304950495049504,0.0593824228028503,0.01052,0.0045982432352767,0.0113,0.0089333333333333,0.05,0.0258333333333333,0.3094233473980309,0.0142,0.0169591902659631,0.0344991046792125,0.0339304064023165,0.1511084401709401,0.44915771484375,0.4986271279516749,0.0395238095238095,0.0077104837706752,0.296125,0.0409732055832429,0.1173171481253841,0.0108000002801418,0.0052592963911592,0.2250752760120441,0.0002185935689772,0.3609941919251299,0.0,0.1343457996845245,0.1031315252184867,0.7991601228713989,0.5769733786582947,bin_3,0
