config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
396,1,2048.0,0.9780469536781312,0.9909073710441588,2.7430152371721306e-08,0.0006186812533996,256,448,0.2308509796857834,0.0081791067495942,52.79,30.54,22.25,9.58,False,0.0005919373510858,0.9567727288213004,1976,5928,0,1368,1.0,0.3333333333333333,2.538810968399048,2.5202794075012207,6.155472084578232,2.0,NVIDIA A100-SXM4-40GB,4045817.0,3.0,12137451.0,4045817.0,0.3333333333333333,18655969.28,55967907.84,55967907.84,1563.527862548828,0.1384072169901465,0.2521,0.1089,0.0956,0.1765333333333333,0.0120379146919431,0.0372340425531914,0.1207407407407407,0.0092780748663101,0.0582178217821782,0.0576405384006334,0.0236,0.006995617913498,0.0213,0.0133333333333333,0.0795,0.0454,0.3009845288326301,0.1507,0.0284806719069667,0.0480802468326334,0.0537295352335646,0.1781517094017094,0.500457763671875,0.5019220208676551,0.0579365079365079,0.0101977365999253,0.36175,0.0649079574084631,0.1396742470805163,0.0236000008881092,0.0096586565487086,0.254700568752091,0.0064294940254817,0.5000470289463165,0.0,0.2301401942968368,0.1682672202587127,0.8049114346504211,0.5761718153953552,bin_2,0
396,2,2048.0,0.9780469536781312,0.9909073710441588,2.7430152371721306e-08,0.0006186812533996,256,448,0.2308509796857834,0.0081791067495942,52.79,30.54,22.25,9.58,False,0.000245025093964,0.3960441545911204,3952,5928,0,1368,1.0,0.6666666666666666,1.7539019584655762,1.7368535995483398,4.457429955242134,2.0,NVIDIA A100-SXM4-40GB,4045817.0,3.0,12137451.0,8091634.0,0.6666666666666666,37311938.56,55967907.84,55967907.84,1578.5296576023102,0.2482013101574292,0.2067999999999999,0.1119,0.1417333333333333,0.1524666666666666,0.0150710900473933,0.0702127659574468,0.179074074074074,0.0104901960784313,0.0762772277227722,0.0448931116389548,0.05382,0.0194148047711686,0.0448,0.0174666666666666,0.124,0.0789333333333333,0.3656821378340366,0.0984,0.0407558953375686,0.0609218047974427,0.0793603536685729,0.3299946581196581,0.504669189453125,0.500823723228995,0.0584126984126984,0.0190274841437632,0.522,0.1295768431505967,0.1117470805162876,0.0455999989062547,0.0258161537349224,0.2910672465707594,0.0046462035544316,0.5003879888071108,0.0,0.2348130792379379,0.2688935399055481,0.7679386734962463,0.5781124830245972,bin_2,0
396,3,2048.0,0.9780469536781312,0.9909073710441588,2.7430152371721306e-08,0.0006186812533996,256,448,0.2308509796857834,0.0081791067495942,52.79,30.54,22.25,9.58,False,0.0,0.0,5928,5928,0,1368,1.0,1.0,1.502721667289734,1.486857771873474,3.641284678508395,2.0,NVIDIA A100-SXM4-40GB,4045817.0,3.0,12137451.0,12137451.0,1.0,55967907.84,55967907.84,55967907.84,1565.604455947876,0.3155758507389978,0.2159999999999999,0.1286,0.1434666666666666,0.1548,0.0187677725118483,0.0882978723404255,0.2301851851851852,0.0129500891265597,0.0857425742574257,0.0405384006334125,0.0688,0.0244257108608933,0.0545,0.0193333333333333,0.143,0.0937666666666666,0.3895921237693389,0.0952,0.0514697964897168,0.0651970391529178,0.0940856681964722,0.4039129273504273,0.50775146484375,0.5019220208676551,0.0742857142857142,0.0185300335779131,0.57125,0.1529506960663516,0.1163567916410571,0.0595000013709068,0.0322953220456838,0.2870859819337571,0.0040560186034346,0.5009876078726456,0.0,0.2698598206043243,0.338622123003006,0.7197370529174805,0.5298907160758972,bin_2,0
399,1,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0005248509189778,0.1757827725087696,1352,10816,1,7697,0.1756528517604261,0.125,2.8124489784240723,2.792320966720581,7.220441853153635,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,5533691.0,0.125,26913669.12,215309352.96,215309352.96,1133.3691165447235,0.1103676307690682,0.2633,0.0883,0.1221333333333333,0.1885333333333333,0.010521327014218,0.0388297872340425,0.0766666666666666,0.0170320855614973,0.0437227722772277,0.0486935866983372,0.0179,0.005855882410737,0.0147,0.0146666666666666,0.07,0.0358333333333333,0.2053445850914205,0.1035,0.0243889307634327,0.0309498554708396,0.0600045648199741,0.2308360042735042,0.518646240234375,0.5074135090609555,0.0541269841269841,0.0085810222609128,0.35975,0.0493039336484175,0.0646896127842655,0.01450000051409,0.0068189522717148,0.2484554477528716,0.0003512167791749,0.5012697815505444,0.0,0.1764018684625625,0.1553235948085785,0.7958736419677734,0.5807703733444214,bin_3,0
399,2,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0010493139215336,0.3514356242691958,2704,10816,1,7697,0.3513057035208523,0.25,1.8899681568145752,1.87691593170166,5.410671185812301,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,11067382.0,0.25,53827338.24,215309352.96,215309352.96,1101.6345133781433,0.241938130217042,0.2677,0.1162,0.0758,0.1804,0.0122748815165876,0.0829787234042553,0.1196296296296296,0.0126737967914438,0.0651485148514851,0.0631828978622327,0.04692,0.0148362121480084,0.0379,0.0144,0.113,0.0709,0.2644163150492264,0.0962,0.0433401529019058,0.0438197482409289,0.0776200903865513,0.3460202991452991,0.5047607421875,0.500823723228995,0.0757142857142857,0.0176594950876756,0.48975,0.102120381779061,0.0864704978488014,0.0437999991700053,0.023056817241013,0.2922995427679268,0.0018238261939625,0.5003527170973734,0.0,0.2651869058609009,0.2551148235797882,0.7939565181732178,0.577943742275238,bin_3,0
399,3,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0015737769240894,0.5270884760296219,4056,10816,1,7697,0.5269585552812784,0.375,1.4987691640853882,1.4879264831542969,4.508159223745561,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,16601073.0,0.375,80741007.36,215309352.96,215309352.96,1132.0980122089386,0.3287221740073443,0.3063,0.1372,0.1225333333333333,0.2104666666666666,0.0165876777251184,0.0882978723404255,0.1209259259259259,0.0123440285204991,0.0898613861386138,0.0687252573238321,0.0738,0.0283558332842068,0.0601,0.0216,0.165,0.0984333333333333,0.3642756680731364,0.1008,0.0550769893399375,0.0633460077349477,0.1020291476150224,0.3954326923076923,0.581939697265625,0.500823723228995,0.1068253968253968,0.0243750777266509,0.58,0.1539161777957592,0.0737169637369391,0.0628000013530254,0.0386545779183507,0.3196219471395115,0.0056181184496184,0.6491758177158041,0.0,0.2897196114063263,0.3615866303443908,0.7714077234268188,0.5727967023849487,bin_3,0
399,4,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0020982399266452,0.7027413277900479,5408,10816,1,7697,0.7026114070417045,0.5,1.2764379978179932,1.265156865119934,3.976140386254124,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,22134764.0,0.5,107654676.48,215309352.96,215309352.96,1118.577220916748,0.3984372064578946,0.4162,0.1666,0.1452666666666666,0.2071333333333333,0.0159715639810426,0.1063829787234042,0.1885185185185185,0.0097950089126559,0.105069306930693,0.0536817102137767,0.0949,0.0421898642142702,0.0781,0.0204,0.168,0.1263333333333333,0.3586497890295358,0.0971,0.0689135350489932,0.083435202921996,0.1395813569658119,0.4616720085470085,0.512176513671875,0.500823723228995,0.1166666666666666,0.0360651660241263,0.65325,0.1747429979586957,0.1078288260602335,0.0827000010758638,0.0472331866621971,0.3063677930188469,0.0076156944853696,0.5028099795424084,0.0,0.3235981166362762,0.4121085703372955,0.7791674137115479,0.5666371583938599,bin_3,0
399,5,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.002622702929201,0.8783941795504742,6760,10816,1,7697,0.8782642588021307,0.625,1.1281338930130005,1.119194269180298,3.611329574909436,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,27668455.0,0.625,134568345.6,215309352.96,215309352.96,1116.0212001800537,0.4345622032143783,0.5657,0.2417,0.1350666666666666,0.2000666666666666,0.0191943127962085,0.1164893617021276,0.21,0.0155971479500891,0.1418217821782178,0.0758511480601741,0.11112,0.0532138576116646,0.0898,0.0210666666666666,0.201,0.1442666666666666,0.3839662447257383,0.1099,0.0791428879078281,0.1019116993713497,0.1523691512728596,0.4393028846153846,0.5191650390625,0.500823723228995,0.1192063492063492,0.0448949135679641,0.694875,0.1994133549110837,0.0870467117393976,0.0967999994754791,0.0576918832957744,0.3285993085758893,0.0062547506097891,0.5143673430996778,0.0,0.3271028101444244,0.4601252675056457,0.7908526659011841,0.5788718461990356,bin_3,0
399,6,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0028572545752692,0.9569500840017092,8112,10816,0,7697,1.0,0.75,1.0066848993301392,1.002811074256897,3.355095227618189,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,33202146.0,0.75,161482014.72,215309352.96,215309352.96,1127.0484101772308,0.4860609460924917,0.5454,0.2439,0.131,0.1580666666666666,0.023649289099526,0.126063829787234,0.2707407407407407,0.0144295900178253,0.1504950495049505,0.0549485352335708,0.12616,0.0667334787478629,0.1028,0.0222666666666666,0.2165,0.1647,0.3009845288326301,0.1438,0.0910412404436308,0.1007662947627815,0.1699338633207012,0.4093215811965812,0.507720947265625,0.4848984074684239,0.1180952380952381,0.0483770675289143,0.715,0.2247089762215642,0.107098955132145,0.1213999986648559,0.0645907614380121,0.3326697892271663,0.005099044335376,0.5020104874550285,0.0,0.3516355156898498,0.4617954194545746,0.7783458232879639,0.5855376720428467,bin_3,0
399,7,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0011831431438543,0.3962576316080421,9464,10816,0,7697,1.0,0.875,0.8037575483322144,0.7991284728050232,2.94797876459607,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,38735837.0,0.875,188395683.84,215309352.96,215309352.96,1109.7398936748505,0.5352502238412928,0.5304,0.2774,0.1248,0.1476,0.0255450236966824,0.151595744680851,0.2566666666666666,0.0144741532976827,0.2006336633663366,0.0866983372921615,0.16114,0.0843600778164239,0.1362,0.0282666666666666,0.2645,0.2047666666666666,0.260196905766526,0.1147,0.1046085926564014,0.134296988065019,0.2244103538437572,0.4258814102564102,0.507354736328125,0.5074135090609555,0.14,0.0693943539360776,0.766,0.2590433455321184,0.1100568531038721,0.1551999971270561,0.0846277084201574,0.3332496933199509,0.0044921596922024,0.5011992381310697,0.0,0.3948598206043243,0.5256785154342651,0.7640131711959839,0.6401721239089966,bin_3,0
399,8,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,54.54,39.63,14.91,5.41,False,0.0,0.0,10816,10816,0,7697,1.0,1.0,0.7069072723388672,0.7036639451980591,2.4376963599193733,4.0,NVIDIA A100-SXM4-40GB,5533691.0,8.0,44269528.0,44269528.0,1.0,215309352.96,215309352.96,215309352.96,1116.4794173240662,0.5698900085280837,0.5952,0.3121,0.14,0.1532,0.0276303317535545,0.1553191489361702,0.2544444444444444,0.0150445632798573,0.2236831683168317,0.0737925574030087,0.18122,0.0997858083279294,0.1511,0.0281333333333333,0.294,0.2219333333333333,0.3178621659634318,0.147,0.116291590395176,0.1504779529800001,0.2398240242196986,0.4654113247863248,0.507354736328125,0.4931356397583745,0.1449206349206349,0.0900385524188533,0.785375,0.2829413171009802,0.1699830977258758,0.1719999983906746,0.0983056761324405,0.342444518791123,0.0065625625725562,0.5023867190255602,0.0,0.382009357213974,0.5407097935676575,0.7697644829750061,0.62354975938797,bin_3,0
404,1,4096.0,0.9639984369277954,0.9773821234703064,2.40524311578838e-08,1.3042624232184608e-05,384,32,0.6195917129516602,0.0215513557195663,40.71,0.26,40.45,21.44,False,7.023375908447972e-06,0.5384940778341794,1272,3816,1,2364,0.5380710659898477,0.3333333333333333,4.464781761169434,4.456094741821289,8.160380107801664,4.0,NVIDIA A100-SXM4-40GB,5195258.0,3.0,15585774.0,5195258.0,0.3333333333333333,17766481.92,53299445.760000005,53299445.760000005,1061.4548807144165,0.0141717377910008,0.1625,0.0264,0.1267333333333333,0.2179333333333333,0.0045971563981042,0.0244680851063829,0.1253703703703703,0.0081194295900178,0.0126336633663366,0.0285827395091053,0.00234,0.0012969403996934,0.0016,0.01,0.011,0.0069333333333333,0.1786216596343178,0.1358,0.0109830946484332,0.0186228518523197,0.0275839475839475,0.2190838675213675,0.56805419921875,0.500823723228995,0.0338095238095238,0.0054719562243502,0.17975,0.0068227375544807,0.1166641057160418,0.0023999999975785,0.0005399440124165,0.1761012601762016,0.0002534333218443,0.5024807769181932,0.0,0.0794392526149749,0.0457168221473693,0.785192608833313,0.582162618637085,bin_2,0
404,2,4096.0,0.9639984369277954,0.9773821234703064,2.40524311578838e-08,1.3042624232184608e-05,384,32,0.6195917129516602,0.0215513557195663,40.71,0.26,40.45,21.44,False,1.2554286492399767e-05,0.962558321769342,2544,3816,0,2364,1.0,0.6666666666666666,4.080449104309082,4.062842845916748,7.714735953313,4.0,NVIDIA A100-SXM4-40GB,5195258.0,3.0,15585774.0,10390516.0,0.6666666666666666,35532963.84,53299445.760000005,53299445.760000005,1038.644015789032,0.0395923472753422,0.229,0.0358999999999999,0.1446,0.2084,0.0054028436018957,0.0202127659574468,0.1868518518518518,0.0097058823529411,0.0161584158415841,0.0323832145684877,0.00358,0.0011593861148774,0.0036,0.0104,0.0215,0.0113,0.2067510548523206,0.0977,0.0131366426187143,0.0136344646317663,0.0292113095058603,0.1690705128205128,0.543914794921875,0.500823723228995,0.0396825396825396,0.0055963188658127,0.2285,0.0163672140794821,0.0986862323294406,0.0056999998632818,0.0005399040528573,0.188753206200513,0.002738310283619,0.5008347637971171,0.0,0.1076581552624702,0.0530271381139755,0.8033595085144043,0.5831751227378845,bin_2,0
404,3,4096.0,0.9639984369277954,0.9773821234703064,2.40524311578838e-08,1.3042624232184608e-05,384,32,0.6195917129516602,0.0215513557195663,40.71,0.26,40.45,21.44,False,0.0,0.0,3816,3816,0,2364,1.0,1.0,3.9503564834594727,3.930306196212769,7.424650414184954,4.0,NVIDIA A100-SXM4-40GB,5195258.0,3.0,15585774.0,15585774.0,1.0,53299445.760000005,53299445.760000005,53299445.760000005,1062.1943473815918,0.0477775275622998,0.2193,0.0419,0.1141333333333333,0.2219333333333333,0.0060663507109004,0.0234042553191489,0.1824074074074074,0.0103297682709447,0.0166336633663366,0.0342834520981789,0.00442,0.0016506514177916,0.0049,0.0102666666666666,0.0195,0.0134666666666666,0.2447257383966244,0.098,0.014536448799397,0.0175546413787102,0.0281466624323767,0.1288060897435897,0.502105712890625,0.500823723228995,0.0379365079365079,0.0067155826389752,0.22825,0.0189970024091067,0.1013752304855562,0.0062999997753649,0.0013798880390822,0.1924500947920151,0.001924094501247,0.5000470289463165,0.0,0.1320093423128128,0.0526096038520336,0.8029030561447144,0.5859174132347107,bin_2,0
414,1,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,79.28,15.92,63.36,38.03,False,0.0023982088253961,0.4256886611146701,1328,5312,1,3122,0.4253683536194746,0.25,2.5782103538513184,2.566007375717163,6.802108603428645,4.0,NVIDIA A100-SXM4-40GB,5410419.0,4.0,21641676.0,5410419.0,0.25,41176924.16,164707696.64000002,164707696.64000002,1121.5748567581177,0.1293680644689723,0.2609,0.1051,0.1371333333333333,0.2452666666666666,0.0109004739336492,0.0494680851063829,0.1585185185185185,0.0118627450980392,0.0521980198019801,0.0423594615993665,0.02216,0.0082532570889583,0.0223,0.0126666666666666,0.0915,0.0424,0.3642756680731364,0.1215,0.0300419941854204,0.0505612976536013,0.0652402454063852,0.2077991452991453,0.50042724609375,0.500823723228995,0.0455555555555555,0.0118144509389379,0.399625,0.0647240561266712,0.1091349108789182,0.0157999997027218,0.0103986805770546,0.2629474740715958,0.0007033007039052,0.5000470289463165,0.0,0.2032710313796997,0.1710323542356491,0.7836406826972961,0.5620807409286499,bin_3,0
414,2,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,79.28,15.92,63.36,38.03,False,0.004794613129479,0.8510570147341447,2656,5312,1,3122,0.8507367072389493,0.5,2.1489617824554443,2.1347007751464844,5.468918642006725,4.0,NVIDIA A100-SXM4-40GB,5410419.0,4.0,21641676.0,10820838.0,0.5,82353848.32000001,164707696.64000002,164707696.64000002,1092.0507781505585,0.2035590006233366,0.2125999999999999,0.0892999999999999,0.1325333333333333,0.1783333333333333,0.0119431279620853,0.0606382978723404,0.1492592592592592,0.0123885918003565,0.0526336633663366,0.0661124307205067,0.03286,0.0125960423667197,0.029,0.0152,0.102,0.0528,0.3080168776371308,0.1236,0.0372025411866049,0.0450605227419907,0.0543936415806813,0.2551415598290598,0.52490234375,0.5013728720483251,0.0728571428571428,0.0129337147121004,0.472125,0.0849072218033359,0.0812461585740626,0.0249999994412064,0.0147177930921316,0.2707315713170514,0.0030578552108258,0.5717661720789146,0.0,0.2301401942968368,0.248434230685234,0.7996165752410889,0.5676074624061584,bin_3,0
414,3,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,79.28,15.92,63.36,38.03,False,0.0037409383572852,0.6640268452694942,3984,5312,0,3122,1.0,0.75,1.8155025243759155,1.8024766445159912,5.050903394997838,4.0,NVIDIA A100-SXM4-40GB,5410419.0,4.0,21641676.0,16231257.0,0.75,123530772.48000002,164707696.64000002,164707696.64000002,1114.2773594856262,0.2633022783568677,0.3007999999999999,0.1005,0.1041333333333333,0.1658,0.0137440758293838,0.0638297872340425,0.114074074074074,0.0138680926916221,0.065029702970297,0.0536817102137767,0.04934,0.0175872978443278,0.0418,0.0176,0.12,0.069,0.3755274261603376,0.1225,0.0464627974588134,0.0423075152091755,0.0579289129546447,0.3261217948717949,0.581329345703125,0.500823723228995,0.0998412698412698,0.0160427807486631,0.51075,0.1112510804200305,0.1190457897971727,0.0486999992281198,0.0231764893978834,0.3149102263856361,0.0008218112347943,0.750158722693818,0.0,0.2838785052299499,0.2985386252403259,0.7882965207099915,0.5629667043685913,bin_3,0
414,4,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,79.28,15.92,63.36,38.03,False,0.0,0.0,5312,5312,0,3122,1.0,1.0,1.472923755645752,1.460404634475708,4.35104257783976,4.0,NVIDIA A100-SXM4-40GB,5410419.0,4.0,21641676.0,21641676.0,1.0,164707696.64000002,164707696.64000002,164707696.64000002,1097.100611448288,0.3167449261030536,0.3671999999999999,0.1251,0.1249333333333333,0.2056,0.0164928909952606,0.075,0.1487037037037037,0.0095900178253119,0.0758019801980198,0.0450514647664291,0.06858,0.025663699424237,0.0575,0.02,0.146,0.0874,0.3164556962025316,0.0784,0.062237536341122,0.0504254189078996,0.0800377217520736,0.4215411324786324,0.514373779296875,0.500274574409665,0.108095238095238,0.0190274841437632,0.6245,0.1500726410063078,0.1022971727105101,0.056700000539422,0.032914794050157,0.3174919147987064,0.0029370006193117,0.5620194229548287,0.0,0.329439252614975,0.3699373602867126,0.7450246214866638,0.5467662215232849,bin_3,0
417,1,4096.0,0.9252552390098572,0.9931311011314392,6.627161042160878e-07,0.0142627712339162,32,384,0.6226528882980347,0.0001674333325354,24.39,22.64,1.75,0.16,False,0.0025470563291457,0.1785807461518393,1368,12312,1,7666,0.1784503000260892,0.1111111111111111,2.792335033416748,2.775207281112671,6.986088590315211,4.0,NVIDIA A100-SXM4-40GB,5598482.0,9.0,50386338.0,5598482.0,0.1111111111111111,12999720.96,116997488.64,116997488.64,1145.3090093135834,0.1192431568538735,0.2981,0.0944,0.1331333333333333,0.2253333333333333,0.0117535545023696,0.0313829787234042,0.1075925925925925,0.0128609625668449,0.043009900990099,0.0356294536817102,0.01746,0.0066419068953997,0.0167,0.0118666666666666,0.063,0.0339333333333333,0.3178621659634318,0.1134,0.0231506406805211,0.0252939508845416,0.0499368859834514,0.187633547008547,0.609222412109375,0.500823723228995,0.0433333333333333,0.0087053849023753,0.309375,0.0444673299372896,0.08769975414874,0.0130999996326863,0.008758696494624,0.2743559718969555,0.0001960581669625,0.5460766101535495,0.0,0.1869158893823623,0.1553235948085785,0.7817235589027405,0.5809391140937805,bin_3,0
