config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
311,2,2048.0,0.944771647453308,0.9746335744857788,1.4733189779292388e-08,0.0017648690845817,128,128,0.6204668879508972,0.0003983945352956,11.59,2.83,8.76,2.43,False,0.0,0.0,2288,2288,0,1419,1.0,1.0,2.385881423950196,2.365906000137329,5.33983335545013,2.0,NVIDIA A100-SXM4-40GB,2339560.0,2.0,4679120.0,4679120.0,1.0,3233218.56,3233218.56,3233218.56,873.926917552948,0.1456379829544072,0.2617,0.1045,0.1144,0.1708,0.0125118483412322,0.0409574468085106,0.0835185185185185,0.0096078431372549,0.0541782178217821,0.0448931116389548,0.0263,0.0085480162707068,0.023,0.0110666666666666,0.088,0.0473333333333333,0.2883263009845288,0.0977,0.0261656078389146,0.0496924193459611,0.0620350857389794,0.2281650641025641,0.502685546875,0.5085118066996156,0.0658730158730158,0.0106951871657754,0.404375,0.0736156831013112,0.1491241548862938,0.0238999999128282,0.0126782087609171,0.2733968997435039,0.001708465993922,0.5013638394431773,0.0,0.2021028101444244,0.1823317855596542,0.7682124972343445,0.5662152767181396,bin_0,0
313,1,2048.0,0.9678019285202026,0.9749415516853333,6.155376013339264e-07,1.4980448213464117e-05,192,384,0.0998198390007019,0.0195149593055248,37.56,22.64,14.92,5.41,False,1.2625979706950042e-05,0.8428305700227363,2160,6480,0,646,1.0,0.3333333333333333,3.834921598434448,3.821569442749024,7.0822457699864,2.0,NVIDIA A100-SXM4-40GB,4408761.0,3.0,13226283.0,4408761.0,0.3333333333333333,13978828.8,41936486.4,41936486.400000006,1700.8186557292938,0.0345071185441007,0.2085,0.0459,0.1230666666666666,0.2322666666666666,0.0055450236966824,0.0234042553191489,0.174074074074074,0.0073975044563279,0.0159603960396039,0.0547901821060966,0.0049,0.0022205191691721,0.005,0.01,0.0225,0.0103666666666666,0.260196905766526,0.1151,0.014697964897168,0.0235573428422029,0.0408299208299208,0.2209535256410256,0.487152099609375,0.4991762767710049,0.0311111111111111,0.0065912199975127,0.20975,0.0168545524762307,0.1189689612784265,0.0046999999321997,0.0010797280992846,0.2007694881231181,3.152239782898584e-05,0.4999764855268417,0.0,0.113122172653675,0.0580375790596008,0.7593573331832886,0.5739358067512512,bin_2,0
313,2,2048.0,0.9678019285202026,0.9749415516853333,6.155376013339264e-07,1.4980448213464117e-05,192,384,0.0998198390007019,0.0195149593055248,37.56,22.64,14.92,5.41,False,4.520754729382534e-06,0.3017770005919699,4320,6480,0,646,1.0,0.6666666666666666,3.474930763244629,3.4620277881622314,6.3430257346895,2.0,NVIDIA A100-SXM4-40GB,4408761.0,3.0,13226283.0,8817522.0,0.6666666666666666,27957657.6,41936486.4,41936486.400000006,1677.1439945697784,0.0517960938364451,0.2089,0.0585999999999999,0.1396666666666666,0.1562,0.0058767772511848,0.0276595744680851,0.1744444444444444,0.0121033868092691,0.0269702970297029,0.0638163103721298,0.00672,0.0034585077325158,0.0071,0.0085333333333333,0.03,0.0160666666666666,0.2334739803094233,0.154,0.0159362549800796,0.0260350249666583,0.0402757302757302,0.2166132478632478,0.4736328125,0.4925864909390445,0.0282539682539682,0.0073373958462877,0.2505,0.0244037000937896,0.1483942839582052,0.0052000000141561,0.0027996401768177,0.2224210995873759,0.0001530747079972,0.4984833164812942,0.0,0.1179906576871872,0.0935281813144683,0.8015336990356445,0.5783234238624573,bin_2,0
313,3,2048.0,0.9678019285202026,0.9749415516853333,6.155376013339264e-07,1.4980448213464117e-05,192,384,0.0998198390007019,0.0195149593055248,37.56,22.64,14.92,5.41,False,0.0,0.0,6480,6480,0,646,1.0,1.0,3.4080162048339844,3.394436836242676,6.126363888272532,2.0,NVIDIA A100-SXM4-40GB,4408761.0,3.0,13226283.0,13226283.0,1.0,41936486.4,41936486.4,41936486.400000006,1696.571904420853,0.0573658500966565,0.2072999999999999,0.0603,0.1475333333333333,0.1528,0.0060663507109004,0.0276595744680851,0.1659259259259259,0.0109358288770053,0.0286732673267326,0.0576405384006334,0.00714,0.0037925681384975,0.0075,0.0089333333333333,0.0305,0.0172,0.2433192686357243,0.1527,0.0157209001830515,0.0242298842875678,0.0397324597324597,0.2064636752136752,0.482147216796875,0.4980779791323448,0.0333333333333333,0.0079592090536002,0.25975,0.0264174191294113,0.1505838967424708,0.0072999999392777,0.0028395841363817,0.2221869075499052,9.686294137672192e-05,0.4992592940955158,0.0,0.1203271001577377,0.1002087667584419,0.799525260925293,0.5751592516899109,bin_2,0
322,1,512.0,0.944412350654602,0.9959219098091124,1.3292239309237177e-08,0.0002867963339667,256,192,0.434054434299469,0.0283965896815061,28.26,6.01,22.25,9.58,False,0.0002772817149149,0.9668244746360132,3144,6288,0,2729,1.0,0.5,3.2611196041107178,3.244504928588867,5.256654626085558,1.0,NVIDIA A100-SXM4-40GB,1606228.0,2.0,3212456.0,1606228.0,0.5,3444817.9200000004,6889635.840000001,6889635.840000001,1156.1472082138062,0.0769626803689554,0.2336,0.0674,0.0882,0.0833333333333333,0.0089573459715639,0.0287234042553191,0.1511111111111111,0.012789661319073,0.0287524752475247,0.0515439429928741,0.0118,0.0044606889504608,0.0123,0.0088,0.055,0.0233333333333333,0.2883263009845288,0.1033,0.0172283837622483,0.0260341837164755,0.0487149817382644,0.2220219017094017,0.495513916015625,0.4991762767710049,0.0385714285714285,0.0087053849023753,0.302875,0.035474557257664,0.151659496004917,0.0110000004060566,0.005799240199849,0.2573157131705141,0.0002432294328187,0.4991417217297246,0.011964107863605,0.1390186846256256,0.1127348616719245,0.7932262420654297,0.5804328322410583,bin_1,0
322,2,512.0,0.944412350654602,0.9959219098091124,1.3292239309237177e-08,0.0002867963339667,256,192,0.434054434299469,0.0283965896815061,28.26,6.01,22.25,9.58,False,0.0,0.0,6288,6288,0,2729,1.0,1.0,2.586357831954956,2.563539981842041,4.067727264860507,1.0,NVIDIA A100-SXM4-40GB,1606228.0,2.0,3212456.0,3212456.0,1.0,6889635.840000001,6889635.840000001,6889635.840000001,1165.246353149414,0.1365987504120719,0.2747999999999999,0.109,0.118,0.1686666666666666,0.0111848341232227,0.0388297872340425,0.1875925925925926,0.0103119429590017,0.049029702970297,0.0534441805225653,0.02144,0.0075261844406453,0.0182,0.0133333333333333,0.0865,0.0411666666666666,0.2911392405063291,0.0984,0.0256272208463443,0.0296123826647582,0.0482384064246022,0.2451923076923076,0.595184326171875,0.5085118066996156,0.0553968253968253,0.0082079343365253,0.389125,0.058388656968939,0.0755608481868469,0.0183000001125037,0.0101785685401409,0.2644083863053418,0.0009355163478681,0.6278481905612905,0.0,0.1845794320106506,0.1578288078308105,0.8039985299110413,0.5752436518669128,bin_1,0
323,1,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,2.9416613603892805e-05,0.6555292726197517,2216,6648,1,3382,0.6552335895919574,0.3333333333333333,4.422150135040283,4.410038948059082,7.469510155464338,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,4529665.0,0.3333333333333333,544604.16,1633812.4800000002,1633812.48,1738.9694709777832,0.0164795800677471,0.1362,0.0213,0.1497333333333333,0.171,0.0038388625592417,0.0196808510638297,0.1353703703703703,0.0110071301247771,0.0121584158415841,0.0157561361836896,0.00206,0.0010611330542946,0.0023,0.004,0.011,0.0069666666666666,0.1940928270042194,0.1318,0.0115753203402605,0.0109555108735118,0.0331241673104293,0.0777243589743589,0.506683349609375,0.4969796814936847,0.0247619047619047,0.0047257803755751,0.17175,0.007043419092631,0.091579594345421,0.0027000000700354,0.0003799680271185,0.1608007137281142,0.0006915497776285,0.4984362875349777,0.0122909527271986,0.0876168236136436,0.0492693111300468,0.7736899852752686,0.5637261271476746,bin_0,0
323,2,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,3.437074674314491e-05,0.7659287678493989,4432,6648,0,3382,1.0,0.6666666666666666,3.930324077606201,3.911800146102905,6.899089379646288,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,9059330.0,0.6666666666666666,1089208.32,1633812.4800000002,1633812.48,1702.694812297821,0.0493897731186475,0.1827,0.0363,0.1586,0.2148,0.0064928909952606,0.0154255319148936,0.2287037037037037,0.0104991087344028,0.0213069306930693,0.0615201900237529,0.0047,0.001631000805675,0.0041,0.0097333333333333,0.0315,0.0148666666666666,0.1786216596343178,0.1545,0.0133519974157424,0.0214895110937113,0.0348648648648648,0.1030982905982905,0.38909912109375,0.5019220208676551,0.042063492063492,0.0053475935828877,0.20275,0.0156775842727623,0.0800169022741241,0.0039000001270323,0.0023796880850568,0.2125348500055759,0.0001766472354707,0.2877113363275095,0.0,0.1187782809138298,0.0559498965740203,0.784736156463623,0.5911487936973572,bin_0,0
323,3,2048.0,0.96953284740448,0.9913572669029236,9.2406133944678e-07,4.4874599552713335e-05,32,64,0.5087902545928955,6.04431625106372e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,6648,6648,0,3382,1.0,1.0,3.803684949874878,3.785083532333374,6.575467166272311,2.0,NVIDIA A100-SXM4-40GB,4529665.0,3.0,13588995.0,13588995.0,1.0,1633812.4800000002,1633812.4800000002,1633812.48,1736.3363826274872,0.049571294833956,0.2034,0.0455,0.0762,0.1984,0.0068720379146919,0.0154255319148936,0.1909259259259259,0.0098306595365418,0.0209108910891089,0.0670625494853523,0.0058,0.0021812179449389,0.0046,0.0088,0.0315,0.0167666666666666,0.2953586497890295,0.1201,0.0142672553031118,0.0239697156196138,0.0379046462192529,0.1241987179487179,0.432769775390625,0.4980779791323448,0.0415873015873015,0.0054719562243502,0.2085,0.0179579601669823,0.0764827904118008,0.0040000001899898,0.0023596960818395,0.2215122114419538,0.0001897772649461,0.325557880875679,0.0,0.125,0.0734864324331283,0.7483111023902893,0.603805422782898,bin_0,0
333,1,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0006079497840599,0.9197689345314506,1432,14320,1,1558,0.9191270860077022,0.1,3.442551851272583,3.4285459518432617,7.530368117646798,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,5850777.0,0.1,703856.64,7038566.399999999,7038566.4,1190.9836826324463,0.0708054974845235,0.2456,0.0670999999999999,0.1273333333333333,0.2324666666666666,0.0069668246445497,0.0234042553191489,0.1768518518518518,0.0129679144385026,0.0371485148514851,0.0478226444972288,0.0096,0.0035371101809821,0.0099,0.0116,0.041,0.0222333333333333,0.2362869198312236,0.0825,0.0168515128674491,0.0206883619709474,0.0418968498422752,0.1983840811965811,0.500518798828125,0.500823723228995,0.0473015873015873,0.0067155826389752,0.27675,0.0341780532210309,0.0898893669330055,0.0065000001341104,0.0031794481910765,0.2440950150552024,0.0003917589715935,0.5000470289463165,0.0,0.1542056053876876,0.094780795276165,0.7915830016136169,0.5834704637527466,bin_1,0
333,2,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0006440480022466,0.9743820301367,2864,14320,0,1558,1.0,0.2,2.812973499298096,2.7959859371185303,6.454065200003832,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,11701554.0,0.2,1407713.28,7038566.399999999,7038566.4,1163.2777695655825,0.1260105870887918,0.2415999999999999,0.0933,0.1616666666666666,0.2273333333333333,0.0118957345971563,0.0335106382978723,0.1316666666666666,0.0107397504456328,0.0525544554455445,0.0381631037212985,0.01784,0.0067598105680991,0.0152,0.0114666666666666,0.077,0.0364,0.2911392405063291,0.09,0.0216431571013244,0.0369563225221432,0.0486425737525338,0.1865651709401709,0.50042724609375,0.4903898956617243,0.0569841269841269,0.0111926377316254,0.302,0.0500027585192268,0.1166641057160418,0.0131000000983476,0.0068590163718909,0.2624010259841642,0.0002477174655561,0.5000117572365791,0.0,0.219626173377037,0.1636815965175628,0.7303268313407898,0.5456271171569824,bin_1,0
333,3,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0005887116203262,0.8906634626264105,4296,14320,0,1558,1.0,0.3,2.5154731273651123,2.503096342086792,5.91030359534578,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,17552331.0,0.3,2111569.92,7038566.399999999,7038566.4,1193.0506274700165,0.1555033521227132,0.2532,0.0977,0.1204,0.2292666666666666,0.012085308056872,0.0345744680851063,0.0687037037037037,0.0104723707664884,0.0537821782178217,0.0258115597783056,0.02628,0.0092947395311363,0.0223,0.0124,0.0855,0.0451333333333333,0.2967651195499297,0.061,0.0261656078389146,0.0392833696488856,0.0620527216674889,0.2299679487179487,0.50238037109375,0.5019220208676551,0.0625396825396825,0.013555527919413,0.384875,0.0643654486271769,0.0700291948371235,0.0183000001125037,0.0115783684886991,0.270508531281365,0.0022739094195683,0.5019987302184494,0.0,0.2406542003154754,0.1699373722076416,0.673726499080658,0.5330970883369446,bin_1,0
333,4,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0005016183380683,0.7588997914688191,5728,14320,0,1558,1.0,0.4,2.349719762802124,2.336543321609497,5.596871410335242,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,23403108.0,0.4,2815426.56,7038566.399999999,7038566.4,1167.8669154644012,0.1707480621282272,0.1875,0.0891,0.1250666666666666,0.2265333333333333,0.0137440758293838,0.050531914893617,0.0611111111111111,0.0074688057040998,0.056079207920792,0.0288994457640538,0.03004,0.0089213779009216,0.0258,0.0118666666666666,0.1025,0.0479333333333333,0.3122362869198312,0.0845,0.0236890276730914,0.0390090163606507,0.0782688735634243,0.2211538461538461,0.506256103515625,0.500823723228995,0.0611111111111111,0.0149235169755005,0.407125,0.069698585799143,0.090158266748617,0.023199999704957,0.0118582965806126,0.2564681610349058,0.0009730136089558,0.5009876078726456,0.0,0.2231308370828628,0.1711899787187576,0.6791126728057861,0.5495085120201111,bin_1,0
333,5,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0003934791795981,0.595295755123866,7160,14320,0,1558,1.0,0.5,2.2257392406463623,2.214768409729004,5.391514505420983,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,29253885.0,0.5,3519283.2,7038566.399999999,7038566.4,1176.4549775123596,0.1787245107837881,0.2222,0.0898,0.1266666666666666,0.2212666666666666,0.0154976303317535,0.0569148936170212,0.0742592592592592,0.011301247771836,0.062059405940594,0.0501979414093428,0.0341,0.0099825109552162,0.0279,0.0133333333333333,0.1075,0.0527333333333333,0.3220815752461322,0.0703,0.031172606869818,0.044784038506381,0.0868436377962945,0.2375801282051282,0.532470703125,0.500274574409665,0.0649206349206349,0.015545330182813,0.443,0.0855968516100557,0.0792102028272895,0.0219999998807907,0.0145980808883905,0.2632987621278019,0.0046092450218864,0.5094645754461872,0.0,0.2371495366096496,0.1967128962278366,0.7255796790122986,0.5295954346656799,bin_1,0
333,6,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0002775934615247,0.4199719270141722,8592,14320,0,1558,1.0,0.6,2.14410400390625,2.132033348083496,5.248359826689992,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,35104662.0,0.6,4223139.84,7038566.399999999,7038566.4,1182.6183381080627,0.1769775513621714,0.1953999999999999,0.0909,0.1263333333333333,0.2244,0.016303317535545,0.0686170212765957,0.0772222222222222,0.010392156862745,0.0677623762376237,0.0629453681710213,0.03786,0.0105327280944801,0.0314,0.0133333333333333,0.105,0.0545666666666666,0.3431786216596343,0.0981,0.0309572520727899,0.0511816979120219,0.0803681827494109,0.2909321581196581,0.5606689453125,0.500823723228995,0.0726984126984126,0.0146747916925755,0.46625,0.0920150063445942,0.0754071911493546,0.0290999989956617,0.0151379047892987,0.2684008029441285,0.0035523709798243,0.5605732828555976,0.0,0.2406542003154754,0.208350732922554,0.6722658276557922,0.5262203216552734,bin_1,0
333,7,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0001682131983533,0.2544902198836161,10024,14320,0,1558,1.0,0.7,2.083836793899536,2.075603485107422,5.123627224448007,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,40955439.0,0.7,4926996.48,7038566.399999999,7038566.4,1181.5719437599182,0.1908998648547933,0.2042999999999999,0.0938,0.1262666666666666,0.2189333333333333,0.0163981042654028,0.0675531914893617,0.0775925925925925,0.0095098039215686,0.0667722772277227,0.0543942992874109,0.0381,0.0115742105366582,0.0335,0.0165333333333333,0.0965,0.0608333333333333,0.3291139240506329,0.0941,0.0317648325616453,0.0505565259167516,0.082214573552463,0.297409188034188,0.530181884765625,0.4953322350356947,0.0673015873015873,0.0146747916925755,0.48875,0.0944608933924269,0.077558389674247,0.0292999995872378,0.0175976403988897,0.2747630199620832,0.0026755826220764,0.5341195005525902,0.0,0.2278037369251251,0.2066805809736251,0.7239364385604858,0.545120894908905,bin_1,0
333,8,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,7.87903419142414e-05,0.1192021294092403,11456,14320,0,1558,1.0,0.8,2.044617891311645,2.033164501190185,5.047180482129145,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,46806216.0,0.8,5630853.12,7038566.399999999,7038566.4,1173.8461606502533,0.2025259530915501,0.1969,0.1002,0.1263333333333333,0.2150666666666666,0.0166824644549763,0.0734042553191489,0.0829629629629629,0.0082976827094474,0.0675643564356435,0.0570863024544734,0.0407,0.0123209337970877,0.0342,0.0173333333333333,0.104,0.0608,0.3220815752461322,0.0967,0.0326262517497577,0.0557925689056502,0.0887899887370357,0.2759081196581197,0.54998779296875,0.500823723228995,0.0714285714285714,0.0149235169755005,0.495,0.0989664747963293,0.0780577750460971,0.0282000005245208,0.0173175930976867,0.2796810527489684,0.0021886916587726,0.5769393561737249,0.0,0.2418224364519119,0.2187891453504562,0.7280445694923401,0.5567649602890015,bin_1,0
333,9,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,2.032241518318344e-05,0.0307458389660355,12888,14320,0,1558,1.0,0.9,2.0251924991607666,2.0159659385681152,4.993642056454493,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,52656993.0,0.9,6334709.76,7038566.399999999,7038566.4,1188.399186849594,0.1974526010808356,0.202,0.0978,0.1262666666666666,0.2136666666666666,0.017867298578199,0.075531914893617,0.0796296296296296,0.0115418894830659,0.0708514851485148,0.059224069675376,0.04122,0.012261981960738,0.0361,0.0172,0.105,0.0622666666666666,0.3291139240506329,0.0979,0.0340798966296974,0.0576191758043284,0.0877953570626205,0.2924011752136752,0.54534912109375,0.500823723228995,0.0684126984126984,0.0165402313145131,0.49275,0.1041157106865034,0.0741779348494161,0.0305000003427267,0.0173774887807667,0.271935987509758,0.0022024289929764,0.5681214287393891,0.0,0.2383177578449249,0.2246346622705459,0.7206500172615051,0.5463865399360657,bin_1,0
333,10,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0,0.0,14320,14320,0,1558,1.0,1.0,2.0195910930633545,2.0088934898376465,4.959589641520431,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,58507770.0,1.0,7038566.399999999,7038566.399999999,7038566.4,1194.1318275928495,0.1947515945819702,0.2041,0.0963,0.1264,0.2151333333333333,0.0171563981042654,0.0739361702127659,0.0779629629629629,0.0103565062388591,0.0711683168316831,0.056848772763262,0.04086,0.0118886203305232,0.0351,0.0168,0.104,0.0617333333333333,0.330520393811533,0.0975,0.0329492839452998,0.0571845486590985,0.0877730417489812,0.2936030982905983,0.55078125,0.500823723228995,0.0676190476190476,0.0159184181072005,0.493125,0.1025341596630928,0.0732944068838352,0.0303999995812773,0.0172575763426721,0.2734582357533177,0.0023942365370619,0.5820067251393233,0.0,0.2441588789224624,0.2229645103216171,0.7200109362602234,0.54469895362854,bin_1,0
338,1,2048.0,0.9162747263908386,0.9598148465156556,5.5510074759013184e-08,0.0001074298124876,192,32,0.6643526554107666,0.001954476814717,15.18,0.26,14.92,5.41,False,8.090991678495303e-05,0.7531421205285208,2336,4672,1,3103,0.7528198517563648,0.5,3.8598477840423584,3.8406596183776855,7.064968116683502,2.0,NVIDIA A100-SXM4-40GB,4768014.0,2.0,9536028.0,4768014.0,0.5,4305715.2,8611430.4,8611430.4,1836.8319127559664,0.052712434987499,0.2141,0.046,0.1312666666666666,0.2263333333333333,0.0063981042654028,0.0202127659574468,0.2218518518518518,0.0080481283422459,0.023089108910891,0.0439429928741092,0.00506,0.0017096032541413,0.0041,0.0081333333333333,0.0305,0.0147666666666666,0.3263009845288326,0.1347,0.0128674491224292,0.021127448691703,0.0270993005897276,0.1075053418803418,0.381866455078125,0.500823723228995,0.0379365079365079,0.0078348464121377,0.233875,0.0242106037479081,0.0997618315918869,0.0057999998098239,0.0016197121003642,0.2131705141072822,0.0034316408033253,0.3980177299127613,0.0,0.1296728998422622,0.0644402652978897,0.7997078895568848,0.579842209815979,bin_1,0
