config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
796,1.0169724022685191,0.5635717087145659,1.552278274903074,1.5300650419667363,1.5343508580699563,1.5388980583132554,29045864850432.0,268435456,128,0.0001579816453158,128,16,4,256,19402.0,bin_3
797,0.9873560199693788,0.3507300252657394,2.149280575104058,2.147596190683544,2.148468181490898,2.1484483157595,750715748352.0,1048576,256,0.0002434600755805,64,64,1,128,86218.0,bin_0
798,0.9711448453105818,0.4995860845503703,1.09002558211796,1.0134996064007282,0.9899822589941324,1.03116914917094,27682649788416.0,67108864,32,0.0005866159917786,32,32,4,128,73610.0,bin_3
799,1.094390883353296,0.4137727492965588,1.6836865198565647,1.647358133457601,1.6578031443059444,1.66294926587337,3558291541248.0,1048576,16,0.0056220502592623,128,64,8,512,553482.0,bin_1
801,1.0055908365626935,0.3049113624470767,1.3657790326396937,1.3425445156171918,1.3673367160372436,1.3585534214313764,3954292310016.0,8388608,256,0.004728889092803,64,64,1,256,86218.0,bin_2
802,0.9679756605878032,0.675334399727257,1.1641024592609028,1.063265688251704,1.034006712026894,1.0871249531798337,55056675151872.0,33554432,16,0.0004039197519887,32,64,4,512,286474.0,bin_3
803,2.294330642166933,0.6124506355637308,3.374920725938864,3.2220989344641566,3.258384548127651,3.285134736176891,13503762210816.0,16777216,256,0.0428885109722614,64,64,2,128,152970.0,bin_2
804,1.0558720182097658,0.5,1.652228725142777,1.6175829004496336,1.6210728008300066,1.6302948088074725,59790112856064.0,536870912,32,0.0498329065740108,128,16,4,512,19402.0,bin_4
805,1.0050644321963005,0.3727579554484315,2.292966134380549,2.292233798652888,2.293366940692067,2.292855624575168,264432328704.0,1048576,128,0.0001599754905328,64,32,2,128,39626.0,bin_0
806,1.619357454769312,0.4571994984733079,1.4891497825155966,1.44433551793918,1.363386457785964,1.4322905860802468,115904618496.0,1048576,16,0.0079530449584126,32,32,1,512,22634.0,bin_0
807,0.9739606880375344,0.3487994386565814,2.181119533488527,2.176960712298751,2.178734907880425,2.178938384555901,55905337344.0,1048576,256,0.0004908715491183,128,16,1,128,6202.0,bin_0
808,0.9469590666154204,0.6748805555115078,1.0482855340378592,1.0088912923820317,1.0103135132230818,1.022496779880991,217501445750784.0,536870912,64,0.0001353645056951,64,64,1,128,86218.0,bin_4
809,0.961296356630014,0.4821812041573945,2.10423789662309,2.098778832703829,2.0989224333316088,2.1006463875528425,7503217118208.0,8388608,256,0.001048389240168,128,64,2,512,152970.0,bin_2
811,0.9999059879358952,0.3853217637741447,1.8833905525971204,1.8684240141883488,1.87422660831362,1.8753470583663632,1258550255616.0,1048576,256,0.005407559685409,32,32,8,128,141578.0,bin_1
812,1.0775271574956724,0.488654673368959,1.7350053263362497,1.7109374050050974,1.7158615477383137,1.720601426359887,1819058577408.0,1048576,32,0.0033821882680058,128,64,4,256,286474.0,bin_1
813,0.989591863294226,0.3606835360406789,1.200637433808879,1.112458617426455,1.0767051931470633,1.1299337481274658,3416166064128.0,16777216,32,0.0045477021485567,64,32,2,128,39626.0,bin_1
814,1.1614842393213292,0.3471744917340154,1.4616485224105418,1.4323265813291073,1.4264534674584866,1.4401428570660453,3770110969344.0,16777216,64,0.0016314605018123,32,16,8,512,37002.0,bin_2
815,0.9398390507046004,0.6907722797484702,1.0891160938190296,1.0409076460637152,1.0449147927574811,1.0583128442134089,3609328324608.0,67108864,128,0.0019980533979833,32,16,2,128,10602.0,bin_2
816,0.9985550983402156,0.392351639101639,1.0889799643773586,1.0500259771943092,1.0437827999703586,1.0609295805140089,3588567601152.0,134217728,16,0.0207303036004304,64,16,1,128,6202.0,bin_1
817,1.008800389592526,0.3379844956630671,1.744505024747923,1.7278841976076365,1.729258818551898,1.7338826803024858,3528348561408.0,4194304,16,0.0001376507425447,32,32,8,256,141578.0,bin_1
818,0.9782296438262544,0.4191538285347809,1.980652692494914,1.971237050369382,1.9721280382946127,1.9746725937196363,2103511041024.0,2097152,16,0.0003789688635151,128,64,2,512,152970.0,bin_1
819,1.065019048047026,0.4578047869238345,1.828630642965436,1.810281028971076,1.819162767380476,1.819358146438996,3354615705600.0,1048576,64,0.0097396150231361,128,64,8,256,553482.0,bin_1
821,1.0856090936882117,0.5046059244987817,1.6447106490377337,1.6055954582989216,1.6098463321104646,1.62005081314904,111638022104064.0,134217728,128,0.0063320309855043,64,32,8,512,141578.0,bin_4
822,1.0045438489085197,0.368298399572209,2.262090368196368,2.260664103552699,2.2624424900859594,2.261732320611676,1919077109760.0,8388608,256,0.000131768931169,64,32,2,256,39626.0,bin_1
824,0.9670228818035302,0.6877005300695777,1.920604198938236,1.9056000234559176,1.9121813215315344,1.9127951813085624,14728509932544.0,134217728,256,0.0001686612522462,128,16,4,256,19402.0,bin_3
825,0.9826719254287276,0.6330191417929513,2.1989539503119886,2.1922386903315783,2.199640834704041,2.1969444917825363,149439645696.0,1048576,256,0.0002600092848297,64,16,4,128,19402.0,bin_0
826,1.0255226103910589,0.3298342314651838,1.679915911750868,1.6570473220199349,1.6604132177308202,1.6657921505005409,425140838400.0,2097152,16,0.0003486771020106,64,32,2,128,39626.0,bin_0
828,1.0706985219404992,0.4539355131200369,1.6490546576678753,1.6116118002682924,1.6133496016263962,1.624672019854188,917260105728.0,8388608,32,0.0217755045741796,32,16,4,256,19402.0,bin_1
829,0.992388260100785,0.3959017080802796,1.964017114369199,1.955860560759902,1.960856662131846,1.960244779086982,7489354792704.0,2097152,16,0.0001082253220374,128,64,8,512,553482.0,bin_2
830,0.9397095628586752,0.5808703606798845,1.10025698847312,1.04799979692325,1.0552221722900867,1.0678263192288189,215950174202880.0,268435456,128,0.0017532360507175,128,64,2,512,152970.0,bin_4
831,0.9752126144876442,0.3473211237615999,2.0426566216629,2.0340727558359504,2.037180203013122,2.0379698601706573,981517498368.0,33554432,32,0.0001458040205761,128,16,1,512,6202.0,bin_1
832,1.1355570079916455,0.50755687676521,1.680537568521686,1.6334281493909657,1.638228585012257,1.6507314343083028,107987781328896.0,67108864,256,0.0182455293834209,128,64,4,128,286474.0,bin_4
833,1.132746934067218,0.2907890619081094,1.4155371015658602,1.3865876235067844,1.3904174221679568,1.3975140490802005,233595052032.0,2097152,64,0.0077555626630783,32,32,1,512,22634.0,bin_0
834,0.9676587447396114,0.3972770981223362,2.0076357489451766,1.99797544721514,1.9990085661411283,2.0015399207671485,115412588544.0,1048576,64,0.0036923824809491,64,16,2,512,10602.0,bin_0
835,1.1835984777092514,0.5195139278710708,1.6802366563351825,1.6316018677316606,1.6377792693674564,1.6498725978114333,13812672651264.0,33554432,64,0.0290695931762456,128,64,1,256,86218.0,bin_2
836,1.0135679266124151,0.3400923877709592,1.81581682804972,1.8006971860304477,1.801230514422059,1.8059148428340752,5316505012224.0,4194304,128,0.0008407607092522,128,64,2,256,152970.0,bin_2
837,1.0024145532954825,0.298744865363913,2.3347283909097314,2.336705381050706,2.33619693852961,2.335876903496682,1097740452864.0,1048576,128,0.0004758983850479,32,32,8,512,141578.0,bin_1
838,1.1410110311127932,0.5527690413642795,1.304725214780774,1.2736279177479446,1.2751417462714016,1.2844982929333737,119581116286464.0,1073741824,128,0.0001383285998599,128,16,4,512,19402.0,bin_4
839,1.0688332073536928,0.5014912402412403,1.6431943820789456,1.6034189146012068,1.60668190009892,1.617765065593024,3499520151957504.0,1073741824,16,0.0056513175368309,32,64,8,256,553482.0,bin_5
840,1.2587291247165582,0.374471925340973,1.2516476308228448,1.2184087270870805,1.2192485774867237,1.229768311798883,1782086701056.0,67108864,64,0.0004590555327013,128,16,1,128,6202.0,bin_1
841,0.9229912614497434,0.7189324502657836,1.042716329342511,1.0055955946445465,1.0076612434349954,1.0186577224740176,14317948219392.0,268435456,16,0.0009717325447127,128,16,2,128,10602.0,bin_3
842,1.0083782514997306,0.4174696533625104,1.7833558626007289,1.76221979316324,1.7651411183178425,1.7702389246939372,300650520576.0,1048576,128,0.0187739320099353,64,32,2,256,39626.0,bin_0
843,1.0625178051850928,0.6344450844569892,1.6538680559024217,1.6202994911000133,1.6212275149300694,1.6317983539775014,14340989405184.0,67108864,256,0.0052078911103308,128,16,8,128,37002.0,bin_3
845,1.073661664662539,0.3470636391826867,1.4509380805538967,1.4270351706072688,1.4274745397269726,1.4351492636293794,54799810289664.0,134217728,256,0.0001023840159177,64,64,1,256,86218.0,bin_3
846,1.06090960346034,0.5702988378464569,1.65545209182892,1.6107811713591218,1.611107336357236,1.6257801998484258,28634120478720.0,536870912,128,0.0319719016551971,128,16,2,128,10602.0,bin_3
847,0.9772914103649284,0.4029183598588361,2.249111328739673,2.247450675815344,2.245666719973088,2.247409574842701,91363823616.0,1048576,128,0.0003514686250127,64,16,2,128,10602.0,bin_0
848,3.5631593394772865,0.6332539475515665,6.647047080332413,6.756086710840464,6.715614061802626,6.706249284325168,3341579538432.0,1048576,128,0.0341186672449111,128,64,4,128,286474.0,bin_1
849,0.9826782654490392,0.632634684979923,2.197916828328744,2.1911798901855946,2.198557935655117,2.195884884723152,164478560256.0,1048576,128,0.0001368548983009,32,16,4,256,19402.0,bin_0
850,1.074649205797764,0.6396358689811069,1.128412817546632,1.0779298753477633,1.0802749125286937,1.0955392018076964,897878353920.0,33554432,32,0.0040551768615841,128,16,1,128,6202.0,bin_1
851,1.004011048991906,0.6389246089007994,1.0646526760974666,1.0193095547147095,1.0208120942115784,1.0349247750079182,432300095766528.0,536870912,32,0.0001334564003627,128,64,2,512,152970.0,bin_5
852,0.9890121973126016,0.3421081929534311,1.940358255757019,1.9293783381581304,1.9327636221423743,1.9341667386858408,2012774558208.0,2097152,32,0.0013872195268049,64,32,8,512,141578.0,bin_1
854,0.961339979450714,0.4056353249924678,1.1446933324623387,1.0748175820335746,1.0705415392294526,1.0966841512417886,888611149824.0,8388608,16,0.0022759533021599,32,32,1,256,22634.0,bin_0
855,0.9653410878866392,0.683563418063418,1.1346455664461246,1.084214813541621,1.0890330811962483,1.102631153727998,7073640026112.0,67108864,64,0.0019062749342992,64,32,1,512,22634.0,bin_2
857,0.5584674179028596,0.8589266500695073,1.114046250218962,0.9850421212613584,0.9345125197432936,1.011200297074538,58018287163392.0,268435456,16,0.0012585350777953,32,16,8,256,37002.0,bin_4
858,1.0376250004280458,0.3932882479072955,1.8604233663063496,1.841623393818736,1.848317406140268,1.8501213887551176,482400327168.0,2097152,32,0.006292444653809,128,16,8,256,37002.0,bin_0
859,0.9611681394844424,0.407664224223748,1.0237629331677454,0.9775156718678772,0.9788640700280666,0.9933808916878965,436311964157952.0,536870912,16,0.0001050136852427,128,32,8,128,141578.0,bin_5
860,1.016065406108047,0.3406559600011981,1.8313013061415404,1.8169748475775125,1.8188739605247968,1.8223833714146167,14127059100672.0,16777216,32,0.0001983834808925,64,32,8,512,141578.0,bin_3
861,0.987213018307533,0.3460993640398402,1.8959703329019248,1.882599813863635,1.8870630897581573,1.8885444121745725,1879608391680.0,67108864,128,0.0006224885000847,128,16,1,512,6202.0,bin_1
863,1.0875690563989426,0.5293501610823039,1.651759700034745,1.61224795691669,1.6166655952110889,1.6268910840541746,30052020817920.0,536870912,16,0.0270522683858871,32,16,2,512,10602.0,bin_3
864,1.1337078364802269,0.2784473401378163,1.2249477245204616,1.1767943245358763,1.1735338950529697,1.191758648036436,880226942976.0,8388608,32,0.0020493995398283,32,32,1,512,22634.0,bin_0
866,1.075594040254319,0.5,1.6508904970251024,1.6078832997009158,1.609361340291798,1.622711712339272,876685953583104.0,1073741824,32,0.0111964615061879,64,32,8,128,141578.0,bin_5
867,0.9423395294194992,0.6572991378110427,1.0724277218760108,1.022032824344933,1.0270860292948782,1.040515525171941,57226326540288.0,536870912,256,0.0013360736193135,128,16,4,128,19402.0,bin_4
869,0.9667658597745395,0.7156946422184517,2.0565760352183133,2.046367386355996,2.0529736345633864,2.051972352045899,262008238080.0,2097152,64,0.0011780086206272,128,16,4,256,19402.0,bin_0
870,1.025116971169447,0.2997973300949491,1.1172043330007,1.0680614579468966,1.0696648489683869,1.0849768799719943,1794122425344.0,8388608,16,0.0023489615414291,32,16,8,128,37002.0,bin_1
871,0.9783777026530496,0.4027740597145359,2.2608868456445634,2.2595664877444506,2.257711239159107,2.2593881908493736,962304024576.0,16777216,256,0.0001034901652019,128,16,2,128,10602.0,bin_1
873,1.2064990115990082,0.3440897629707153,1.17944288867875,1.135754205752164,1.1386818229220808,1.1512929724509984,948071657472.0,33554432,16,0.0020199089776724,64,16,1,512,6202.0,bin_1
874,0.9845110633868652,0.5117482799387562,2.005104556446895,1.9962645126506688,2.0012228032574058,2.0008639574516565,3749658365952.0,2097152,256,0.000484867603518,64,64,4,128,286474.0,bin_2
876,0.9826423766462808,0.3952377776544443,1.865676187211648,1.8497902797535064,1.8515664767473936,1.8556776479041828,1012418090496.0,16777216,64,0.0015425806632265,128,16,2,512,10602.0,bin_1
877,0.9531995970941808,0.6606813274908513,1.111232608098362,1.0580201307311654,1.054403971415013,1.07455223674818,7078167748608.0,67108864,128,0.0181438401341438,32,32,1,256,22634.0,bin_2
878,0.9862110285022292,0.56898898235803,1.379257500928361,1.3120533102191985,1.319340239278972,1.3368836834755105,3533911265280.0,8388608,16,0.0051002451218664,64,32,4,512,73610.0,bin_1
879,1.063195368202214,0.3174867817367817,1.196064588293666,1.1485886611044407,1.1578536261804402,1.1675022918595157,7691097894912.0,134217728,256,0.0125751178711652,64,16,2,512,10602.0,bin_2
880,0.9395368473556224,0.6619792557530654,1.0323558749005315,0.966379078105092,0.9645822648890316,0.987772405964885,110267852534784.0,134217728,16,0.0009143812349066,64,32,8,256,141578.0,bin_4
881,0.9398929068344803,0.6625039634087253,1.0058971279213438,0.9640845449175686,0.9668345316313208,0.978938734823411,114253219418112.0,536870912,16,0.000371154223103,128,16,8,128,37002.0,bin_4
882,1.259726312709429,0.3269072369429512,1.2067113844677806,1.1688244864344597,1.1685814945958557,1.1813724551660318,921901289472.0,33554432,128,0.0020181566942483,32,16,1,256,6202.0,bin_1
883,1.05436427332798,0.3012068663259138,1.2229255479760468,1.1613783808425069,1.149997441098094,1.1781004566388826,1758672125952.0,8388608,128,0.0021282315719872,32,32,2,128,39626.0,bin_1
884,0.4938411393204062,0.9499548159071968,1.0026941797295876,0.9396448258776218,0.9315183870494366,0.957952464218882,219009362903040.0,268435456,32,0.0008735244045965,32,64,2,128,152970.0,bin_4
886,0.9646665650640492,0.4766802518469186,1.8878524131141603,1.875353935174644,1.8758692722767591,1.8796918735218544,171372871680.0,1048576,64,0.002545190276578,128,32,1,128,22634.0,bin_0
887,1.0541633170418896,0.5229241935313363,1.650800792966038,1.6154356766492128,1.61756921838969,1.6279352293349802,27354446831616.0,67108864,32,0.0198055990040302,64,64,1,256,86218.0,bin_3
888,1.0406622292397558,0.4940387993840374,1.6478520842501894,1.6116292839869857,1.615724199451506,1.6250685225628938,3474339072387072.0,1073741824,256,0.0233778413385152,64,64,8,512,553482.0,bin_5
889,0.989105117673188,0.4361898009398009,1.1170255616743816,1.044343979563564,1.0355900027789176,1.0656531813389545,3575280642048.0,16777216,16,0.0029113176278769,32,16,8,128,37002.0,bin_1
890,1.0607411576146724,0.4648363997113997,1.64714836247731,1.6076315753161907,1.6103014256805182,1.6216937878246729,55531032646656.0,134217728,32,0.0084174955263733,64,32,4,512,73610.0,bin_4
891,1.0974771750672954,0.3779179462512795,1.6782799978973344,1.6322735184803605,1.63872345443815,1.6497589902719485,60384129024.0,1048576,128,0.0239585842937231,32,16,2,128,10602.0,bin_0
892,1.0791611507373593,0.5041613694947028,1.64915448857937,1.6061748648062348,1.6098870253190398,1.6217387929015483,444255918501120.0,134217728,128,0.011185048148036,128,64,8,512,553482.0,bin_5
893,0.9930356618527576,0.2943644437573008,2.311814060434699,2.3133152332156897,2.312750045210123,2.312626446286837,1811702633472.0,2097152,128,0.0002705611113924,64,32,8,256,141578.0,bin_1
896,0.9789535023424928,0.2935715483810722,1.0418440573266707,0.982372313272208,0.977034711278975,1.0004170272926178,109879654225920.0,134217728,64,0.0008456164505332,64,32,8,128,141578.0,bin_4
898,0.7446198488303374,0.8095552547100165,0.9752136643473932,0.9431163349654526,0.9423535550013185,0.953561184771388,57084027856896.0,1073741824,16,0.0076198223978281,64,16,2,128,10602.0,bin_4
899,0.9305561742262676,0.7047352977710121,1.1861899377399825,1.0935867419466376,1.0754113891161978,1.1183960229342726,3488072669184.0,16777216,16,0.0004235427186358,32,32,2,256,39626.0,bin_1
900,1.0177631844806638,0.3828799445704207,1.8429628019221127,1.8249554531648755,1.830053045414388,1.8326571001671248,37498853376.0,1048576,64,0.0198136568069458,64,16,1,512,6202.0,bin_0
902,0.9926667832566616,0.5991019020661877,1.143725140937022,1.044068189803511,1.0314893438480794,1.0730942248628708,59614400022528.0,268435456,16,0.0001240047567989,32,16,8,512,37002.0,bin_4
903,1.0413419291512696,0.4951310726310726,1.6504459305433556,1.6096718916669488,1.6100863683968782,1.6234013968690608,3603498679296.0,67108864,16,0.0385578833520412,32,16,2,128,10602.0,bin_1
904,1.1018441026419954,0.3793674231412327,1.2786068603163585,1.2447392148897052,1.2528640036471188,1.2587366929510608,55917447892992.0,268435456,128,0.0001697540428722,64,32,2,512,39626.0,bin_4
905,1.0988269714453711,0.349623514492562,1.366391932067927,1.3346120798960328,1.32781743677333,1.3429404829124298,4307097747456.0,8388608,256,0.0026039108633995,32,64,1,512,86218.0,bin_2
