config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
946,1.061408232427512,0.4938509176009176,1.6503552065696567,1.6096137017011642,1.6129432152956724,1.6243040411888312,221974420521984.0,268435456,32,0.0168958697468042,64,32,8,512,141578.0,bin_4
947,1.1673449835951324,0.3549537094298999,1.6703733878675848,1.6283945078030229,1.637506503611803,1.6454247997608036,446113210368.0,2097152,64,0.0101432856172323,128,32,2,256,39626.0,bin_0
948,0.9742291225624372,0.3491176759748187,2.1935776858590543,2.1897689886391163,2.1914997827261686,2.1916154857414463,83680696320.0,2097152,64,0.0001676383253652,128,16,1,512,6202.0,bin_0
950,0.5467489653622837,0.9034438550867124,1.0060272647679085,0.9179358703549952,0.910212288144976,0.9447251410892932,442885660065792.0,1073741824,64,0.0003251002926845,32,32,4,128,73610.0,bin_5
952,1.01526494877674,0.3493305662591377,1.7308090110309422,1.710467032156885,1.7162014115601778,1.7191591515826683,926221228032.0,33554432,128,0.0011892785551026,128,16,1,256,6202.0,bin_1
953,0.9469822898755152,0.6718214796667178,1.023108643348678,0.987360608531162,0.9865179262124002,0.9989957260307468,59694822475776.0,1073741824,64,0.0111163090914487,128,16,2,512,10602.0,bin_4
954,1.2783400377275649,0.4584101414458557,1.3677046319353394,1.317558060400188,1.3351002838462591,1.3401209920605954,231399871488.0,4194304,16,0.0263053532689809,32,16,2,256,10602.0,bin_0
955,1.155001474171773,0.4197082122022598,1.701275663683191,1.6527130170725286,1.6628377884626389,1.6722754897394527,546253307904.0,2097152,128,0.0221407879143953,32,16,8,256,37002.0,bin_0
956,1.0434963806063071,0.4080395812300574,1.8285341279115528,1.8103325245901944,1.81391603127122,1.817594227924322,7483138777344.0,33554432,16,0.000156058333232,64,16,8,512,37002.0,bin_2
957,0.9559741098134626,0.7327380939166653,1.2899221177212894,1.2415707712061703,1.239867176860571,1.2571200219293437,54638383715328.0,33554432,32,0.0039635361172258,64,64,4,512,286474.0,bin_3
958,0.6158735319114467,0.8859338637552923,0.9747021902076084,0.9342283899895848,0.9348536105826496,0.947928063593281,222065461862400.0,1073741824,128,0.0034617325291037,32,32,2,128,39626.0,bin_4
959,0.955555444257862,0.482075402551593,1.028285033244174,0.9901498174294828,0.9855913454666734,1.0013420653801102,27667070318592.0,268435456,16,0.0035984842106699,64,32,1,256,22634.0,bin_3
960,0.9560407229058052,0.6034601839958983,1.1126155973179266,1.0625517568551004,1.0645852903835475,1.0799175481855248,6919462170624.0,67108864,64,0.0021511325612664,128,32,1,128,22634.0,bin_2
962,1.04345741927085,0.4447437227675322,1.508914181147702,1.4861587034538388,1.4860235815867782,1.493698822062773,14212048982016.0,134217728,128,0.0001004276709863,32,32,1,512,22634.0,bin_3
963,1.0681330844039798,0.385717944753659,1.206707119679777,1.1631485125981271,1.169036918785423,1.1796308503544424,6978572285952.0,33554432,16,0.0001437732862541,64,32,2,256,39626.0,bin_2
964,1.0820933201088117,0.4869071206571205,1.6479391338070857,1.6056099208071828,1.608528538607061,1.6206925310737763,14497053038592.0,134217728,64,0.0318278074264526,64,16,4,256,19402.0,bin_3
965,0.5540195654703481,0.9081105376105376,1.0387886749231257,0.9340906196739523,0.9136249418370426,0.9621680788113736,884642324877312.0,1073741824,64,0.00014820281649,32,32,8,128,141578.0,bin_5
966,1.014350340437305,0.659769396388444,1.090289778294391,1.044888297561556,1.0539502114988863,1.0630427624516112,54025209925632.0,67108864,16,0.0003409753844607,128,64,2,256,152970.0,bin_3
968,0.7448446560331675,0.789409361802219,0.9609291593333182,0.9269072215538472,0.9273546463809909,0.9383970090893854,879253908713472.0,1073741824,16,0.0024354460183531,32,64,2,512,152970.0,bin_5
969,1.0857893190917345,0.5681681488705298,1.7476139074424282,1.6897276621311903,1.6909797843545675,1.7094404513093953,455061848064.0,1048576,16,0.0165699906647205,32,64,1,128,86218.0,bin_0
970,0.984015299769096,0.3948972786472786,1.857901523821056,1.841690988279879,1.8434937549754973,1.847695422358811,1895128962048.0,33554432,256,0.0018210344715043,64,16,2,512,10602.0,bin_1
971,0.9523054521089748,0.3752356268070553,1.0673394841505797,1.0174161894246936,1.0147935627028346,1.0331830787593692,54836785803264.0,268435456,256,0.0045505263842642,128,32,2,128,39626.0,bin_3
972,1.0343716377270396,0.294881210500258,1.289000318327453,1.2517784107476473,1.2692031329497695,1.2699939540082898,1076454254592.0,8388608,128,0.0083706453442573,64,32,1,512,22634.0,bin_1
975,1.0372376118485722,0.3466352725757488,1.7551964721642437,1.7398167243227365,1.7433358505368233,1.7461163490079343,1019740545024.0,2097152,32,0.0004899014020338,64,64,1,256,86218.0,bin_1
977,1.1348816175881682,0.4885999674928246,1.3691683873184957,1.3302707513794303,1.3515140041708946,1.3503177142896068,7609552880640.0,4194304,16,0.0034065491054207,128,64,4,512,286474.0,bin_2
978,1.0689769411274936,0.504983201983202,1.6750623562838882,1.62875931058079,1.6294182343408463,1.6444133004018415,27623011087872.0,33554432,16,0.0145095558837056,128,32,8,256,141578.0,bin_3
979,1.024711221125557,0.3681722911127673,1.7937691835686564,1.7706456994637847,1.7746062548831103,1.7796737126385171,100128491520.0,1048576,256,0.0377548858523368,64,16,2,256,10602.0,bin_0
980,0.9493140231653864,0.7478611260873166,1.0345108102555969,0.9842142523266376,0.9788757003843784,0.9992002543222044,438180641439744.0,268435456,256,0.0037380028516054,32,64,4,256,286474.0,bin_5
981,0.9663696722507488,0.5345690601285839,1.0446717465529218,0.9953393978066742,0.9943883568048476,1.011466500388148,28530200318976.0,134217728,16,0.0033710352145135,128,16,8,128,37002.0,bin_3
983,1.050035099096824,0.3475731530374387,1.3982461628038436,1.3705355715937912,1.3773627132177353,1.3820481492051233,7130152046592.0,33554432,128,0.0005686897202394,64,32,2,256,39626.0,bin_2
984,0.9547149318056226,0.5879806454568359,2.06885211286135,2.063818662427366,2.063250418752432,2.0653070646803826,127874985984.0,1048576,64,0.0013496278552338,64,32,1,256,22634.0,bin_0
987,0.9487376900449612,0.64740947280233,1.160604501812486,1.0930249029770494,1.087327538523823,1.113652314437786,7034486341632.0,67108864,128,0.000753101252485,32,32,1,256,22634.0,bin_2
988,0.9738745940640984,0.3477764153835582,2.0874717640690506,2.0802461691200733,2.082986015826464,2.083567983005196,28363929600.0,1048576,32,0.0002965728635899,32,16,1,128,6202.0,bin_0
989,0.2179189546292886,0.9885496003115052,0.9378451513621258,0.9108888951595872,0.9073260189034044,0.9186866884750392,1731073480851456.0,1073741824,32,0.0018528983928263,64,64,4,128,286474.0,bin_5
992,0.955126395891957,0.5868285083523178,1.0430430699707358,0.9934377148747444,0.9968907115980984,1.0111238321478595,109938007615488.0,536870912,16,0.0001908490376081,128,32,2,256,39626.0,bin_4
993,1.0740924115966477,0.5029427516927517,1.642511301441118,1.6033753920346498,1.6065995264798405,1.6174954066518694,433971148959744.0,268435456,32,0.0255395714193582,64,64,4,256,286474.0,bin_5
994,1.265341461208595,0.3278159459588031,1.148164749640273,1.0851270710118115,1.0865302085876465,1.1066073430799104,7147632052224.0,33554432,64,0.0013030361151322,64,16,8,128,37002.0,bin_2
995,1.261396924379573,0.3205743731577065,1.191513768106233,1.1490692752413452,1.1508213919587431,1.163801478435441,3758662748160.0,134217728,128,0.0020485650748014,64,16,1,512,6202.0,bin_2
996,0.9954909245800384,0.7970639259329736,1.0460375163238496,0.9972422230057418,1.0001445752568543,1.0144747715288152,238365137277312.0,1073741824,32,0.0003380105190444,128,16,8,512,37002.0,bin_4
997,0.8882818861149545,0.7379575662432805,1.009823688531469,0.9548218955751508,0.9509660811163484,0.9718705550743229,866935217725440.0,1073741824,64,0.0001199692051159,64,64,2,128,152970.0,bin_5
1000,1.0237354939049257,0.3615086047109856,1.1616897941275963,1.102948701940477,1.1037078043445945,1.122782100137556,55030137034752.0,67108864,128,0.0003738547966349,64,32,8,128,141578.0,bin_3
1001,0.8237964495271979,0.7543733153971249,0.9979500113331596,0.9538170739542692,0.9486853340640664,0.9668174731171651,218472961130496.0,268435456,64,0.0046267514117062,32,64,2,128,152970.0,bin_4
1002,1.5595021268888682,0.3338050868884202,2.1342950999969617,2.0492303879000247,2.070100724697113,2.0845420708647,219932000256.0,1048576,64,0.0201016124337911,128,32,2,128,39626.0,bin_0
1003,1.2496104832565262,0.336046460153603,1.527506994199939,1.4956317050382495,1.4933161530643702,1.5054849507675196,2113438279680.0,4194304,64,0.0067813415080308,128,64,1,512,86218.0,bin_1
1005,1.075000792916763,0.4964714220964221,1.6476939668646082,1.6057785656303167,1.6088783284649253,1.6207836203199502,220096003270656.0,268435456,32,0.0061925710178911,64,32,8,256,141578.0,bin_4
1006,0.9694914621837836,0.4014588255659683,2.181572417728603,2.17794100381434,2.176859514787793,2.178790978776912,69124638720.0,1048576,64,0.0012193290749564,32,16,2,512,10602.0,bin_0
1007,0.9731969159618612,0.3480688143426238,2.129313283599913,2.1234745662659407,2.1258727200329304,2.1262201899662614,502568226816.0,16777216,256,0.0002379387442488,64,16,1,256,6202.0,bin_0
1008,0.9755519696825812,0.389072207334112,1.7904317558277398,1.7752891052514317,1.7757523441687226,1.7804910684159647,452179992576.0,4194304,64,0.0009051023516803,128,32,1,128,22634.0,bin_0
1010,1.1316008984929276,0.4883911108732537,1.6579102744581178,1.614406925626099,1.6182108810171485,1.6301760270337884,28356798692352.0,33554432,128,0.0310656819492578,32,32,8,512,141578.0,bin_3
1011,0.8869786092904682,0.8624552000028191,1.0647367134515662,0.968491590116173,0.947820670902729,0.993682991490156,885027186769920.0,1073741824,256,0.0002871392352972,32,32,8,128,141578.0,bin_5
1012,1.3797331255673644,0.3492645449788306,1.2451229221187532,1.2113904901780188,1.2131701624020934,1.2232278582329552,7189962476544.0,33554432,64,0.0012027042685076,128,16,8,128,37002.0,bin_2
1013,1.050262854315208,0.6075945694517123,1.1556352406332735,1.1001695948652923,1.09399030264467,1.1165983793810783,13732978274304.0,33554432,32,0.0008481447584927,64,64,1,512,86218.0,bin_2
1014,0.5897322057388886,0.9014202155868823,1.0164477603975683,0.9246882935985924,0.9158403556793928,0.9523254698918512,885055082323968.0,1073741824,128,0.0002752262807916,32,32,8,128,141578.0,bin_5
1015,1.3472672736289872,0.4997570161320161,2.138294122181833,2.1244791941717267,2.137528048828244,2.1334337883939347,3771665501184.0,8388608,64,0.0465695336461067,128,32,4,256,73610.0,bin_2
1016,1.048594155125956,0.6017492538325871,1.6525968424975872,1.6133939512073994,1.614513852633536,1.6268348821128409,14370700013568.0,134217728,64,0.0174637511372566,32,16,4,128,19402.0,bin_3
1017,1.0576936737674771,0.3857066932185979,1.503320296178572,1.4759427243843677,1.4773018853738904,1.4855216353122769,1799965605888.0,33554432,128,0.0002744077937677,32,16,2,128,10602.0,bin_1
1018,1.003604241700519,0.347289610301515,1.8701524415519089,1.856810244731605,1.857076614163816,1.8613464334824432,13779773936640.0,16777216,128,0.0003967011289205,128,32,8,128,141578.0,bin_2
1021,0.964645974009468,0.3986219754672135,2.055639189435169,2.047755578532815,2.047147389501333,2.050180719156439,148374306816.0,1048576,128,0.006084784399718,128,16,2,256,10602.0,bin_0
1022,1.0817241904626709,0.6716410102243436,1.110510398764745,1.0596377640031278,1.0630360930226743,1.0777280852635158,14385658699776.0,536870912,32,0.0001418962347088,128,16,1,128,6202.0,bin_3
1025,0.9829413320127768,0.7241107076345171,1.1161567415983882,1.054782945662737,1.0586890592239795,1.076542915495035,15012376780800.0,134217728,64,0.0056586517021059,64,16,4,512,19402.0,bin_3
1026,0.9850628826649016,0.3923167154714773,2.2413077652454376,2.240529425442219,2.2399028819054365,2.2405800241976976,1088828628480.0,1048576,256,0.0023766502272337,64,16,8,512,37002.0,bin_1
1028,0.7801899087960802,0.8183830847283228,1.0265814073572983,0.98916656547226,0.9960302878171206,1.0039260868822264,54819317176320.0,536870912,16,0.0016924671363085,128,32,1,128,22634.0,bin_3
1031,0.9499765267401746,0.5979853215567501,1.0993870152342424,1.0444898577407002,1.0409677405841649,1.061614871186369,14002812076032.0,134217728,256,0.0107181146740913,32,32,1,256,22634.0,bin_2
1032,1.0754639472643273,0.5681575959314055,1.6445396346971393,1.609014293178916,1.61097607947886,1.6215100024516385,436759659995136.0,1073741824,256,0.029127549380064,64,64,1,512,86218.0,bin_5
1033,0.9318464854555618,0.7509234345901011,1.0190240000811173,0.9590401877649128,0.9563661557622254,0.9781434478694184,438973000943616.0,268435456,64,0.0014835165347903,32,64,4,512,286474.0,bin_5
1034,1.3143595391913776,0.3427828921519397,1.2521464136079885,1.2134351157583296,1.219844225794077,1.2284752517201316,2150284996608.0,4194304,32,0.0049373786896467,64,64,1,512,86218.0,bin_1
1035,0.9740600363968668,0.3492186860758288,2.1866347240284085,2.1826250441372395,2.18440549261868,2.184555086928109,87922470912.0,2097152,64,0.0001733289536787,128,16,1,256,6202.0,bin_0
1036,1.1595973296620532,0.3166532162722639,1.2195172684150748,1.180709748994559,1.184080961626023,1.194769326345219,27147980734464.0,67108864,128,0.0002281529741594,64,64,1,256,86218.0,bin_3
1037,1.2380288200255825,0.5786423166780309,1.293358540860936,1.2614471199922264,1.2616007532924414,1.272135471381868,1848313436160.0,16777216,128,0.0024781068786978,32,16,4,256,19402.0,bin_1
1038,1.2211396969218946,0.3129937359818311,1.2082910503086168,1.153194237034768,1.1460791896097362,1.1691881589843736,26832449058816.0,8388608,16,0.0007753447280265,128,64,8,128,553482.0,bin_3
1039,0.9838678102742318,0.4814389851770803,2.293091753963381,2.2952541317790747,2.3018247801810503,2.296723555307836,29606897312256.0,16777216,256,0.0001075646214303,128,64,4,512,286474.0,bin_3
1040,1.0262949695297647,0.3869307117045212,1.8626959677785635,1.848999969661236,1.8561123283579943,1.8559360885992648,57529693138176.0,16777216,256,0.0004985322593711,128,64,8,512,553482.0,bin_4
1041,1.0466148485486544,0.3909600205790681,1.8888114006258547,1.8716212064027784,1.8779945755377407,1.8794757275221248,448547954688.0,2097152,128,0.0057179578579962,64,16,8,128,37002.0,bin_0
1042,0.9902207673377612,0.393619794226937,1.1452527640212793,1.1029044152237475,1.0976980137638748,1.1152850643363006,27378547912704.0,33554432,16,0.0049217282794415,32,64,2,256,152970.0,bin_3
1043,1.0472406478061054,0.3785760520343853,1.6807289556600151,1.6421269355341792,1.6467326311394572,1.6565295074445503,270459577344.0,1048576,16,0.0126016791909933,32,16,8,512,37002.0,bin_0
1044,9.074166754823676,0.4678910100041052,12.038981543897536,11.892050236463549,11.761478301137686,11.89750336049959,6952530653184.0,8388608,32,0.0457792542874813,128,64,2,512,152970.0,bin_2
1045,1.1142792747090984,0.3139660700851177,1.1903742545546263,1.1400329410098493,1.1343057760968804,1.1549043238871188,7217933918208.0,16777216,64,0.0015638304175809,32,64,1,512,86218.0,bin_2
1046,1.0228242022010274,0.5105004162504162,1.65393120306544,1.6185809196904302,1.6187562812119722,1.630422801322614,58055542588416.0,268435456,128,0.0289353635162115,64,16,8,256,37002.0,bin_4
1047,0.9599038898992376,0.5766791810482287,1.9496314167045057,1.9397367490455508,1.94056836143136,1.943312175727139,449126768640.0,4194304,64,0.0006875550607219,32,32,1,512,22634.0,bin_0
1048,1.1630805078858153,0.4241883724740867,1.2197142500372138,1.176849044859409,1.1778179542161524,1.1914604163709253,3565767272448.0,33554432,32,0.0002675712166819,64,16,4,128,19402.0,bin_1
1049,1.051082694234921,0.5,1.6452660833019763,1.6062696315348148,1.6076229261234405,1.6197195469867438,861723389399040.0,536870912,32,0.0321911796927452,128,64,4,256,286474.0,bin_5
1051,1.017520546395268,0.3687754630730821,1.7744233256671578,1.756635564379394,1.7622938640415668,1.7644509180293728,236947513344.0,1048576,32,0.0011193685932084,32,32,2,256,39626.0,bin_0
1052,1.0429165471793924,0.503798602631936,1.6529687761794776,1.6114238621667027,1.6123249530792236,1.6255725304751347,222705870563328.0,134217728,256,0.0308160930871963,64,64,4,512,286474.0,bin_4
1053,0.9855543492555016,0.3935496593353736,2.119650157634169,2.11405807826668,2.1156523190438747,2.116453518314908,1962987706368.0,8388608,256,0.0008144340827129,32,16,8,256,37002.0,bin_1
1054,0.6474260153426592,0.916575408718266,1.014133135027805,0.9412161139771342,0.9322135522961617,0.9625209337670336,222863828287488.0,1073741824,64,0.001889215549454,32,32,2,256,39626.0,bin_4
1055,1.2519366709248805,0.5138241872765682,1.397107383294497,1.3714233343489468,1.362666747532785,1.3770658217254097,3484483264512.0,33554432,256,0.0412897728383541,64,32,1,128,22634.0,bin_1
1056,0.8167524933523772,0.7079370091989139,0.9858470810395374,0.9526495258323848,0.9556731334887444,0.9647232467868888,59647716182016.0,1073741824,64,0.0153790526092052,64,16,2,512,10602.0,bin_4
1057,1.0072687456910476,0.3972033389890532,1.9969432190991936,1.9860362075269224,1.9895494654774664,1.9908429640345275,3670947468288.0,16777216,64,0.0003351159975863,64,16,8,256,37002.0,bin_2
1058,1.035612481138083,0.5018599486932821,1.6819100053980949,1.6533308001235127,1.658275544643402,1.6645054500550032,107910413955072.0,67108864,64,0.0344664379954338,128,64,4,256,286474.0,bin_4
1059,1.1617704653383936,0.3999279930827549,1.4389426074922085,1.3868012516759336,1.3731724824756384,1.399638780547927,224144401496064.0,67108864,256,0.0024399992544203,32,64,8,512,553482.0,bin_4
1060,0.9445799034388724,0.572967638181924,1.232312375039328,1.1783704399131238,1.1746637090109289,1.1951155079877935,6926845870080.0,16777216,128,0.0080773318186402,64,64,1,128,86218.0,bin_2
