config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
983,1.050035099096824,0.3475731530374387,1.3982461628038436,1.3705355715937912,1.3773627132177353,1.3820481492051233,7130152046592.0,33554432,128,0.0005686897202394,64,32,2,256,39626.0,bin_2
984,0.9547149318056226,0.5879806454568359,2.06885211286135,2.063818662427366,2.063250418752432,2.0653070646803826,127874985984.0,1048576,64,0.0013496278552338,64,32,1,256,22634.0,bin_0
985,1.0381982719442722,0.6822947894257418,1.205790816253284,1.177332722581923,1.2069859690964222,1.196703169310543,852088762368.0,2097152,16,0.0073917265981435,32,64,1,128,86218.0,bin_0
986,0.9735645454373416,0.3487742416313844,2.159508501878008,2.1546964067965746,2.1567377746105194,2.156980894428368,242848075776.0,8388608,32,0.0001372263359371,128,16,1,512,6202.0,bin_0
987,0.9487376900449612,0.64740947280233,1.160604501812486,1.0930249029770494,1.087327538523823,1.113652314437786,7034486341632.0,67108864,128,0.000753101252485,32,32,1,256,22634.0,bin_2
989,0.2179189546292886,0.9885496003115052,0.9378451513621258,0.9108888951595872,0.9073260189034044,0.9186866884750392,1731073480851456.0,1073741824,32,0.0018528983928263,64,64,4,128,286474.0,bin_5
990,1.0238095325433525,0.5231362526362525,1.6609673358034345,1.6186515605077147,1.6172357555478811,1.63228488395301,27412057681920.0,8388608,16,0.007325165439397,32,64,8,128,553482.0,bin_3
991,0.969983884805209,0.3250646976480309,1.1221093450149056,1.0392607413232329,1.0199538175947964,1.060441301310978,56313969070080.0,67108864,16,0.0004017248575109,32,32,8,512,141578.0,bin_4
995,1.261396924379573,0.3205743731577065,1.191513768106233,1.1490692752413452,1.1508213919587431,1.163801478435441,3758662748160.0,134217728,128,0.0020485650748014,64,16,1,512,6202.0,bin_2
996,0.9954909245800384,0.7970639259329736,1.0460375163238496,0.9972422230057418,1.0001445752568543,1.0144747715288152,238365137277312.0,1073741824,32,0.0003380105190444,128,16,8,512,37002.0,bin_4
998,0.8384385101622788,0.7276020130662988,1.030433564534178,0.991468992549926,0.9912979961372912,1.0044001844071315,56420582848512.0,536870912,16,0.0055675231851637,32,32,1,512,22634.0,bin_4
999,0.9696099854546169,0.3702803122803123,1.103548025013879,1.0537780737504363,1.0520543162710965,1.0697934716784705,7144102072320.0,268435456,32,0.0349777191877365,128,16,1,128,6202.0,bin_2
1000,1.0237354939049257,0.3615086047109856,1.1616897941275963,1.102948701940477,1.1037078043445945,1.122782100137556,55030137034752.0,67108864,128,0.0003738547966349,64,32,8,128,141578.0,bin_3
1001,0.8237964495271979,0.7543733153971249,0.9979500113331596,0.9538170739542692,0.9486853340640664,0.9668174731171651,218472961130496.0,268435456,64,0.0046267514117062,32,64,2,128,152970.0,bin_4
1002,1.5595021268888682,0.3338050868884202,2.1342950999969617,2.0492303879000247,2.070100724697113,2.0845420708647,219932000256.0,1048576,64,0.0201016124337911,128,32,2,128,39626.0,bin_0
1004,0.9897832704897844,0.3932751754418422,1.8311917779501528,1.8133685467764733,1.815606061369181,1.820055462031936,238385811456.0,4194304,256,0.0079884799197316,128,16,2,128,10602.0,bin_0
1005,1.075000792916763,0.4964714220964221,1.6476939668646082,1.6057785656303167,1.6088783284649253,1.6207836203199502,220096003270656.0,268435456,32,0.0061925710178911,64,32,8,256,141578.0,bin_4
1006,0.9694914621837836,0.4014588255659683,2.181572417728603,2.17794100381434,2.176859514787793,2.178790978776912,69124638720.0,1048576,64,0.0012193290749564,32,16,2,512,10602.0,bin_0
1007,0.9731969159618612,0.3480688143426238,2.129313283599913,2.1234745662659407,2.1258727200329304,2.1262201899662614,502568226816.0,16777216,256,0.0002379387442488,64,16,1,256,6202.0,bin_0
1008,0.9755519696825812,0.389072207334112,1.7904317558277398,1.7752891052514317,1.7757523441687226,1.7804910684159647,452179992576.0,4194304,64,0.0009051023516803,128,32,1,128,22634.0,bin_0
1009,1.6310671270633674,0.3521123237432761,1.3543247381603578,1.3239089460112154,1.3295583268627524,1.3359306703447753,248397121536.0,8388608,64,0.0272847563028335,128,16,1,256,6202.0,bin_0
1010,1.1316008984929276,0.4883911108732537,1.6579102744581178,1.614406925626099,1.6182108810171485,1.6301760270337884,28356798692352.0,33554432,128,0.0310656819492578,32,32,8,512,141578.0,bin_3
1011,0.8869786092904682,0.8624552000028191,1.0647367134515662,0.968491590116173,0.947820670902729,0.993682991490156,885027186769920.0,1073741824,256,0.0002871392352972,32,32,8,128,141578.0,bin_5
1013,1.050262854315208,0.6075945694517123,1.1556352406332735,1.1001695948652923,1.09399030264467,1.1165983793810783,13732978274304.0,33554432,32,0.0008481447584927,64,64,1,512,86218.0,bin_2
1014,0.5897322057388886,0.9014202155868823,1.0164477603975683,0.9246882935985924,0.9158403556793928,0.9523254698918512,885055082323968.0,1073741824,128,0.0002752262807916,32,32,8,128,141578.0,bin_5
1015,1.3472672736289872,0.4997570161320161,2.138294122181833,2.1244791941717267,2.137528048828244,2.1334337883939347,3771665501184.0,8388608,64,0.0465695336461067,128,32,4,256,73610.0,bin_2
1016,1.048594155125956,0.6017492538325871,1.6525968424975872,1.6133939512073994,1.614513852633536,1.6268348821128409,14370700013568.0,134217728,64,0.0174637511372566,32,16,4,128,19402.0,bin_3
1017,1.0576936737674771,0.3857066932185979,1.503320296178572,1.4759427243843677,1.4773018853738904,1.4855216353122769,1799965605888.0,33554432,128,0.0002744077937677,32,16,2,128,10602.0,bin_1
1018,1.003604241700519,0.347289610301515,1.8701524415519089,1.856810244731605,1.857076614163816,1.8613464334824432,13779773936640.0,16777216,128,0.0003967011289205,128,32,8,128,141578.0,bin_2
1019,0.9551709142439496,0.5961872999134905,2.291305855382234,2.292634407058358,2.2919540032744408,2.2919647552383444,217275543552.0,1048576,64,0.0001155869103968,128,32,1,256,22634.0,bin_0
1020,0.9766382081056876,0.4029191615263044,2.243562193121761,2.241763101890683,2.240080764517188,2.241802019843211,160105909248.0,2097152,64,0.0005809096619486,64,16,2,512,10602.0,bin_0
1021,0.964645974009468,0.3986219754672135,2.055639189435169,2.047755578532815,2.047147389501333,2.050180719156439,148374306816.0,1048576,128,0.006084784399718,128,16,2,256,10602.0,bin_0
1022,1.0817241904626709,0.6716410102243436,1.110510398764745,1.0596377640031278,1.0630360930226743,1.0777280852635158,14385658699776.0,536870912,32,0.0001418962347088,128,16,1,128,6202.0,bin_3
1023,0.573463255582446,0.9165400877781829,0.9568364078077138,0.921344548696652,0.9229552717879416,0.9337120760974358,860311806087168.0,1073741824,16,0.0003008398634847,128,64,2,128,152970.0,bin_5
1024,1.066066436336472,0.4941300709872138,1.6499084911774844,1.6098998840898275,1.612239140085876,1.6240158384510626,874137628114944.0,268435456,256,0.0099754435941576,64,64,8,512,553482.0,bin_5
1026,0.9850628826649016,0.3923167154714773,2.2413077652454376,2.240529425442219,2.2399028819054365,2.2405800241976976,1088828628480.0,1048576,256,0.0023766502272337,64,16,8,512,37002.0,bin_1
1027,0.967181995843811,0.3982169730622111,2.0118114482611418,2.002458117902279,2.0032493211328983,2.005839629098773,7608925833216.0,134217728,256,0.0004420973709784,128,16,2,512,10602.0,bin_2
1028,0.7801899087960802,0.8183830847283228,1.0265814073572983,0.98916656547226,0.9960302878171206,1.0039260868822264,54819317176320.0,536870912,16,0.0016924671363085,128,32,1,128,22634.0,bin_3
1029,0.9553912767394892,0.6147903326831897,1.0441338981254376,1.003676099702716,1.00464305607602,1.0174843513013911,435177636077568.0,1073741824,64,0.0001083707393263,64,64,1,256,86218.0,bin_5
1030,1.002135773412279,0.6390235055949341,1.7550449513364583,1.7274862909689546,1.7334197964519262,1.7386503462524463,941598130176.0,8388608,256,0.0010648990282788,32,16,4,128,19402.0,bin_1
1033,0.9318464854555618,0.7509234345901011,1.0190240000811173,0.9590401877649128,0.9563661557622254,0.9781434478694184,438973000943616.0,268435456,64,0.0014835165347903,32,64,4,512,286474.0,bin_5
1034,1.3143595391913776,0.3427828921519397,1.2521464136079885,1.2134351157583296,1.219844225794077,1.2284752517201316,2150284996608.0,4194304,32,0.0049373786896467,64,64,1,512,86218.0,bin_1
1037,1.2380288200255825,0.5786423166780309,1.293358540860936,1.2614471199922264,1.2616007532924414,1.272135471381868,1848313436160.0,16777216,128,0.0024781068786978,32,16,4,256,19402.0,bin_1
1038,1.2211396969218946,0.3129937359818311,1.2082910503086168,1.153194237034768,1.1460791896097362,1.1691881589843736,26832449058816.0,8388608,16,0.0007753447280265,128,64,8,128,553482.0,bin_3
1042,0.9902207673377612,0.393619794226937,1.1452527640212793,1.1029044152237475,1.0976980137638748,1.1152850643363006,27378547912704.0,33554432,16,0.0049217282794415,32,64,2,256,152970.0,bin_3
1044,9.074166754823676,0.4678910100041052,12.038981543897536,11.892050236463549,11.761478301137686,11.89750336049959,6952530653184.0,8388608,32,0.0457792542874813,128,64,2,512,152970.0,bin_2
1045,1.1142792747090984,0.3139660700851177,1.1903742545546263,1.1400329410098493,1.1343057760968804,1.1549043238871188,7217933918208.0,16777216,64,0.0015638304175809,32,64,1,512,86218.0,bin_2
1046,1.0228242022010274,0.5105004162504162,1.65393120306544,1.6185809196904302,1.6187562812119722,1.630422801322614,58055542588416.0,268435456,128,0.0289353635162115,64,16,8,256,37002.0,bin_4
1047,0.9599038898992376,0.5766791810482287,1.9496314167045057,1.9397367490455508,1.94056836143136,1.943312175727139,449126768640.0,4194304,64,0.0006875550607219,32,32,1,512,22634.0,bin_0
1048,1.1630805078858153,0.4241883724740867,1.2197142500372138,1.176849044859409,1.1778179542161524,1.1914604163709253,3565767272448.0,33554432,32,0.0002675712166819,64,16,4,128,19402.0,bin_1
1049,1.051082694234921,0.5,1.6452660833019763,1.6062696315348148,1.6076229261234405,1.6197195469867438,861723389399040.0,536870912,32,0.0321911796927452,128,64,4,256,286474.0,bin_5
1050,0.9414912008837188,0.5402044450258735,1.1074323696702777,1.0051797195337713,0.9753903513774276,1.0293341468604922,880303071031296.0,1073741824,256,0.0003177456674166,32,64,2,512,152970.0,bin_5
1051,1.017520546395268,0.3687754630730821,1.7744233256671578,1.756635564379394,1.7622938640415668,1.7644509180293728,236947513344.0,1048576,32,0.0011193685932084,32,32,2,256,39626.0,bin_0
1053,0.9855543492555016,0.3935496593353736,2.119650157634169,2.11405807826668,2.1156523190438747,2.116453518314908,1962987706368.0,8388608,256,0.0008144340827129,32,16,8,256,37002.0,bin_1
1054,0.6474260153426592,0.916575408718266,1.014133135027805,0.9412161139771342,0.9322135522961617,0.9625209337670336,222863828287488.0,1073741824,64,0.001889215549454,32,32,2,256,39626.0,bin_4
1055,1.2519366709248805,0.5138241872765682,1.397107383294497,1.3714233343489468,1.362666747532785,1.3770658217254097,3484483264512.0,33554432,256,0.0412897728383541,64,32,1,128,22634.0,bin_1
1056,0.8167524933523772,0.7079370091989139,0.9858470810395374,0.9526495258323848,0.9556731334887444,0.9647232467868888,59647716182016.0,1073741824,64,0.0153790526092052,64,16,2,512,10602.0,bin_4
1057,1.0072687456910476,0.3972033389890532,1.9969432190991936,1.9860362075269224,1.9895494654774664,1.9908429640345275,3670947468288.0,16777216,64,0.0003351159975863,64,16,8,256,37002.0,bin_2
1058,1.035612481138083,0.5018599486932821,1.6819100053980949,1.6533308001235127,1.658275544643402,1.6645054500550032,107910413955072.0,67108864,64,0.0344664379954338,128,64,4,256,286474.0,bin_4
1059,1.1617704653383936,0.3999279930827549,1.4389426074922085,1.3868012516759336,1.3731724824756384,1.399638780547927,224144401496064.0,67108864,256,0.0024399992544203,32,64,8,512,553482.0,bin_4
1060,0.9445799034388724,0.572967638181924,1.232312375039328,1.1783704399131238,1.1746637090109289,1.1951155079877935,6926845870080.0,16777216,128,0.0080773318186402,64,64,1,128,86218.0,bin_2
1062,1.0450068287155634,0.3135933814862385,1.43385967775248,1.410383061505854,1.4105261228978634,1.4182562873853992,6885994364928.0,8388608,32,0.000266103161266,32,64,2,512,152970.0,bin_2
1064,0.9976611316787114,0.3937338001504668,1.7822486946824938,1.762202781625092,1.764084375463426,1.7695119505903374,921234395136.0,16777216,128,0.0007089617429301,32,16,2,256,10602.0,bin_1
1065,0.9475869778364276,0.5528060991037181,1.076149387678015,1.0196837442927065,1.0178456120193005,1.0378929146633409,54910646464512.0,134217728,16,0.0001024724188027,64,32,4,128,73610.0,bin_3
1066,0.964075511767444,0.6067394624775577,1.1822118647469324,1.074611417017877,1.0479618404060602,1.1015950407236232,223921988407296.0,134217728,256,0.0021920050494372,32,64,4,512,286474.0,bin_4
1067,1.142644830232628,0.3664699453985169,1.5772639084607365,1.5474904468283055,1.549120075069368,1.5579581434528034,536377073664.0,1048576,64,0.0032893295865505,64,64,1,256,86218.0,bin_0
1070,1.184084134225842,0.5103955110145586,1.264340620225994,1.2247462896630168,1.2155416044406593,1.2348761714432233,1824584122368.0,16777216,256,0.0033951490186154,32,16,4,128,19402.0,bin_1
1071,0.9321549345314484,0.7061484247674724,1.0615841965081927,1.0036625554785132,0.996290434151888,1.0205123953795312,54308734992384.0,67108864,16,0.0012800290714949,64,64,2,256,152970.0,bin_3
1072,1.1590025231803198,0.3024191985263413,1.3991007782751694,1.3692435547709465,1.368428198620677,1.3789241772222642,110449374222336.0,33554432,64,0.00010756811389,32,64,8,512,553482.0,bin_4
1073,0.9427837835134448,0.722008419270324,1.0354631941736443,0.9770888260100036,0.977642641402781,0.996731553862143,433344792999936.0,134217728,32,0.0002270996919833,64,64,8,256,553482.0,bin_5
1074,1.0659406183718654,0.5805310619715381,1.205452529102331,1.1508758557029068,1.1411725021898746,1.1658336289983708,7044802209792.0,67108864,16,0.0001031863357638,32,32,1,512,22634.0,bin_2
1075,1.0853946994355763,0.4987428818976438,1.651739977300167,1.6086855940520763,1.6113874344155192,1.623937668589254,7441006834176.0,33554432,64,0.0169241875410079,128,16,8,256,37002.0,bin_2
1078,1.0649628513748963,0.5150951160832113,1.660279489471577,1.6136662373319268,1.614730728790164,1.6295588185312226,56585093677056.0,134217728,256,0.0280820094048976,64,64,1,512,86218.0,bin_4
1079,1.0440109762885643,0.4976558247748723,1.1311550170357805,1.0790164144709706,1.0882353209890423,1.099468917498598,119542634075136.0,536870912,64,0.0004729825013782,128,16,8,512,37002.0,bin_4
1080,0.9733842189220772,0.3489947001851763,2.1548144116532058,2.149755148217082,2.1518966145813465,2.1521553914838782,57877069824.0,2097152,64,0.000135009700898,64,16,1,128,6202.0,bin_0
1081,0.9911422978104836,0.4068846770513437,1.2010804273013491,1.1180953495204449,1.09983939724043,1.139671724687408,6924655263744.0,33554432,64,0.0026936356443911,64,32,2,256,39626.0,bin_2
1082,0.980570132035233,0.6430629071105262,2.182750852080062,2.17563808336854,2.18305498175323,2.180481305733944,1045715413248.0,8388608,256,0.0004621871630661,128,16,4,512,19402.0,bin_1
1083,0.926356674854286,0.7092350083778655,1.0790117250944604,1.023956437129527,1.0251729497686028,1.0427137039975305,109198168866816.0,268435456,256,0.0018138155573979,64,64,1,256,86218.0,bin_4
1084,1.078547701844782,0.5233115665198999,1.6453823907068,1.6055182041600349,1.6075806645676494,1.619493753144828,445883647342848.0,536870912,256,0.0292685441672801,128,32,8,512,141578.0,bin_5
1085,0.9880025664123768,0.4951879689974927,1.343006080482155,1.31362783908844,1.3091912041418254,1.3219417079041402,3480596520960.0,2097152,32,0.005182079039514,32,64,4,128,286474.0,bin_1
1086,1.044751270152598,0.5246581874915207,1.6747664219001308,1.6232204651460052,1.6240352457389235,1.6406740442616865,29408188208640.0,16777216,64,0.0090257292613387,128,64,4,512,286474.0,bin_3
1087,1.468708173802851,0.508402207580779,1.4070960440440103,1.351352363359183,1.3624835521914065,1.3736439865315333,7122754314240.0,67108864,256,0.0373479947447776,32,32,1,256,22634.0,bin_2
1088,1.008067351965135,0.3410883781121876,2.098022969905287,2.092680711299181,2.098154490813613,2.0962860573393605,244577120256.0,1048576,32,0.000442162505351,64,32,2,256,39626.0,bin_0
1089,0.9752462487509316,0.3616198536912822,1.777079977095127,1.7562314243987205,1.7520842095836997,1.761798537025849,526032783360.0,2097152,256,0.0089742699638009,64,32,1,512,22634.0,bin_0
1090,1.2656111611811982,0.3609358362096457,1.276004963903688,1.2466929517686367,1.2499579284340143,1.2575519480354462,1875086542848.0,67108864,32,0.0009508251096121,128,16,1,512,6202.0,bin_1
1091,1.091950088175491,0.3489942949466758,1.481940273544751,1.4559778226539493,1.455911255441606,1.4646097838801022,14291088113664.0,33554432,256,0.0002257649612147,64,64,1,128,86218.0,bin_3
1092,0.9541303863052696,0.5872658725753964,2.097511636093259,2.092737954109907,2.0927785579115152,2.094342716038227,304252526592.0,2097152,128,0.0005847956053912,64,32,1,128,22634.0,bin_0
1094,1.2152794066481842,0.495924563972183,1.2078192774788477,1.168129252269864,1.1690388321876526,1.181662453978788,15118331642880.0,134217728,256,0.0016725643072277,32,16,4,512,19402.0,bin_3
1095,0.9563888251787166,0.5542767739315358,1.0442855948931538,0.9827362936921418,0.9815154732204974,1.0028457872685976,54945379147776.0,67108864,16,0.0005494869546964,64,32,8,128,141578.0,bin_3
1096,1.0415714197548769,0.4618492799088037,1.139005695382366,1.0878630876541138,1.0935995867475867,1.106822789928022,7429297797120.0,134217728,32,0.0008970624767243,64,16,2,512,10602.0,bin_2
1097,1.0734391503718392,0.3148051247694105,1.4740003175102174,1.4497846653684974,1.4481330113485456,1.4573059980757537,29433330014208.0,33554432,256,0.0008777180919423,128,64,2,256,152970.0,bin_3
