config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1338,0.3482858071177928,0.9768523522333048,0.9603147564739628,0.8949401178397238,0.8942316491156816,0.9164955078097896,877660774195200.0,536870912,16,0.0008181645534932,32,64,4,512,286474.0,bin_3
v1_1339,0.956430613666124,0.3854601452339547,1.059965345193632,1.018450987059623,1.0211793310008943,1.0331985544180498,27393821054976.0,67108864,16,0.0005359215429052,128,32,4,128,73610.0,bin_2
v1_1340,1.2949057327878255,0.5880244420482515,1.773737599258311,1.721551536116749,1.7382630091160536,1.7445173814970378,7457429342208.0,4194304,64,0.0095942420884966,128,64,4,512,286474.0,bin_1
v1_1342,1.044492027158145,0.3989080139437282,1.786825813818723,1.7640530252829194,1.770323677919805,1.7737341723404825,231105552384.0,1048576,16,0.0015833496581763,64,16,8,128,37002.0,bin_0
v1_1343,1.946632266326991,0.4062761242285052,3.364305233641062,3.1895363107323647,3.212021943181753,3.25528782918506,3975936110592.0,1048576,64,0.0359910205006599,32,64,8,512,553482.0,bin_1
v1_1344,1.1769018771426332,0.4073723379794808,1.1720257209672127,1.1281964932568371,1.1300461804494262,1.143422798224492,897353115648.0,16777216,16,0.0016502359649166,128,16,2,128,10602.0,bin_0
v1_1345,1.1913742670534424,0.3853470550613407,1.7262161654653028,1.6905746972188354,1.7039072811603546,1.7068993812814977,2223688212480.0,8388608,256,0.0089701330289244,128,16,8,128,37002.0,bin_1
v1_1347,0.9789691287456264,0.3938661175684985,2.136346382088959,2.131393948569894,2.132497724145651,2.1334126849348345,8346254138496.0,33554432,128,0.0005269440589472,128,16,8,512,37002.0,bin_1
v1_1349,0.9830575050191064,0.4025813080217841,2.29687834950164,2.2965648528188467,2.294275810942054,2.29590633775418,303311462400.0,4194304,256,0.0001643216091906,128,16,2,256,10602.0,bin_0
v1_1350,0.9623064693675812,0.5856564973826878,1.1295975493485455,1.010594048537314,0.9723257264122368,1.037505774766032,443449914310656.0,1073741824,256,0.0001315861009061,32,32,4,128,73610.0,bin_3
v1_1351,1.1607081845053375,0.4078335280240042,1.2356792681093791,1.1829265323467553,1.1764326263219118,1.1983461422593489,909485506560.0,8388608,256,0.0104900784790515,64,32,1,128,22634.0,bin_0
v1_1352,1.086806152658439,0.4137485715342858,1.6882276182295757,1.6457352312281728,1.6553225312381985,1.663095126898649,473772367872.0,4194304,256,0.0067407297901809,64,16,4,128,19402.0,bin_0
v1_1353,1.1212611044490504,0.3929153324629515,1.1725540754850954,1.1258407072164118,1.132510632276535,1.1436351383260142,3579285851136.0,67108864,16,0.000301185180433,128,16,2,128,10602.0,bin_1
v1_1354,1.0609198775080335,0.4774678172356743,1.650312758749351,1.6147406864911318,1.618156861513853,1.627736768918112,108369303278592.0,33554432,64,0.0392496585845947,128,64,8,256,553482.0,bin_2
v1_1356,1.021871755077578,0.3622579845198893,1.073359553862247,1.0195674407295885,1.02034275745973,1.0377565840171885,432252061782528.0,134217728,16,0.0007171819452196,128,64,8,512,553482.0,bin_3
v1_1357,0.9954000589550424,0.3454377399496447,1.8389727158937603,1.8244363470003009,1.820582096464932,1.8279970531196643,887590127616.0,1048576,16,0.0002512546780053,32,32,8,128,141578.0,bin_0
v1_1358,1.006156764437927,0.3469549929788025,1.7546461678575724,1.7365036737173796,1.741925767622888,1.74435853639928,7489018570752.0,268435456,128,0.0001289937499677,64,16,1,512,6202.0,bin_1
v1_1361,0.9506032834223516,0.7429341311246075,1.0687184832058847,1.0282338103279471,1.0309772179462016,1.0426431704933443,58212589682688.0,1073741824,256,0.0013381777098402,128,16,2,256,10602.0,bin_2
v1_1362,0.9477524283841032,0.4614845529250291,1.1811839973233873,1.0694161471910777,1.035959789995104,1.0955199781698564,13903629361152.0,33554432,128,0.0028417299035936,32,32,4,128,73610.0,bin_1
v1_1363,1.307414474317757,0.3933586003943146,1.3329161197179928,1.287514717783779,1.2823315202258527,1.3009207859092082,3469217341440.0,33554432,256,0.0269711632281541,64,32,1,128,22634.0,bin_1
v1_1364,1.0547484622238936,0.347050052681005,1.7473768396303058,1.725843827240169,1.7333572451025248,1.7355259706576665,60157631969280.0,16777216,128,0.0005369749269448,128,64,8,512,553482.0,bin_2
v1_1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_1
v1_1367,0.9548442255071532,0.6310656600894696,1.0526538170306594,1.0080102193169296,1.011114816647023,1.023926284331537,864169661896704.0,536870912,128,0.0023378264158964,128,64,4,512,286474.0,bin_3
v1_1368,1.034479014665287,0.3242643749548511,1.2056558397889603,1.165427155327052,1.1842306195758283,1.1851045382306136,1816935653376.0,8388608,64,0.0014612168306484,64,32,2,128,39626.0,bin_0
v1_1370,1.2241220916002904,0.3661269673888721,1.5602280668681487,1.528459177352488,1.5332820871844888,1.5406564438017083,1674168864768.0,4194304,64,0.0038641921710222,128,64,1,512,86218.0,bin_0
v1_1371,1.1091058569207737,0.36201535435464,1.6586326354881749,1.612541186157614,1.6155989840626717,1.628924268569487,3799424372736.0,33554432,128,0.0096568977460265,64,16,4,512,19402.0,bin_1
v1_1372,0.9351890739684564,0.6958926919641204,1.0793902921577685,1.0175376762636006,1.014687575865537,1.037205181428969,27495560945664.0,134217728,128,0.001102470094338,64,32,2,128,39626.0,bin_2
v1_1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_3
v1_1374,1.128419154838182,0.3677274894417752,1.4754503574222326,1.4358007805421948,1.4505154490470886,1.4539221956705053,14574610897920.0,268435456,128,0.0403431802988052,128,16,2,256,10602.0,bin_1
v1_1375,1.12115279591712,0.5730207424850282,1.2993935662088916,1.2559222225099802,1.2662351452745495,1.2738503113311406,225175120896.0,8388608,16,0.0390228107571601,32,16,1,128,6202.0,bin_0
v1_1376,0.9823657360507866,0.5136842271485128,1.829529185313732,1.8097295816987755,1.814766644500196,1.8180084705042343,1203341174784.0,8388608,256,0.0026020302902907,32,16,4,512,19402.0,bin_0
v1_1378,0.9468461557277552,0.5278642737333213,0.998117776820436,0.958662774413824,0.9597456096671522,0.9721753869671376,873616728244224.0,268435456,128,0.0017629127250984,32,64,8,128,553482.0,bin_3
v1_1379,0.9486882331598532,0.7032506558697035,1.0956028071886976,1.050103152170777,1.0485693076625466,1.064758422340674,1797354998784.0,67108864,16,0.0056561077944934,128,16,1,128,6202.0,bin_0
v1_1380,1.0996446023024802,0.3478134193848479,1.549860464525409,1.525791366584599,1.5302351377904415,1.53529565630015,29040369137664.0,134217728,128,0.0002322283835383,64,16,8,256,37002.0,bin_2
v1_1381,0.9535147476236082,0.6287441156726871,2.135402028914541,2.132299076765776,2.136812500655651,2.134837868778656,3816726687744.0,8388608,256,0.0003322066913824,128,32,4,256,73610.0,bin_1
v1_1382,1.2199611762543083,0.302169742074504,1.167382390864077,1.0973480576649308,1.0966767156496644,1.1204690547262242,7249795000320.0,33554432,16,0.0021066660992801,64,16,8,256,37002.0,bin_1
v1_1383,0.9895625721133294,0.5080692354382831,1.819811267312616,1.8029630417004228,1.8057001428678632,1.809491483960301,3826013466624.0,2097152,32,0.0002520192647352,128,64,4,128,286474.0,bin_1
v1_1384,1.0232334236141232,0.537981599088742,1.8750035930424929,1.8603348666802049,1.86486447416246,1.8667343112950523,493780982784.0,1048576,32,0.0021303270477801,64,32,4,512,73610.0,bin_0
v1_1385,1.0911415837733822,0.5618795697248078,1.4235633977223188,1.3983338801190257,1.4033543951809406,1.4084172243407618,30160419710976.0,268435456,256,0.0004903419176116,64,16,4,512,19402.0,bin_2
v1_1390,1.2119009792490445,0.2755183009230628,1.1775100088998445,1.127446806523949,1.1258550896309316,1.1436039683515749,7297949481984.0,67108864,64,0.0048344619572162,128,16,4,256,19402.0,bin_1
v1_1391,0.9803071441549284,0.3933396206967635,2.329947863239795,2.331358850002289,2.3321079462766647,2.3311382198395827,467074034688.0,1048576,128,0.0001851212437031,128,16,8,128,37002.0,bin_0
v1_1392,1.016675472115237,0.4765806569973236,1.6678296870086342,1.6342444168403745,1.634694474749267,1.6455895261994251,3623363174400.0,16777216,128,0.0486975200474262,64,16,8,256,37002.0,bin_1
v1_1393,0.989724424927827,0.3933408421384611,2.2403575819917023,2.239570952951908,2.239878434687853,2.239935656543821,1028588207616.0,2097152,128,0.0019313426455482,128,16,8,512,37002.0,bin_0
v1_1394,0.9640991296805812,0.6071964362797697,1.9818358421325684,1.971143752336502,1.9717256147414448,1.974901736403505,129841821696.0,1048576,256,0.0153182484209537,64,16,4,128,19402.0,bin_0
v1_1395,3.481748589061466,0.3430579156293441,2.286934515046596,2.2915556505322456,2.217901026830077,2.265463730802973,119819182080.0,1048576,64,0.0316611975431442,64,32,1,128,22634.0,bin_0
v1_1396,0.9876860773729276,0.3521984717222812,2.097520693903789,2.0944174295291305,2.0958925168961287,2.095943546776349,6874903670784.0,16777216,128,0.0001032887230394,64,64,1,512,86218.0,bin_1
v1_1397,1.278477451170262,0.4309548392524582,1.239535575179616,1.209023610688746,1.2066547577269375,1.2184046478650998,3623527471104.0,4194304,32,0.0030726778786629,128,64,2,256,152970.0,bin_1
v1_1398,1.151356212937355,0.7118264041954517,1.189110362174688,1.1395414536818862,1.1404191795736551,1.156356998476743,904396111872.0,33554432,256,0.0035029174759984,32,16,1,128,6202.0,bin_0
v1_1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_1
v1_1400,1.0615878210585177,0.5049059952393287,1.6465313284425065,1.6054730918258429,1.6077152555808425,1.6199065586163972,28477508296704.0,134217728,256,0.0238095391541719,64,16,8,128,37002.0,bin_2
v1_1401,0.8774460410690595,0.8428331663926901,0.9863778847720824,0.9438845464028418,0.945960602723062,0.9587410112993288,874369163443200.0,1073741824,64,0.0004160102980677,128,32,8,128,141578.0,bin_3
v1_1402,1.0625380765795298,0.4777489331655997,1.654101342544891,1.610567939467728,1.611966071650386,1.6255451178876683,228709241306112.0,1073741824,128,0.0162744279950857,128,16,8,128,37002.0,bin_3
v1_1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_2
v1_1404,1.163668192058288,0.3595863686577972,1.328531526552979,1.2792636551894248,1.2903656661510468,1.2993869492978167,3633658822656.0,4194304,32,0.0067958659492433,128,64,2,128,152970.0,bin_1
v1_1405,1.0792635524226917,0.5630553985256367,1.6587066993815824,1.6124798860400915,1.6114397030323744,1.6275420961513494,27958249973760.0,268435456,32,0.0378231965005397,64,32,1,512,22634.0,bin_2
v1_1406,0.9554705493956974,0.6810862955386764,1.0378791949988226,0.9605861890595406,0.9513669456355274,0.9832774432312968,113836934768640.0,1073741824,64,0.0005792748997919,64,16,4,128,19402.0,bin_2
v1_1407,0.9508461834786276,0.6757242488552012,1.0115598144839169,0.952350641367957,0.9511134144850076,0.9716746234456272,60142907025408.0,1073741824,64,0.0032175539527088,32,16,2,512,10602.0,bin_2
v1_1408,1.1536703507875885,0.5738385195051862,1.681855330010876,1.6372368256561458,1.644144905731082,1.654412353799368,117710128128.0,1048576,16,0.0058210366405546,128,16,4,128,19402.0,bin_0
v1_1409,1.0480755429632256,0.4405030014077633,1.3370101948967203,1.215864973142743,1.1630518101155758,1.2386423260516797,3465617608704.0,8388608,16,0.0041926372796297,64,32,4,256,73610.0,bin_1
v1_1410,0.9441100493470542,0.6736002687788402,1.1243862793817243,0.9985330807976424,0.9594063111580908,1.0274418904458191,112030932695040.0,268435456,16,0.0004996029310859,32,32,4,512,73610.0,bin_2
v1_1411,0.9613032739369158,0.4062122498312974,1.13548112562421,1.0454833409748971,1.0282597071491182,1.0697413912494085,27799242141696.0,67108864,128,0.0012526975478976,32,32,4,256,73610.0,bin_2
v1_1413,0.9980630963028916,0.4390188523998047,1.7639340322930366,1.7377261072397232,1.7440872322767973,1.7485824572698525,130796967936.0,1048576,128,0.0086344759911298,64,16,4,128,19402.0,bin_0
v1_1414,0.987647971777712,0.3934517127493317,2.225854492746293,2.2242052890360355,2.224463315680623,2.224841032487651,599913424896.0,2097152,256,0.0010324987815693,64,16,8,128,37002.0,bin_0
v1_1416,0.783818730478953,0.8087527679551489,0.9687877344695152,0.9350755887571722,0.9369926759973168,0.9469519997413348,874432071742464.0,1073741824,64,0.0021511160302907,128,32,8,128,141578.0,bin_3
v1_1417,0.938127163939066,0.7351230762183144,1.0337513259946718,0.97367890086025,0.9702335088513792,0.9925545785687668,219654198190080.0,1073741824,256,0.0007156474166549,64,32,2,128,39626.0,bin_2
v1_1418,0.9541901426806362,0.5919340500769072,2.206662314943969,2.2053795270621777,2.205464538186789,2.205835460064312,125961879552.0,1048576,128,0.0011120183626189,128,32,1,128,22634.0,bin_0
v1_1419,1.1187893557045625,0.3482581911034292,1.425797013216652,1.3978622718714178,1.4002629313617945,1.4079740721499547,458098888704.0,16777216,256,0.0033191805705428,64,16,1,128,6202.0,bin_0
v1_1420,0.9669116356917384,0.5293983481245386,1.1278037966694685,1.0472979727201164,1.034126174170524,1.0697426478533696,27880712429568.0,67108864,64,0.0004758178256452,32,32,4,256,73610.0,bin_2
v1_1421,1.1136669479968395,0.3247734095710285,1.41779551806394,1.389899973757565,1.3938040882349014,1.400499860018802,28178201726976.0,8388608,128,0.0004234474035911,64,64,8,128,553482.0,bin_2
v1_1422,1.1657173227801418,0.6700030980923838,1.9674666746286675,1.898025061003864,1.9172462103888392,1.9275793153404568,3642478402560.0,16777216,64,0.0439079664647579,128,32,2,512,39626.0,bin_1
v1_1423,1.143435759239095,0.4991677890011223,1.6562659888295457,1.6125958720222116,1.6166596487164495,1.628507169856069,13648675740672.0,16777216,16,0.0181917119771242,128,32,8,256,141578.0,bin_1
v1_1424,0.9670992400769126,0.716922470386756,2.0497908529359847,2.03912238124758,2.04605036880821,2.044987867663925,454708411392.0,4194304,16,0.0001062706069205,32,16,4,512,19402.0,bin_0
v1_1427,0.9745269242817132,0.4224653234772282,1.1093794268963393,1.0708919069729743,1.0632161675021052,1.0811625004571397,215520572497920.0,536870912,32,0.0107811419293284,128,64,1,128,86218.0,bin_2
v1_1428,1.0817162086195071,0.6255512543012544,1.658442007843405,1.616676009260118,1.620285291224718,1.6318011027760804,1019619778560.0,8388608,64,0.0218981020152568,32,16,4,512,19402.0,bin_0
v1_1429,0.9793657728934644,0.4554147776826348,1.4230768280103805,1.3098247833549976,1.282671713270247,1.3385244415452082,218707613761536.0,67108864,32,0.0023240707814693,32,64,8,256,553482.0,bin_2
v1_1430,1.1078436316728404,0.4360335854621569,1.185151069497806,1.1327105672098696,1.1265351199544966,1.148132252220724,7458196199424.0,67108864,16,0.0002075309021165,32,16,4,512,19402.0,bin_1
v1_1431,1.0044161310376418,0.5715894229227562,1.694294777000323,1.675354765728116,1.6778332265093925,1.6824942564126104,1770227632128.0,16777216,16,0.0001298202259931,64,32,1,512,22634.0,bin_0
v1_1432,1.0092717501629755,0.3456358645763407,1.94848121679388,1.9402126027271152,1.943262964487076,1.943985594669357,3821503868928.0,8388608,256,0.0007574611809104,64,64,1,512,86218.0,bin_1
v1_1433,1.0579329024964343,0.4912774879441546,1.6521749501116574,1.6094030793756249,1.6104366276413202,1.6240048857095342,220278989783040.0,268435456,64,0.0448222942650318,32,64,2,512,152970.0,bin_2
v1_1434,0.981104529956476,0.3915287551954218,1.9362053598742928,1.9225932760164144,1.9244145443663,1.927737726752336,136009076736.0,2097152,256,0.0143856760114431,32,16,2,512,10602.0,bin_0
v1_1435,0.971374998337674,0.4495523977785882,1.1964034735428868,1.090601644013077,1.094930613413453,1.127311910323139,27530122801152.0,67108864,64,0.0082840705290436,64,32,4,128,73610.0,bin_2
v1_1436,0.9680902923502456,0.308040868302773,1.1206724476796808,1.0606321929953992,1.0646671848371625,1.081990608504081,7137159376896.0,33554432,16,0.0047080144286155,64,16,8,128,37002.0,bin_1
v1_1437,1.0546197286077073,0.4876675231734755,1.6660620941547677,1.6204842189326882,1.621629503555596,1.636058605547684,28196029630464.0,33554432,256,0.0263925977051258,32,32,8,256,141578.0,bin_2
v1_1438,0.9613097693463168,0.3195520026710503,1.3007829858688638,1.2533582947216928,1.2571020615287123,1.2704144473730896,27260945276928.0,67108864,64,0.011822341941297,128,64,1,128,86218.0,bin_1
v1_1439,1.1193762617448548,0.5037513597513598,1.696641968912445,1.6428664289414885,1.6412045555189252,1.6602376511242862,109488832757760.0,33554432,32,0.0316510535776615,32,64,8,256,553482.0,bin_2
v1_1440,0.4540684059201931,0.9681519776519776,0.9316477559841588,0.9040449936874212,0.9038153558503836,0.9131693685073212,228938713448448.0,1073741824,64,0.0036267437972128,32,16,8,128,37002.0,bin_3
v1_1441,1.0567285108410178,0.4547209633400109,1.7995589633937925,1.7794848699122667,1.7885183794423938,1.7891874042494844,7969917755136.0,1048576,64,0.0113740870729088,128,64,8,512,553482.0,bin_1
v1_1442,0.9582529209178792,0.5917958307124973,2.347491316962987,2.347772680222988,2.3453223947435617,2.346862130643179,7307309481984.0,4194304,256,0.0003724445123225,128,64,2,512,152970.0,bin_1
v1_1443,0.9960764956894618,0.6129620084501036,1.9076908042188727,1.893176288343966,1.8985034804791208,1.899790191013987,7622171824128.0,16777216,256,0.0007390542305074,128,32,4,256,73610.0,bin_1
v1_1446,1.3190803216982327,0.3481775235346663,1.808786464331206,1.764040499459952,1.7726848274469376,1.7818372637460318,69607895040.0,2097152,256,0.0389433987438678,32,16,1,128,6202.0,bin_0
v1_1447,1.0346478636989438,0.6335089575327669,1.656724478234537,1.6136872973293066,1.617114438675344,1.6291754047463958,478681442304.0,4194304,16,0.0168435983359813,64,16,4,512,19402.0,bin_0
v1_1448,1.1119849001365056,0.3463268182434849,1.545226657181047,1.5116197057068348,1.5186250992119312,1.525157154033271,33669040128.0,1048576,32,0.005630356259644,32,16,1,256,6202.0,bin_0
v1_1449,1.1217337017101894,0.3131759695331124,1.4182526605436578,1.3909024796448648,1.3911228412762284,1.4000926604882504,56050899737088.0,67108864,64,0.000273772602668,64,32,8,512,141578.0,bin_2
